/data/dataset/coin/raw_videos/80/rEqjWNJfA7k,2923,6
/data/dataset/coin/raw_videos/80/Ucr1PgqwuCU,5519,6
/data/dataset/coin/raw_videos/80/ntsNAlgZ0d4,4347,6
/data/dataset/coin/raw_videos/54/xMcItzWk8l4,2977,6
/data/dataset/coin/raw_videos/54/xJThBhd-Ncw,5981,1
/data/dataset/coin/raw_videos/54/qaUdP4kN7ss,5373,1
/data/dataset/coin/raw_videos/54/Q_5A3AQKcSk,2506,1
/data/dataset/coin/raw_videos/54/AymKGWam5JA,4993,1
/data/dataset/coin/raw_videos/54/amAAMR3V-fU,2919,1
/data/dataset/coin/raw_videos/54/C4P8VCekA3Y,5120,1
/data/dataset/coin/raw_videos/54/jS17Mp_LyFc,6634,1
/data/dataset/coin/raw_videos/54/yHvVjo4LpLg,2761,1
/data/dataset/coin/raw_videos/54/qV3Yd1hJKZU,2928,1
/data/dataset/coin/raw_videos/54/zFB_PyoOrt4,2554,1
/data/dataset/coin/raw_videos/54/kny6zEh3AEk,3780,1
/data/dataset/coin/raw_videos/54/_oOhcAL9zI8,3392,1
/data/dataset/coin/raw_videos/54/uHHHBip8c1k,2380,1
/data/dataset/coin/raw_videos/54/fwwfV99VV8I,4462,1
/data/dataset/coin/raw_videos/45/f2uwQ1PoU04,2302,1
/data/dataset/coin/raw_videos/45/Zt_VNAOPzP4,3292,3
/data/dataset/coin/raw_videos/45/PAKVTjjEmZw,4243,3
/data/dataset/coin/raw_videos/45/phzOK2I-Bx8,2885,3
/data/dataset/coin/raw_videos/45/68ULyPMjmJY,4764,3
/data/dataset/coin/raw_videos/45/55Oeb3QTLL0,2526,3
/data/dataset/coin/raw_videos/45/prgvJQFTLxY,1867,3
/data/dataset/coin/raw_videos/45/Ift6fukPImA,2383,3
/data/dataset/coin/raw_videos/0/gO7dPb3rQ8k,6628,6
/data/dataset/coin/raw_videos/0/00n3IEqYBME,4022,6
/data/dataset/coin/raw_videos/0/4i6V7HTaaSI,5347,6
/data/dataset/coin/raw_videos/0/kaNwPIzDlok,2924,6
/data/dataset/coin/raw_videos/0/jBZKwwwkirM,5694,6
/data/dataset/coin/raw_videos/0/XmP0l_r7bBU,3707,6
/data/dataset/coin/raw_videos/0/uh4OpT3GI7I,1825,6
/data/dataset/coin/raw_videos/0/CDgoJTgIL80,6915,6
/data/dataset/coin/raw_videos/0/W-zDSixAlJQ,1135,6
/data/dataset/coin/raw_videos/0/8nrt8d3uOJw,3456,6
/data/dataset/coin/raw_videos/0/nS-1mdnl6-c,2898,6
/data/dataset/coin/raw_videos/0/NHfoLnnc1zc,2555,6
/data/dataset/coin/raw_videos/0/VaO8KbWiJBk,3777,6
/data/dataset/coin/raw_videos/0/a4k3ei2wEkw,4271,6
/data/dataset/coin/raw_videos/0/BUfVZWWssjo,3160,6
/data/dataset/coin/raw_videos/0/6iu9i8QE6Xk,1841,6
/data/dataset/coin/raw_videos/0/9hsBX7dWzlE,3974,6
/data/dataset/coin/raw_videos/0/-8NaVGEccgc,3383,6
/data/dataset/coin/raw_videos/0/MK3G36enoYk,3821,6
/data/dataset/coin/raw_videos/81/whf7vMGbAcc,4292,2
/data/dataset/coin/raw_videos/81/RflytQnYkw4,5731,2
/data/dataset/coin/raw_videos/81/cFm1j1JbEL0,2719,2
/data/dataset/coin/raw_videos/81/Y0VclzjmHKU,7151,2
/data/dataset/coin/raw_videos/81/WfEOESjfuNY,3634,2
/data/dataset/coin/raw_videos/81/Ns2WxN6VBMo,4283,2
/data/dataset/coin/raw_videos/81/jnI730B5-jI,1807,2
/data/dataset/coin/raw_videos/81/L3KrrVBXh3Q,2452,2
/data/dataset/coin/raw_videos/81/hjUSPlhPpT0,3705,2
/data/dataset/coin/raw_videos/81/nqQG5O_8uGE,5938,2
/data/dataset/coin/raw_videos/81/p34UqWjFxJo,2033,2
/data/dataset/coin/raw_videos/81/PAQ_y0o4udc,1663,2
/data/dataset/coin/raw_videos/81/7T_YisF0tZo,4950,2
/data/dataset/coin/raw_videos/81/H9FV2HXN-lM,1760,2
/data/dataset/coin/raw_videos/81/jAu22VNeBAY,6357,2
/data/dataset/coin/raw_videos/81/GQsAsIsfcGM,7026,2
/data/dataset/coin/raw_videos/81/rwerDs54x3w,1550,2
/data/dataset/coin/raw_videos/81/BdD9jRY0jC8,1433,2
/data/dataset/coin/raw_videos/81/zme1CQaUGus,3492,2
/data/dataset/coin/raw_videos/81/9irHyjMSuQ0,4360,2
/data/dataset/coin/raw_videos/61/f8mTR37YYQ0,628,0
/data/dataset/coin/raw_videos/61/gC4oVlbCaGQ,3527,0
/data/dataset/coin/raw_videos/61/0XEUODZWA0A,1680,0
/data/dataset/coin/raw_videos/61/qNgIeO68JI8,1083,0
/data/dataset/coin/raw_videos/61/j_Nk--rlaoA,5671,0
/data/dataset/coin/raw_videos/61/ZISbTH3GGq4,5246,0
/data/dataset/coin/raw_videos/61/K7QyCMNDHAs,2184,0
/data/dataset/coin/raw_videos/61/bARhp-2PfQk,1525,0
/data/dataset/coin/raw_videos/61/3oLaPQZxlQo,5506,0
/data/dataset/coin/raw_videos/61/LQ8xyJ24NL8,3934,0
/data/dataset/coin/raw_videos/61/JYjboEsQfew,864,0
/data/dataset/coin/raw_videos/51/mBTZryQRfMU,1653,0
/data/dataset/coin/raw_videos/51/HtUZmpsFKFA,3475,8
/data/dataset/coin/raw_videos/51/mXELMrnd2AQ,1780,8
/data/dataset/coin/raw_videos/51/ezD0y4lQIAU,6834,8
/data/dataset/coin/raw_videos/51/pQZUT1Wj5v8,3573,8
/data/dataset/coin/raw_videos/51/pR641yDM2bQ,5215,8
/data/dataset/coin/raw_videos/51/Y9fOkfdJk0o,5085,8
/data/dataset/coin/raw_videos/51/pwPJblZrylA,3796,8
/data/dataset/coin/raw_videos/51/UBq35JWbBG0,7110,8
/data/dataset/coin/raw_videos/51/CF6MPokyTRQ,3627,8
/data/dataset/coin/raw_videos/147/6HxsbGwRk9I,3286,5
/data/dataset/coin/raw_videos/147/Can0OV-2f8o,2917,5
/data/dataset/coin/raw_videos/147/7UmCyTKjVO8,2433,5
/data/dataset/coin/raw_videos/147/krvDtvfiIw0,2048,5
/data/dataset/coin/raw_videos/147/_9DAGF1cJK8,7077,5
/data/dataset/coin/raw_videos/147/2OYEspC71G8,5284,5
/data/dataset/coin/raw_videos/147/KNSLWgb1fVM,2834,5
/data/dataset/coin/raw_videos/147/HgC1PSrWbog,2125,5
/data/dataset/coin/raw_videos/147/sV9c-iFmMms,4347,5
/data/dataset/coin/raw_videos/147/pnULki7Ej0g,3348,5
/data/dataset/coin/raw_videos/147/pUkE6StmGL0,2868,5
/data/dataset/coin/raw_videos/147/NZGvTC40hjM,1935,5
/data/dataset/coin/raw_videos/42/AMWqEf-TuJw,4392,5
/data/dataset/coin/raw_videos/42/KfPchx1cMEM,1448,11
/data/dataset/coin/raw_videos/42/TpkoruQWsfA,3342,11
/data/dataset/coin/raw_videos/42/8AfEedZ_pf8,986,11
/data/dataset/coin/raw_videos/42/gUoPHzdgLf0,5516,11
/data/dataset/coin/raw_videos/42/phxZDv-oRw8,4152,11
/data/dataset/coin/raw_videos/42/YY0RK-1Bk4w,1880,11
/data/dataset/coin/raw_videos/42/PJ30dJbkVJ4,4058,11
/data/dataset/coin/raw_videos/42/esdkKXbbT-w,2150,11
/data/dataset/coin/raw_videos/75/jbPxbFoP2OU,3741,11
/data/dataset/coin/raw_videos/75/RRSwWtFBNn0,1350,11
/data/dataset/coin/raw_videos/75/eNaMyRI2tf8,4785,11
/data/dataset/coin/raw_videos/75/58vT_ddFVHU,3363,11
/data/dataset/coin/raw_videos/75/wdE5PCubjDE,4168,11
/data/dataset/coin/raw_videos/75/iEbegYJrZNw,3331,11
/data/dataset/coin/raw_videos/75/n8uyl0CXBFs,1742,11
/data/dataset/coin/raw_videos/75/Cp4TkiHd9wM,3096,11
/data/dataset/coin/raw_videos/75/2ESPauwYUnQ,756,11
/data/dataset/coin/raw_videos/75/ggrUlrMYP4s,3613,11
/data/dataset/coin/raw_videos/75/0cutDaLcqLg,2634,11
/data/dataset/coin/raw_videos/75/sUAkzHJ0oqc,842,11
/data/dataset/coin/raw_videos/75/QwmM-8avvgs,1553,11
/data/dataset/coin/raw_videos/75/zY-JldQk1vU,3593,11
/data/dataset/coin/raw_videos/75/RV7awobDMII,2276,11
/data/dataset/coin/raw_videos/75/WCS8dzRT7Xk,3400,11
/data/dataset/coin/raw_videos/22/HlwAARAdM2c,4875,11
/data/dataset/coin/raw_videos/22/FfnAv421D8Q,3096,9
/data/dataset/coin/raw_videos/22/OgmiW5_L93s,3165,9
/data/dataset/coin/raw_videos/22/ywB_2kjMeDM,4617,9
/data/dataset/coin/raw_videos/22/9-vDEaf6V9I,1036,9
/data/dataset/coin/raw_videos/22/U-BddZIIkQ0,4341,9
/data/dataset/coin/raw_videos/22/VmOd614Zrwg,3382,9
/data/dataset/coin/raw_videos/22/tfZtLK5gSAQ,6651,9
/data/dataset/coin/raw_videos/22/fTRQrpUBW5c,2707,9
/data/dataset/coin/raw_videos/22/Q2iHYR_lu2w,3401,9
/data/dataset/coin/raw_videos/157/mHEhC46xVbw,4906,5
/data/dataset/coin/raw_videos/157/IBRuh4kPleU,2404,5
/data/dataset/coin/raw_videos/157/DqEBFFnOrck,3304,5
/data/dataset/coin/raw_videos/157/iWVSqyi7Yyw,3807,5
/data/dataset/coin/raw_videos/157/R2pP7jfav5I,3342,5
/data/dataset/coin/raw_videos/157/Yjy0g_rXd9Q,4764,5
/data/dataset/coin/raw_videos/157/0LtMT6okUI0,4912,5
/data/dataset/coin/raw_videos/157/ssR2uqJRu1Y,4849,5
/data/dataset/coin/raw_videos/157/Je0ekk8m6Tk,3548,5
/data/dataset/coin/raw_videos/157/PUqg3VRlEIA,5343,5
/data/dataset/coin/raw_videos/157/36A-3eXpMSU,3937,5
/data/dataset/coin/raw_videos/157/nhndDCXRf5I,5519,5
/data/dataset/coin/raw_videos/157/Y6d-H19ZpsI,6239,5
/data/dataset/coin/raw_videos/157/_gkAcJKcENo,4544,5
/data/dataset/coin/raw_videos/157/3g2_eG0KiCE,2850,5
/data/dataset/coin/raw_videos/157/lPt48FczK6w,4565,5
/data/dataset/coin/raw_videos/157/PPCOVrtFXEY,5576,5
/data/dataset/coin/raw_videos/157/Hp78gXE3QzE,5577,5
/data/dataset/coin/raw_videos/157/s7bQwV16TkY,4368,5
/data/dataset/coin/raw_videos/157/dH-1_G76dIE,4702,5
/data/dataset/coin/raw_videos/157/w2QolM3TfT8,2939,5
/data/dataset/coin/raw_videos/157/55WzTSED5SI,3452,5
/data/dataset/coin/raw_videos/157/wriANl6Ceqs,2938,5
/data/dataset/coin/raw_videos/157/chcQY9OQQRM,2505,5
/data/dataset/coin/raw_videos/157/ITk1GAW4wfI,1684,5
/data/dataset/coin/raw_videos/157/2uKIUxlomWg,5241,5
/data/dataset/coin/raw_videos/92/_CzimrtJQzc,3918,9
/data/dataset/coin/raw_videos/92/UiVple0FEw4,1535,9
/data/dataset/coin/raw_videos/92/g_A-eOJpwzI,3658,9
/data/dataset/coin/raw_videos/92/DbwNc0sigwE,1290,9
/data/dataset/coin/raw_videos/92/cWZxPT1E8B8,2280,9
/data/dataset/coin/raw_videos/92/b0ahREpQqsM,5136,9
/data/dataset/coin/raw_videos/92/_KAX8vnydpI,2179,9
/data/dataset/coin/raw_videos/92/pJwE6edEYeU,5670,9
/data/dataset/coin/raw_videos/92/LfB6Z_gCHXE,5459,9
/data/dataset/coin/raw_videos/92/xMPXWRPrY20,2088,9
/data/dataset/coin/raw_videos/92/Sj5Pe9Vbu28,4110,9
/data/dataset/coin/raw_videos/92/UUgz-vjLRk8,4943,9
/data/dataset/coin/raw_videos/92/VicRCuvxTbc,5381,9
/data/dataset/coin/raw_videos/92/r96BDQttNjg,1294,9
/data/dataset/coin/raw_videos/92/lqsI36l8iMw,1740,9
/data/dataset/coin/raw_videos/92/bckreUaGFdY,1567,9
/data/dataset/coin/raw_videos/92/_KjHWhJd5xc,2373,9
/data/dataset/coin/raw_videos/92/8IFNtzfE-AI,5425,9
/data/dataset/coin/raw_videos/92/6Gg0UUlK3Ns,4390,9
/data/dataset/coin/raw_videos/7/OY7zONvkGR0,4605,1
/data/dataset/coin/raw_videos/7/id_i2_55w2Y,3490,1
/data/dataset/coin/raw_videos/7/5Cx0k_5Sco8,2282,1
/data/dataset/coin/raw_videos/7/uRQjuRNAABI,4393,1
/data/dataset/coin/raw_videos/7/M-IRjYjgQBc,3070,1
/data/dataset/coin/raw_videos/7/D5trP1oL5CU,1032,1
/data/dataset/coin/raw_videos/7/iH--2QC323g,4653,1
/data/dataset/coin/raw_videos/7/t8LxV8hQ78M,3908,1
/data/dataset/coin/raw_videos/7/WVUYc1B9wLI,5077,1
/data/dataset/coin/raw_videos/7/VrNJ6sxSnjw,3215,1
/data/dataset/coin/raw_videos/7/9oZ8EEr-w2o,7071,1
/data/dataset/coin/raw_videos/7/H6yov9Xp2Ek,5651,1
/data/dataset/coin/raw_videos/7/cvXWaIOcnjg,2920,1
/data/dataset/coin/raw_videos/161/HZSvNRifTDw,6772,1
/data/dataset/coin/raw_videos/161/UHMZE9EUnL8,3564,1
/data/dataset/coin/raw_videos/161/RT5o1inBpiA,1004,1
/data/dataset/coin/raw_videos/161/wGj0STBvRk8,3049,1
/data/dataset/coin/raw_videos/161/Hf29pcX-B3M,5435,1
/data/dataset/coin/raw_videos/161/R4M3ZgGm73E,5319,1
/data/dataset/coin/raw_videos/161/eltPPpJsoAg,5362,1
/data/dataset/coin/raw_videos/161/lC2x6OIco48,3668,1
/data/dataset/coin/raw_videos/161/DgH4rzWbutg,6798,1
/data/dataset/coin/raw_videos/161/iBCVyalVHWQ,2968,1
/data/dataset/coin/raw_videos/161/Cl1pFxTevP4,5591,1
/data/dataset/coin/raw_videos/161/wxmChHZ9W4Y,5959,1
/data/dataset/coin/raw_videos/161/ErcJ2yFvygY,2302,1
/data/dataset/coin/raw_videos/161/VDD3BVi061M,1536,1
/data/dataset/coin/raw_videos/161/FZGXobr7nMI,4822,1
/data/dataset/coin/raw_videos/161/nkNTVBPDO7s,5430,1
/data/dataset/coin/raw_videos/125/swx1SMVEeOM,871,3
/data/dataset/coin/raw_videos/125/-UtcDB-qddE,2944,3
/data/dataset/coin/raw_videos/125/6s1nTcoh6Rw,2778,3
/data/dataset/coin/raw_videos/125/yf_3MlWn4QY,1300,3
/data/dataset/coin/raw_videos/125/gF99ZR5Nkoo,1149,3
/data/dataset/coin/raw_videos/125/cvV5hoKAGAs,1576,3
/data/dataset/coin/raw_videos/125/vPZgq9cBsXI,3365,3
/data/dataset/coin/raw_videos/125/oT9yLuyfsxk,2055,3
/data/dataset/coin/raw_videos/125/E1CWby0lOKo,1397,3
/data/dataset/coin/raw_videos/125/Hm3RCdqXQqA,2612,3
/data/dataset/coin/raw_videos/125/4uAUTrKZ624,1742,3
/data/dataset/coin/raw_videos/125/zSqA-NpjQRA,1204,3
/data/dataset/coin/raw_videos/125/fCGruv03BYs,781,3
/data/dataset/coin/raw_videos/39/Po6tK3rYE8E,2670,6
/data/dataset/coin/raw_videos/39/lIWz4YiPDEE,5380,6
/data/dataset/coin/raw_videos/39/aHrHrX7Gc3g,1397,6
/data/dataset/coin/raw_videos/39/yuzGyrsF2gM,4499,6
/data/dataset/coin/raw_videos/39/R_kq112CVgY,4034,6
/data/dataset/coin/raw_videos/39/tYqBMu4AzZ8,6000,6
/data/dataset/coin/raw_videos/39/Ej7bN1kLiPY,4875,6
/data/dataset/coin/raw_videos/39/Z7zlt-BKako,3239,6
/data/dataset/coin/raw_videos/39/fc8q1daVh2Y,1239,6
/data/dataset/coin/raw_videos/39/wRuu1XJ4NcE,1501,6
/data/dataset/coin/raw_videos/39/Q3jWMXDGc0o,1435,6
/data/dataset/coin/raw_videos/39/AOaCi0L66ek,2203,6
/data/dataset/coin/raw_videos/39/NVTXHst6uh4,2647,6
/data/dataset/coin/raw_videos/39/kxMX3bsN-vI,3629,6
/data/dataset/coin/raw_videos/39/7iqYQIIeve0,7010,6
/data/dataset/coin/raw_videos/129/3uSMiPAeWW4,3706,6
/data/dataset/coin/raw_videos/129/Lm-5bz0ddAk,2405,1
/data/dataset/coin/raw_videos/129/CXFE52yZU4A,1936,1
/data/dataset/coin/raw_videos/129/Z8aE9v1tFWw,655,1
/data/dataset/coin/raw_videos/129/Sejs54XMaPs,1098,1
/data/dataset/coin/raw_videos/129/aTO7SSIO4qE,6623,1
/data/dataset/coin/raw_videos/129/lnnSASX0L4s,655,1
/data/dataset/coin/raw_videos/129/tohjZO4kEME,6611,1
/data/dataset/coin/raw_videos/129/hA4xJRVFpc8,1951,1
/data/dataset/coin/raw_videos/129/SlDq4M38YcY,3044,1
/data/dataset/coin/raw_videos/129/iqKbYHXaa4Q,1372,1
/data/dataset/coin/raw_videos/129/QR1GccvA6XQ,5537,1
/data/dataset/coin/raw_videos/129/nNjsb7piiLw,3017,1
/data/dataset/coin/raw_videos/129/hLrAh0LVbqw,626,1
/data/dataset/coin/raw_videos/129/T34VVr3KaOA,4096,1
/data/dataset/coin/raw_videos/129/oeD4qtEoDQQ,4250,1
/data/dataset/coin/raw_videos/129/EDZtAByNg_c,3772,1
/data/dataset/coin/raw_videos/129/RRFmA3YQtxQ,5077,1
/data/dataset/coin/raw_videos/129/gVTs6Zf27HE,2978,1
/data/dataset/coin/raw_videos/129/JJDNiLCB0hg,652,1
/data/dataset/coin/raw_videos/129/vDhq3vAkyh0,5939,1
/data/dataset/coin/raw_videos/129/VZyRXQaKI4o,654,1
/data/dataset/coin/raw_videos/130/Ukw1Iqk5rek,4359,4
/data/dataset/coin/raw_videos/130/snz-E4m4zRA,6671,4
/data/dataset/coin/raw_videos/130/DqfwuDq3B84,2917,4
/data/dataset/coin/raw_videos/130/QXE9IkbEJeI,6327,4
/data/dataset/coin/raw_videos/130/SzKCcnBtg2g,3154,4
/data/dataset/coin/raw_videos/130/HHlSH7z0jm8,3996,4
/data/dataset/coin/raw_videos/130/KEGm-VIxvec,1803,4
/data/dataset/coin/raw_videos/130/Pvpkqh-Li6w,2364,4
/data/dataset/coin/raw_videos/130/PZkZniNQmb0,3916,4
/data/dataset/coin/raw_videos/130/OulXideMdGw,4711,4
/data/dataset/coin/raw_videos/130/HFeyuqBkG28,6156,4
/data/dataset/coin/raw_videos/130/hcP1So3_Qr0,6589,4
/data/dataset/coin/raw_videos/130/s-NEFCWUG6U,2911,4
/data/dataset/coin/raw_videos/130/2GChi08z2RA,2143,4
/data/dataset/coin/raw_videos/130/SRvkOeC4Ccw,4220,4
/data/dataset/coin/raw_videos/130/GqQG9OeY3j4,6374,4
/data/dataset/coin/raw_videos/130/J4Phrtad7Ls,5572,4
/data/dataset/coin/raw_videos/130/z_q8HssWV1M,6378,4
/data/dataset/coin/raw_videos/130/U7D7ImpBbaE,2565,4
/data/dataset/coin/raw_videos/130/OvsX3KHPxNU,6619,4
/data/dataset/coin/raw_videos/130/rVZCEPqBdzw,6376,4
/data/dataset/coin/raw_videos/28/uyPT0oNQQG0,5248,9
/data/dataset/coin/raw_videos/28/fIOkCG0MZYo,4752,9
/data/dataset/coin/raw_videos/28/rxXyOfhXx2M,4589,9
/data/dataset/coin/raw_videos/28/K91qDv-_Yvw,2245,9
/data/dataset/coin/raw_videos/28/aNPXoynTP5s,4345,9
/data/dataset/coin/raw_videos/28/wq0bNYQKpCY,3712,9
/data/dataset/coin/raw_videos/28/7NER1lAgNkw,3604,9
/data/dataset/coin/raw_videos/28/J5_HmfZyhKo,7086,9
/data/dataset/coin/raw_videos/28/GUWWCUlujVc,6329,9
/data/dataset/coin/raw_videos/28/9eR7x93WqA8,3591,9
/data/dataset/coin/raw_videos/28/0gHV3DGatNY,3587,9
/data/dataset/coin/raw_videos/28/GAN1s0AhZ-4,1920,9
/data/dataset/coin/raw_videos/28/58Y7MXH_WAE,3420,9
/data/dataset/coin/raw_videos/28/wNCwsoIZUdk,922,9
/data/dataset/coin/raw_videos/28/PLDUqyS2AGA,6373,9
/data/dataset/coin/raw_videos/28/tVBL6hq2m5c,1497,9
/data/dataset/coin/raw_videos/28/KhkQyn-WblM,4906,9
/data/dataset/coin/raw_videos/28/jbALNwE5cCQ,961,9
/data/dataset/coin/raw_videos/28/B092Sckr3W4,1005,9
/data/dataset/coin/raw_videos/28/YPnmInIozHU,4100,9
/data/dataset/coin/raw_videos/63/EIoxVeaJ4fY,10365,6
/data/dataset/coin/raw_videos/63/LymfuNFJ-jM,9282,6
/data/dataset/coin/raw_videos/63/hpIN6BmndNA,3396,6
/data/dataset/coin/raw_videos/63/xiXKydl_L8k,9104,6
/data/dataset/coin/raw_videos/63/Jc7DVy3-TFc,3241,6
/data/dataset/coin/raw_videos/63/YcCcAaBSeII,9174,6
/data/dataset/coin/raw_videos/63/856b6YgT7v8,2608,6
/data/dataset/coin/raw_videos/63/ToHFLfS2Oj0,2338,6
/data/dataset/coin/raw_videos/63/hkYnSPPm9Ws,6232,6
/data/dataset/coin/raw_videos/63/g9amEQejeWA,6799,6
/data/dataset/coin/raw_videos/63/5ZjDyr6Hvk4,1971,6
/data/dataset/coin/raw_videos/63/Lzpltqj6ck4,3545,6
/data/dataset/coin/raw_videos/139/KSvbu9oDR1M,3862,4
/data/dataset/coin/raw_videos/139/JyVgLkYYaXI,4798,4
/data/dataset/coin/raw_videos/139/YGLbknXVSPY,1722,4
/data/dataset/coin/raw_videos/139/XY-aOfWBDSs,3694,4
/data/dataset/coin/raw_videos/139/xc4X-lMFNWQ,3605,4
/data/dataset/coin/raw_videos/139/1YyqVC2dUjk,6086,4
/data/dataset/coin/raw_videos/139/JakcsXuv2xQ,3720,4
/data/dataset/coin/raw_videos/139/kXC5ItNFWN4,6649,4
/data/dataset/coin/raw_videos/139/Qi0OJTw3itE,2377,4
/data/dataset/coin/raw_videos/139/QCGIG0D6hlY,6856,4
/data/dataset/coin/raw_videos/139/1uAoIqMlDhw,6471,4
/data/dataset/coin/raw_videos/139/Doodi8NSi0c,6529,4
/data/dataset/coin/raw_videos/139/CiE6wnyxs1w,5406,4
/data/dataset/coin/raw_videos/139/R4KqKJv1-1M,1129,4
/data/dataset/coin/raw_videos/139/V2I66Z-CPyY,5734,4
/data/dataset/coin/raw_videos/139/jcosRKjgGR8,6252,4
/data/dataset/coin/raw_videos/139/nzNFSUeWMcQ,5126,4
/data/dataset/coin/raw_videos/103/QhAsVvvzTQ4,2914,10
/data/dataset/coin/raw_videos/103/5weOW-TpAOQ,3125,10
/data/dataset/coin/raw_videos/103/tyJVHRPkybU,2334,10
/data/dataset/coin/raw_videos/103/QEArseUoud4,3179,10
/data/dataset/coin/raw_videos/103/yCc3fHgxPdw,1799,10
/data/dataset/coin/raw_videos/103/2k_Jm3TlK_8,1187,10
/data/dataset/coin/raw_videos/103/0n3n--_5xhQ,1428,10
/data/dataset/coin/raw_videos/103/rVLW0anqZng,1283,10
/data/dataset/coin/raw_videos/103/YLUqCDOBptE,2355,10
/data/dataset/coin/raw_videos/103/42GdfEqCvOU,1843,10
/data/dataset/coin/raw_videos/103/IsZLorpTBx8,5837,10
/data/dataset/coin/raw_videos/103/AUvJq7scYXI,784,10
/data/dataset/coin/raw_videos/103/AWSlae6hLT0,1218,10
/data/dataset/coin/raw_videos/103/2-BFHM970G8,2091,10
/data/dataset/coin/raw_videos/103/I9La45FeTiA,3096,10
/data/dataset/coin/raw_videos/149/IRV9iSzohVc,4046,3
/data/dataset/coin/raw_videos/149/hqGpzb2BKyU,10193,3
/data/dataset/coin/raw_videos/149/rm5fJ7ncqG4,1798,3
/data/dataset/coin/raw_videos/149/gnZ9F0z9UtY,2338,3
/data/dataset/coin/raw_videos/149/jvIN3rjldfI,4042,3
/data/dataset/coin/raw_videos/149/rtCpq2_HthQ,2018,3
/data/dataset/coin/raw_videos/149/Ggg-v-F_fRM,20173,3
/data/dataset/coin/raw_videos/132/x4gxg_PK4sw,3161,1
/data/dataset/coin/raw_videos/132/RETAQVeMnAA,6356,1
/data/dataset/coin/raw_videos/132/n5FJDgcdii8,15636,1
/data/dataset/coin/raw_videos/132/rjFz8l8hoGk,3323,1
/data/dataset/coin/raw_videos/132/JVKY3QIsfCU,4244,1
/data/dataset/coin/raw_videos/132/pIwQNo09EDQ,3292,1
/data/dataset/coin/raw_videos/132/8eJAq6ec--E,2790,1
/data/dataset/coin/raw_videos/1/aR2Nj1g-nMk,1531,1
/data/dataset/coin/raw_videos/1/S9HA_wJzt2w,1886,1
/data/dataset/coin/raw_videos/1/jLIS7qyvVGo,4877,1
/data/dataset/coin/raw_videos/1/oJPdon3tuOg,5179,6
/data/dataset/coin/raw_videos/1/w0L0L_VPvKs,3581,6
/data/dataset/coin/raw_videos/1/KcU7YjoI6-k,3767,6
/data/dataset/coin/raw_videos/1/U67UBKjjKc8,6063,6
/data/dataset/coin/raw_videos/1/OKdQybsbpK0,4192,6
/data/dataset/coin/raw_videos/1/JMt3GnUaI0Y,5420,6
/data/dataset/coin/raw_videos/1/Hc3fh6_ScFo,5700,6
/data/dataset/coin/raw_videos/1/xpL6c1Tx4IE,6089,6
/data/dataset/coin/raw_videos/1/kQXvUer_TtA,3556,6
/data/dataset/coin/raw_videos/1/3Asoof3fNsc,903,6
/data/dataset/coin/raw_videos/1/W-Ez9Cn7XBw,2421,6
/data/dataset/coin/raw_videos/1/LUb585z0Src,5231,6
/data/dataset/coin/raw_videos/1/DWMxP_OCa4g,3537,6
/data/dataset/coin/raw_videos/1/plqx50x8ft4,1108,6
/data/dataset/coin/raw_videos/29/5qplkjQzd0w,1120,10
/data/dataset/coin/raw_videos/29/ae1TF3syHqU,3664,10
/data/dataset/coin/raw_videos/29/YCrSiqY-TVw,5092,10
/data/dataset/coin/raw_videos/29/LhHBEd-Cp9s,6854,10
/data/dataset/coin/raw_videos/29/PDPXaLKygCY,5991,10
/data/dataset/coin/raw_videos/29/37PY5qvO_tQ,3969,10
/data/dataset/coin/raw_videos/29/QFi_-Yk-qbA,5165,10
/data/dataset/coin/raw_videos/29/a5g5NilhOUc,1201,10
/data/dataset/coin/raw_videos/29/LML4k8lJvs4,4888,10
/data/dataset/coin/raw_videos/29/tvWVAAv7gdQ,5426,10
/data/dataset/coin/raw_videos/29/QUPEg0NGyBM,5763,10
/data/dataset/coin/raw_videos/79/BZwyLVUAS5Y,3088,9
/data/dataset/coin/raw_videos/79/1LXiD7nWIlQ,5670,9
/data/dataset/coin/raw_videos/79/YxajdZyFMIo,4549,9
/data/dataset/coin/raw_videos/79/sP7pjDnnJfk,4758,9
/data/dataset/coin/raw_videos/79/Mn8-NaPTQoA,5276,9
/data/dataset/coin/raw_videos/79/e7DiNuQTD60,4949,9
/data/dataset/coin/raw_videos/79/Cu1QhB1Ma_0,2101,9
/data/dataset/coin/raw_videos/79/tsmtP9ISu0k,7044,9
/data/dataset/coin/raw_videos/79/iBDmUvAGpN0,3773,9
/data/dataset/coin/raw_videos/79/m6xLEZbORoY,4793,9
/data/dataset/coin/raw_videos/79/aPypCCZCkNs,4767,9
/data/dataset/coin/raw_videos/79/fjZocJiAJmo,1586,9
/data/dataset/coin/raw_videos/79/9LT47rL2b38,4799,9
/data/dataset/coin/raw_videos/79/4zM8MTKOMjc,6485,9
/data/dataset/coin/raw_videos/79/Jn-PwfCsihg,3208,9
/data/dataset/coin/raw_videos/79/bFQ3t05Icr8,4175,9
/data/dataset/coin/raw_videos/79/goEDc2eOZsw,1720,9
/data/dataset/coin/raw_videos/79/jn0qRRJwDsc,4569,9
/data/dataset/coin/raw_videos/160/q4wOU03q7ao,4542,9
/data/dataset/coin/raw_videos/160/t2OLb_e9P88,129,9
