/data/dataset/coin/raw_videos/93/Rvi9N3tEsJE,2650,9
/data/dataset/coin/raw_videos/145/uDpHJbGXUck,3517,4
/data/dataset/coin/raw_videos/168/QpHVDy_deY4,6221,9
/data/dataset/coin/raw_videos/138/Psm2Fkqoh-Y,6529,4
/data/dataset/coin/raw_videos/16/rnd9MYApSzs,4796,1
/data/dataset/coin/raw_videos/12/WAsXUOV7hwE,1406,1
/data/dataset/coin/raw_videos/102/vRbD4kdv-NM,5761,3
/data/dataset/coin/raw_videos/156/KAnBRysoEN0,4258,7
/data/dataset/coin/raw_videos/37/bGjMfVttJDg,4623,7
/data/dataset/coin/raw_videos/166/TCQfPxGa4o8,4443,0
/data/dataset/coin/raw_videos/168/VUWV9rEme7c,5179,9
/data/dataset/coin/raw_videos/8/IpdTeGPruFA,1156,0
/data/dataset/coin/raw_videos/69/X9khARrsW1E,4649,4
/data/dataset/coin/raw_videos/91/ZwAfROUJIPE,3133,8
/data/dataset/coin/raw_videos/24/7vzNQXVBtRE,1492,11
/data/dataset/coin/raw_videos/25/9AJcrzQ13xU,1266,11
/data/dataset/coin/raw_videos/114/AZzBkOivaZ0,5515,7
/data/dataset/coin/raw_videos/45/1IMcRgdmTPE,2155,3
/data/dataset/coin/raw_videos/161/j9kk4mDFoF4,1904,1
/data/dataset/coin/raw_videos/116/zt6o6kLruVo,118,10
/data/dataset/coin/raw_videos/74/zbdyPKoJtc4,3567,5
/data/dataset/coin/raw_videos/104/3yHbOj_zFoo,1378,3
/data/dataset/coin/raw_videos/69/Oi7weI8HFN8,6561,4
/data/dataset/coin/raw_videos/11/sMcgyyjAy7U,6620,1
/data/dataset/coin/raw_videos/97/Irk4EOHnvc8,4753,3
/data/dataset/coin/raw_videos/135/rZoWSafRHi4,6756,4
/data/dataset/coin/raw_videos/153/uP11192RJyc,6577,0
/data/dataset/coin/raw_videos/53/x2Qcd4xkkNg,3216,9
/data/dataset/coin/raw_videos/82/KftPwi-VtOI,4708,8
/data/dataset/coin/raw_videos/142/bnDB2kldaKA,4988,3
/data/dataset/coin/raw_videos/148/MIuRoYk2XWc,4912,3
/data/dataset/coin/raw_videos/161/eAdrb3Mmffo,3436,1
/data/dataset/coin/raw_videos/84/bcy9heYFPtU,6438,8
/data/dataset/coin/raw_videos/102/MXJqMSlPC34,5579,3
/data/dataset/coin/raw_videos/20/mZh6is5f0PE,1000,11
/data/dataset/coin/raw_videos/27/5nlGwLbCLZI,4561,11
/data/dataset/coin/raw_videos/52/B2RspvBSbr4,3581,2
/data/dataset/coin/raw_videos/104/FIb7YUWmX78,2672,3
/data/dataset/coin/raw_videos/33/KRWcYsJw7Qg,4180,7
/data/dataset/coin/raw_videos/72/emulmTp2hhc,1405,5
/data/dataset/coin/raw_videos/115/StrIGnAATLI,3393,2
/data/dataset/coin/raw_videos/20/T-mIEhhcK2I,3544,11
/data/dataset/coin/raw_videos/4/4wkxJSj_qf8,6448,5
/data/dataset/coin/raw_videos/62/0eGThfOYsrA,2833,6
/data/dataset/coin/raw_videos/104/DvuAOscKjpw,5457,3
/data/dataset/coin/raw_videos/106/3FtCt4i6Ygk,4899,3
/data/dataset/coin/raw_videos/156/SgVFQEeLubw,4101,7
/data/dataset/coin/raw_videos/107/szjig3wmORM,1290,11
/data/dataset/coin/raw_videos/73/Q-1r78ktD_g,5983,5
/data/dataset/coin/raw_videos/73/dND8xqThuTk,4451,5
/data/dataset/coin/raw_videos/122/rwG35UklF4c,3967,0
/data/dataset/coin/raw_videos/31/fKbWeLIFHd8,3138,2
/data/dataset/coin/raw_videos/79/FKGjPZ0_8r4,1637,9
/data/dataset/coin/raw_videos/18/RoxlCRsgea8,2948,4
/data/dataset/coin/raw_videos/17/Gqhjx3gKlyQ,5073,2
/data/dataset/coin/raw_videos/176/ErBpU4Fc2pY,3256,0
/data/dataset/coin/raw_videos/89/bCayAWzEqns,5189,9
/data/dataset/coin/raw_videos/119/Bq-J5WHOnbI,1005,2
/data/dataset/coin/raw_videos/31/HdXMpSduf7s,6204,2
/data/dataset/coin/raw_videos/115/kXfcOBU58ko,1405,2
/data/dataset/coin/raw_videos/0/l-cYzKNiVU4,2874,6
/data/dataset/coin/raw_videos/165/S2phpGeB3GQ,5985,6
/data/dataset/coin/raw_videos/133/fcxrrfN1-jI,3957,5
/data/dataset/coin/raw_videos/121/uy-dcjCe-g8,3018,11
/data/dataset/coin/raw_videos/34/aCiN9mqkXoA,4898,11
/data/dataset/coin/raw_videos/58/42GHJCP0knI,2260,3
/data/dataset/coin/raw_videos/140/ozrd9Zxc8x4,1328,4
/data/dataset/coin/raw_videos/18/kO0pCxdygD8,3722,4
/data/dataset/coin/raw_videos/0/wEho0LmIv3k,3206,6
/data/dataset/coin/raw_videos/41/5ySw2dvWi3U,6117,4
/data/dataset/coin/raw_videos/177/ptXuHnj0dRs,4002,10
/data/dataset/coin/raw_videos/131/LeWZXpLK0EM,4994,3
/data/dataset/coin/raw_videos/82/d26PwcKz5Jo,3890,8
/data/dataset/coin/raw_videos/105/IX_QcY4kwLk,1434,2
/data/dataset/coin/raw_videos/124/28oOpIHZVNA,2543,3
/data/dataset/coin/raw_videos/159/GADTjKlIg8A,1911,7
/data/dataset/coin/raw_videos/133/1Q325G3eJNM,2999,5
/data/dataset/coin/raw_videos/23/eq3Klvh1L8U,4715,9
/data/dataset/coin/raw_videos/65/OpsLQan9GTI,5352,5
/data/dataset/coin/raw_videos/152/dxzLqvCXCY0,5859,4
/data/dataset/coin/raw_videos/30/Jsk3I_9Wsuc,3293,7
/data/dataset/coin/raw_videos/43/EUOXGuJtqR0,5263,2
/data/dataset/coin/raw_videos/28/4Cky0PLToXg,6996,9
/data/dataset/coin/raw_videos/71/SmViN2gUww0,4679,5
/data/dataset/coin/raw_videos/128/VBIX9uFqcUg,3900,4
/data/dataset/coin/raw_videos/177/sZyzpys1vQ0,5723,10
/data/dataset/coin/raw_videos/33/hRLjsK_Sl6Y,360,7
/data/dataset/coin/raw_videos/95/4jRP5QtdZSw,6063,8
/data/dataset/coin/raw_videos/80/3FvN2knfNko,1834,6
/data/dataset/coin/raw_videos/63/8-gwo2w6Uj0,6418,6
/data/dataset/coin/raw_videos/118/ZQUfbi4X4u0,2801,6
/data/dataset/coin/raw_videos/2/ibvgn_3pl9U,4202,5
/data/dataset/coin/raw_videos/12/m39pEfEg13E,1376,1
/data/dataset/coin/raw_videos/89/chc78_GphhY,1622,9
/data/dataset/coin/raw_videos/173/zQ6l7pQ-r3s,6111,6
/data/dataset/coin/raw_videos/7/SjcR9qgPEaQ,5886,1
/data/dataset/coin/raw_videos/165/mn0_SFl9B_c,2888,6
/data/dataset/coin/raw_videos/10/78u2RZpv_o4,828,9
/data/dataset/coin/raw_videos/86/NtNbTBdkCls,4514,8
/data/dataset/coin/raw_videos/104/NLcpnTJIhXQ,1373,3
/data/dataset/coin/raw_videos/16/42LmZl3eIyo,5435,1
/data/dataset/coin/raw_videos/39/817f5DfYijY,5893,6
/data/dataset/coin/raw_videos/31/Emz-QIAxukk,3608,2
/data/dataset/coin/raw_videos/56/HHwEuibV_io,2638,11
/data/dataset/coin/raw_videos/102/M8TX2fCmw8E,3716,3
/data/dataset/coin/raw_videos/1/KT_8ww8TC9Y,2011,6
/data/dataset/coin/raw_videos/79/wzjo6y_wlVA,4637,9
/data/dataset/coin/raw_videos/79/qAdK5lc7LR4,3520,9
/data/dataset/coin/raw_videos/11/_5qYC5nmwmU,2572,1
/data/dataset/coin/raw_videos/59/YdnGHxrR8t8,1124,3
/data/dataset/coin/raw_videos/33/ovJ2vmlX2DM,2782,7
/data/dataset/coin/raw_videos/146/ouwquLHoV8w,2920,4
/data/dataset/coin/raw_videos/44/v7UhOHgKRis,3110,11
/data/dataset/coin/raw_videos/64/TRe7ufWyM9E,3862,9
/data/dataset/coin/raw_videos/88/QQyCegVLjd0,3842,9
/data/dataset/coin/raw_videos/83/krBpbZfxbRg,5127,9
/data/dataset/coin/raw_videos/76/sSeSp2S6hmM,2378,10
/data/dataset/coin/raw_videos/5/ClAhk-f35X8,4199,4
/data/dataset/coin/raw_videos/91/Bj2Dt0vObYE,5716,8
/data/dataset/coin/raw_videos/130/foJ4U6PXV_o,7110,4
/data/dataset/coin/raw_videos/96/7yOH6IlMM0E,2064,8
/data/dataset/coin/raw_videos/49/m3dRU46IfpU,5144,8
/data/dataset/coin/raw_videos/1/cUz8WA48yuk,4891,6
/data/dataset/coin/raw_videos/79/NgcQmMmjq70,6324,9
/data/dataset/coin/raw_videos/35/JwckXRQLO9U,1181,2
/data/dataset/coin/raw_videos/154/QzbwHP59fXM,2500,10
/data/dataset/coin/raw_videos/18/09ISoUGSZag,7044,4
/data/dataset/coin/raw_videos/147/s0FdNog_DTA,3156,5
/data/dataset/coin/raw_videos/136/NhcOPtLLcR0,3949,5
/data/dataset/coin/raw_videos/6/PYVuZbcp2Vs,6035,0
/data/dataset/coin/raw_videos/114/T1lUPp21P-A,5501,7
/data/dataset/coin/raw_videos/175/lQnUlFm56Ao,4590,0
/data/dataset/coin/raw_videos/138/0MlsPlvYSvk,5356,4
/data/dataset/coin/raw_videos/176/pMDFkrK0KRc,5545,0
/data/dataset/coin/raw_videos/127/avK12DUjoYM,2040,1
/data/dataset/coin/raw_videos/32/-0X2mXPy3Mc,4178,7
/data/dataset/coin/raw_videos/0/VOjmfIk3OqQ,5078,6
/data/dataset/coin/raw_videos/54/tFN3r8zCGWA,4076,1
/data/dataset/coin/raw_videos/94/OmWJRaEad8I,4964,6
/data/dataset/coin/raw_videos/173/SeOyYK-sW2E,5357,6
/data/dataset/coin/raw_videos/144/KkddkRK7SFg,2284,4
/data/dataset/coin/raw_videos/125/Ffb-swyVTTo,4606,3
/data/dataset/coin/raw_videos/173/i7jnSaf1Muc,15078,6
/data/dataset/coin/raw_videos/94/E6JgDlUgiuU,7005,6
/data/dataset/coin/raw_videos/168/PjEibgmeWB4,5886,9
/data/dataset/coin/raw_videos/90/OC_VzNQVPDo,2728,3
/data/dataset/coin/raw_videos/134/gN_V1O-prr4,2456,2
/data/dataset/coin/raw_videos/131/bZNTUtKAX7I,3329,3
/data/dataset/coin/raw_videos/121/jetCqIkjkpU,1282,11
/data/dataset/coin/raw_videos/18/hItAMbzCYX0,4363,4
/data/dataset/coin/raw_videos/15/bYTlqox3aA8,2820,3
/data/dataset/coin/raw_videos/78/P-CEWYbvzUM,6392,6
/data/dataset/coin/raw_videos/106/G55HghLsFq0,938,3
/data/dataset/coin/raw_videos/86/TuNpfEKkbGY,1210,8
/data/dataset/coin/raw_videos/61/fV8stZUFv1Y,5472,0
/data/dataset/coin/raw_videos/15/86IkdwnO8mg,3578,3
/data/dataset/coin/raw_videos/59/olmPsVTUvIY,5747,3
/data/dataset/coin/raw_videos/166/65yFZg63NbM,1130,0
/data/dataset/coin/raw_videos/115/6QKO57pxbKo,535,2
/data/dataset/coin/raw_videos/90/yRhxMupfats,4899,3
/data/dataset/coin/raw_videos/133/FjAn21prEJw,3965,5
/data/dataset/coin/raw_videos/86/RVRIiYd27yY,3508,8
/data/dataset/coin/raw_videos/111/9O63JaEPrTA,1296,0
/data/dataset/coin/raw_videos/163/gR4GUF30vh4,483,4
/data/dataset/coin/raw_videos/70/e4VJzQD90E4,1651,1
/data/dataset/coin/raw_videos/15/yoGSitkVwjM,6178,3
/data/dataset/coin/raw_videos/112/Q9ecZm1VIOo,3206,0
/data/dataset/coin/raw_videos/141/_2Sj5abMtqY,3253,3
/data/dataset/coin/raw_videos/157/5Ydzho6_if8,5318,5
/data/dataset/coin/raw_videos/145/1XMZTUpr0EM,2039,4
/data/dataset/coin/raw_videos/97/wLfLFZq4OLg,5233,3
/data/dataset/coin/raw_videos/12/4AEFabYI1Do,6300,1
/data/dataset/coin/raw_videos/32/ozgQRSRy6uQ,5184,7
/data/dataset/coin/raw_videos/18/Sm35_yCU4ks,3114,4
/data/dataset/coin/raw_videos/147/-YfkxFjrUPU,3979,5
/data/dataset/coin/raw_videos/7/2pnbJ64zvME,5058,1
/data/dataset/coin/raw_videos/106/oIHfpXksizc,4306,3
/data/dataset/coin/raw_videos/55/ijq19PVbWgo,5436,3
/data/dataset/coin/raw_videos/94/TrecGNZMMtI,5910,6
/data/dataset/coin/raw_videos/122/RycqVv-J0Dg,4445,0
/data/dataset/coin/raw_videos/84/KFBQ_EJaIEE,6651,8
/data/dataset/coin/raw_videos/170/in__Tn1ufR8,3487,3
/data/dataset/coin/raw_videos/10/48ILcKd8eMM,3395,9
/data/dataset/coin/raw_videos/67/6QMHx8pOACs,10707,4
/data/dataset/coin/raw_videos/105/VHatGKq_NNE,4384,2
/data/dataset/coin/raw_videos/159/2iNg0yzIs30,6170,7
/data/dataset/coin/raw_videos/70/FnFNngwyMXk,12838,1
/data/dataset/coin/raw_videos/63/q-o1R2Y89IA,4427,6
/data/dataset/coin/raw_videos/163/iE_VsgYV8-4,4766,4
/data/dataset/coin/raw_videos/73/cUi01KpgRU8,6178,5
/data/dataset/coin/raw_videos/18/CAqC06p-BsE,4730,4
/data/dataset/coin/raw_videos/95/nRtHlenRnIQ,2196,8
/data/dataset/coin/raw_videos/99/psj8Gm4f--w,4778,8
/data/dataset/coin/raw_videos/165/Q_v5mJigXF0,6241,6
/data/dataset/coin/raw_videos/52/YvCydJHWo7o,6582,2
/data/dataset/coin/raw_videos/97/VD5me6dPBJ8,3905,3
/data/dataset/coin/raw_videos/109/fJnYglsatMg,2389,2
/data/dataset/coin/raw_videos/141/iO-A46fvHpI,4367,3
/data/dataset/coin/raw_videos/26/yadG9fBcgsc,6894,11
/data/dataset/coin/raw_videos/69/CZsZRPFOzAg,5949,4
/data/dataset/coin/raw_videos/150/PLFkADTlopQ,4157,8
/data/dataset/coin/raw_videos/4/GoJfXL95D2Y,1962,5
/data/dataset/coin/raw_videos/55/ICjF1ZO92Gs,2560,3
/data/dataset/coin/raw_videos/121/Q4vBGQXUKj4,2688,11
/data/dataset/coin/raw_videos/76/FBKxAtpxIok,5377,10
/data/dataset/coin/raw_videos/21/N4-YVnr5mwE,5877,11
/data/dataset/coin/raw_videos/53/rCRDjxlFNHo,3784,9
/data/dataset/coin/raw_videos/91/rIqZos0xDYg,1469,8
/data/dataset/coin/raw_videos/25/iRovk066kXQ,2308,11
/data/dataset/coin/raw_videos/175/T7oPajXxEgk,3828,0
/data/dataset/coin/raw_videos/147/NpoWVzLA8lQ,4700,5
/data/dataset/coin/raw_videos/18/8tmacxpopc4,4224,4
/data/dataset/coin/raw_videos/37/Ahy1oM-3bSM,1651,7
/data/dataset/coin/raw_videos/87/2q94H2ej2IQ,2745,8
/data/dataset/coin/raw_videos/131/ffNhi3OPkTM,3769,3
/data/dataset/coin/raw_videos/73/qxP4QOUtnOc,6246,5
/data/dataset/coin/raw_videos/42/GMdqbo5upG4,4526,11
/data/dataset/coin/raw_videos/122/YST5YEkQaWQ,1637,0
/data/dataset/coin/raw_videos/92/zg0aB1xzyO0,2631,9
/data/dataset/coin/raw_videos/104/uuZmrg15M-Y,2798,3
/data/dataset/coin/raw_videos/179/0ph25DXAYas,5653,6
/data/dataset/coin/raw_videos/143/Nw4oEOVKKQQ,4848,1
/data/dataset/coin/raw_videos/88/zaFseuTUKHU,2509,9
/data/dataset/coin/raw_videos/50/ZHqk-ySoUXo,1788,8
/data/dataset/coin/raw_videos/95/uXgn_02G_qY,2585,8
/data/dataset/coin/raw_videos/33/z-E9U-vM3WI,1988,7
/data/dataset/coin/raw_videos/105/V4aMUh4ci6s,2125,2
/data/dataset/coin/raw_videos/73/c0bNF-durCA,6362,5
/data/dataset/coin/raw_videos/136/C88zdehWavY,5051,5
/data/dataset/coin/raw_videos/59/PhgaqFGhthg,6894,3
/data/dataset/coin/raw_videos/0/DGYvzn6-EAE,3175,6
/data/dataset/coin/raw_videos/2/7aShaoOZ9No,3961,5
/data/dataset/coin/raw_videos/122/nTtOgI3toXQ,1256,0
/data/dataset/coin/raw_videos/83/Yzs-LzDelrU,5349,9
/data/dataset/coin/raw_videos/37/h2tAWYJmonI,1879,7
/data/dataset/coin/raw_videos/109/Ii1mFpJKZqM,4546,2
/data/dataset/coin/raw_videos/11/Yn_VdNFUBFk,6600,1
/data/dataset/coin/raw_videos/26/_cwGkDapg7I,2694,11
/data/dataset/coin/raw_videos/69/iTdwhtTwmBg,2820,4
/data/dataset/coin/raw_videos/94/Dm_MsttWaSM,5359,6
/data/dataset/coin/raw_videos/88/hKr0Z91EOak,3976,9
/data/dataset/coin/raw_videos/108/u9lVJKs9Moc,676,2
/data/dataset/coin/raw_videos/0/Vad5fSN39nE,3479,6
/data/dataset/coin/raw_videos/24/38GqqShQbZQ,1748,11
/data/dataset/coin/raw_videos/106/jQetHlv4y-8,1078,3
/data/dataset/coin/raw_videos/125/Ct_Qpu0d9ag,533,3
/data/dataset/coin/raw_videos/7/JO1_NbmFNfE,1821,1
/data/dataset/coin/raw_videos/165/F1An3gfHxvo,5069,6
/data/dataset/coin/raw_videos/6/DeirwSvnWvs,4348,0
/data/dataset/coin/raw_videos/12/D27LamCDMrY,1369,1
/data/dataset/coin/raw_videos/140/xrUj38Nh4kg,4429,4
/data/dataset/coin/raw_videos/175/53LXOOFiEtc,882,0
/data/dataset/coin/raw_videos/54/SkexDNBkoGc,2557,1
/data/dataset/coin/raw_videos/67/AO57diwH8ss,1626,4
/data/dataset/coin/raw_videos/152/JoBnqwle8w4,3548,4
/data/dataset/coin/raw_videos/164/HKynhqjx8Hk,846,0
/data/dataset/coin/raw_videos/69/WCQsJlCGKLc,4037,4
/data/dataset/coin/raw_videos/149/rUzIscelG2o,4852,3
/data/dataset/coin/raw_videos/121/QdgbKt0suWE,2095,11
/data/dataset/coin/raw_videos/122/SI900EHF7JI,6441,0
/data/dataset/coin/raw_videos/109/xvKS2c9PdCQ,2243,2
/data/dataset/coin/raw_videos/47/f3La19O8CJE,6355,6
/data/dataset/coin/raw_videos/140/2npoZ7SdAHw,3365,4
/data/dataset/coin/raw_videos/81/K8yUbU3i0gs,2498,2
/data/dataset/coin/raw_videos/3/dShX9VEw4Eg,5703,5
/data/dataset/coin/raw_videos/27/_ONRAEcQsqw,5626,11
/data/dataset/coin/raw_videos/178/ARqTgPozlfc,1829,10
/data/dataset/coin/raw_videos/50/stua1IuFaqs,5593,8
/data/dataset/coin/raw_videos/89/BqmXhdZwCxM,2874,9
/data/dataset/coin/raw_videos/1/rVBUuVbXZU0,3074,6
/data/dataset/coin/raw_videos/104/mZgUt1t3fy0,1085,3
/data/dataset/coin/raw_videos/111/uuHbR9QQ1LQ,2650,0
/data/dataset/coin/raw_videos/169/Ru9DCkJBE6w,5159,4
/data/dataset/coin/raw_videos/39/uDqnGmLJyao,1823,6
/data/dataset/coin/raw_videos/6/exk1scMi-K4,2275,0
/data/dataset/coin/raw_videos/141/EH4-hs65a7M,5193,3
/data/dataset/coin/raw_videos/71/5tpP66MCLGE,3253,5
/data/dataset/coin/raw_videos/106/CrSBxOKGIgs,554,3
/data/dataset/coin/raw_videos/137/fRT7KAAykZQ,4827,4
/data/dataset/coin/raw_videos/8/4c3hjwac5pg,1206,0
/data/dataset/coin/raw_videos/122/h22GhHLFR7A,1939,0
/data/dataset/coin/raw_videos/156/ohLUwGX26uY,2371,7
/data/dataset/coin/raw_videos/88/8pPjx0Uzdn4,1186,9
/data/dataset/coin/raw_videos/129/_XwCsVbawNc,2171,1
/data/dataset/coin/raw_videos/78/vUws412hdjo,5809,6
/data/dataset/coin/raw_videos/83/Bi3QwR-c7G0,3161,9
/data/dataset/coin/raw_videos/110/6bG4smUY0b4,2631,1
/data/dataset/coin/raw_videos/15/kdgTkc9zOcg,7262,3
/data/dataset/coin/raw_videos/1/pcvs3Tp_BeU,4042,6
/data/dataset/coin/raw_videos/125/BReT7W8K23s,633,3
/data/dataset/coin/raw_videos/98/wIkeggZ2ZHo,725,11
/data/dataset/coin/raw_videos/82/Z3PYlN4HGg0,3967,8
/data/dataset/coin/raw_videos/163/skXWeOB-3zc,879,4
/data/dataset/coin/raw_videos/33/0eabQ_j8B44,2383,7
/data/dataset/coin/raw_videos/44/IUEH3lf-quU,5942,11
/data/dataset/coin/raw_videos/141/USYIQbGIRic,2527,3
/data/dataset/coin/raw_videos/19/q3yKMvFtyio,3503,4
/data/dataset/coin/raw_videos/7/xaT4wdwnTtQ,4215,1
/data/dataset/coin/raw_videos/45/xF0ZP6j50bA,5672,3
/data/dataset/coin/raw_videos/58/ofRVyP4PAzg,4836,3
/data/dataset/coin/raw_videos/142/_5mQk3w-SpU,3665,3
/data/dataset/coin/raw_videos/78/e9v9TEL8Kos,9750,6
/data/dataset/coin/raw_videos/112/wD17hkI5ElA,2796,0
/data/dataset/coin/raw_videos/49/ZBDHwdBjbh0,3571,8
/data/dataset/coin/raw_videos/25/uRolyMwQMoI,2789,11
/data/dataset/coin/raw_videos/164/2j3rvfjGvOg,1795,0
/data/dataset/coin/raw_videos/65/4_OEyv8_sCo,4662,5
/data/dataset/coin/raw_videos/31/GfMay34dUh8,5041,2
/data/dataset/coin/raw_videos/137/vESzrYPZn4A,1698,4
/data/dataset/coin/raw_videos/131/3KxD4y4FREI,3109,3
/data/dataset/coin/raw_videos/23/xeJDQvx-FV4,3001,9
/data/dataset/coin/raw_videos/102/THoWo6JUk1Q,6306,3
/data/dataset/coin/raw_videos/179/QKET4T2CIzU,2445,6
/data/dataset/coin/raw_videos/142/VGxDhymd9E0,2540,3
/data/dataset/coin/raw_videos/38/muptGNIJMTI,2673,10
/data/dataset/coin/raw_videos/20/gGrIGa88BbA,1277,11
/data/dataset/coin/raw_videos/26/Mx3QXuZkWkU,5634,11
/data/dataset/coin/raw_videos/139/2Ly8AzWd8Lk,6589,4
/data/dataset/coin/raw_videos/128/kAHSYv48zXE,1099,4
/data/dataset/coin/raw_videos/75/FKUPXwvRjec,4938,11
/data/dataset/coin/raw_videos/79/THnKkIdS2NM,3496,9
/data/dataset/coin/raw_videos/179/VDTylgsHSJg,6507,6
/data/dataset/coin/raw_videos/77/IZykuqhXVhY,4790,5
/data/dataset/coin/raw_videos/0/5Vi99Z3F1F8,3449,6
/data/dataset/coin/raw_videos/80/qngZudEhVzE,2482,6
/data/dataset/coin/raw_videos/25/6XWJdB30n3Y,6334,11
/data/dataset/coin/raw_videos/97/aigGyYSjUc4,6477,3
/data/dataset/coin/raw_videos/77/_3Rvl6pU48A,4981,5
/data/dataset/coin/raw_videos/93/u3nOmvgcs84,5188,9
/data/dataset/coin/raw_videos/145/J_SoStCYl3M,6367,4
/data/dataset/coin/raw_videos/109/4ufBW5Cfpgw,5080,2
/data/dataset/coin/raw_videos/1/Lt9cIKU_cmU,6871,6
/data/dataset/coin/raw_videos/105/q0CCyll5SJs,3429,2
/data/dataset/coin/raw_videos/168/H_NHwcf38rc,1831,9
/data/dataset/coin/raw_videos/82/VuCRR01E1cs,2332,8
/data/dataset/coin/raw_videos/24/VHoIOx0xFqo,3032,11
/data/dataset/coin/raw_videos/117/NFjxsiWG1lo,4433,2
/data/dataset/coin/raw_videos/105/8qZkRyqAsnc,6447,2
/data/dataset/coin/raw_videos/108/zOuBKxiONgg,2303,2
/data/dataset/coin/raw_videos/53/3P6MWNzbcr8,2445,9
/data/dataset/coin/raw_videos/179/hR8TnADHi14,5041,6
/data/dataset/coin/raw_videos/159/7_vZ6a_p80E,1604,7
/data/dataset/coin/raw_videos/17/V60rvlT5vhk,1588,2
/data/dataset/coin/raw_videos/157/7HhXwM0WTsE,5413,5
/data/dataset/coin/raw_videos/55/RqkydOq9sz4,3720,3
/data/dataset/coin/raw_videos/139/ZO3nmWC9_Ww,3705,4
/data/dataset/coin/raw_videos/130/5-B1G49Lphg,3075,4
/data/dataset/coin/raw_videos/48/NZfZuZIxmo4,5842,6
/data/dataset/coin/raw_videos/62/FfuBO3-K8AQ,5840,6
/data/dataset/coin/raw_videos/33/gQAXI9L_tig,5431,7
/data/dataset/coin/raw_videos/31/cdsYSg3jm7A,2535,2
/data/dataset/coin/raw_videos/141/B0oEvirFJas,2568,3
/data/dataset/coin/raw_videos/164/HCi6woEfxB0,1025,0
/data/dataset/coin/raw_videos/156/F5JeSnLF_N0,1618,7
/data/dataset/coin/raw_videos/169/1H7_Nl_U7rw,3961,4
/data/dataset/coin/raw_videos/54/ennV0BVFZVw,6913,1
/data/dataset/coin/raw_videos/15/IV6Oe-ToLHk,2629,3
/data/dataset/coin/raw_videos/52/3A2a-92_GlY,5505,2
/data/dataset/coin/raw_videos/158/DQS7an5cyK8,900,1
/data/dataset/coin/raw_videos/80/h8uJxLZIvlk,2475,6
/data/dataset/coin/raw_videos/171/RnVqFVsJhp4,2077,9
/data/dataset/coin/raw_videos/90/fIp3LNU0v54,2585,3
/data/dataset/coin/raw_videos/178/FNUVMg26D6E,1535,10
/data/dataset/coin/raw_videos/3/Yx02Vxem3qY,636,5
/data/dataset/coin/raw_videos/81/mbt90ZpeZ8I,5885,2
/data/dataset/coin/raw_videos/127/uBUcTsrvYBw,1109,1
/data/dataset/coin/raw_videos/128/MdMnEospAjo,1596,4
/data/dataset/coin/raw_videos/13/MLsNH-IgdxU,4983,1
/data/dataset/coin/raw_videos/104/IeQBDFO3RwE,1563,3
/data/dataset/coin/raw_videos/23/iD9JmUkGpOA,4994,9
/data/dataset/coin/raw_videos/136/3e8tvouS2uY,1948,5
/data/dataset/coin/raw_videos/115/91QPWd5TBLo,1166,2
/data/dataset/coin/raw_videos/177/LvjNEeuwZGU,6435,10
/data/dataset/coin/raw_videos/122/WwHxk9h_-nk,3418,0
/data/dataset/coin/raw_videos/10/l3E2JnV8w38,6176,9
/data/dataset/coin/raw_videos/111/0DVdkVPUQr4,3258,0
/data/dataset/coin/raw_videos/26/QXoKNHfP5fI,4683,11
/data/dataset/coin/raw_videos/16/pLJhoqTpAaI,3041,1
/data/dataset/coin/raw_videos/41/apxSeTdsdqs,6757,4
/data/dataset/coin/raw_videos/82/GUOfVnNGkng,2103,8
/data/dataset/coin/raw_videos/145/CYUgE1fHo-8,3176,4
/data/dataset/coin/raw_videos/146/X17SaHKMysc,3613,4
/data/dataset/coin/raw_videos/88/w1POwawaO90,4662,9
/data/dataset/coin/raw_videos/83/Jn2-ps-X56w,5191,9
/data/dataset/coin/raw_videos/136/SaeWvwZxJ9I,7132,5
/data/dataset/coin/raw_videos/48/6IJyaJceH-A,4285,6
/data/dataset/coin/raw_videos/111/3cb1NrXXKRQ,2752,0
/data/dataset/coin/raw_videos/35/81gfwH3X_S4,4319,2
/data/dataset/coin/raw_videos/97/eziNax-1Oqs,5975,3
/data/dataset/coin/raw_videos/51/cqhpY5_IPJA,2128,8
/data/dataset/coin/raw_videos/42/TPRofgGLdyU,2142,11
/data/dataset/coin/raw_videos/13/CQcWjWkaSfA,4768,1
/data/dataset/coin/raw_videos/94/FTcnD1etGKs,5519,6
/data/dataset/coin/raw_videos/43/bb3BJw4ucG8,1448,2
