/data/dataset/coin/raw_videos/93/Rvi9N3tEsJE,2650,93
/data/dataset/coin/raw_videos/145/uDpHJbGXUck,3517,145
/data/dataset/coin/raw_videos/168/QpHVDy_deY4,6221,168
/data/dataset/coin/raw_videos/138/Psm2Fkqoh-Y,6529,138
/data/dataset/coin/raw_videos/16/rnd9MYApSzs,4796,16
/data/dataset/coin/raw_videos/12/WAsXUOV7hwE,1406,12
/data/dataset/coin/raw_videos/102/vRbD4kdv-NM,5761,102
/data/dataset/coin/raw_videos/156/KAnBRysoEN0,4258,156
/data/dataset/coin/raw_videos/37/bGjMfVttJDg,4623,37
/data/dataset/coin/raw_videos/166/TCQfPxGa4o8,4443,166
/data/dataset/coin/raw_videos/168/VUWV9rEme7c,5179,168
/data/dataset/coin/raw_videos/8/IpdTeGPruFA,1156,8
/data/dataset/coin/raw_videos/69/X9khARrsW1E,4649,69
/data/dataset/coin/raw_videos/91/ZwAfROUJIPE,3133,91
/data/dataset/coin/raw_videos/24/7vzNQXVBtRE,1492,24
/data/dataset/coin/raw_videos/25/9AJcrzQ13xU,1266,25
/data/dataset/coin/raw_videos/114/AZzBkOivaZ0,5515,114
/data/dataset/coin/raw_videos/45/1IMcRgdmTPE,2155,45
/data/dataset/coin/raw_videos/161/j9kk4mDFoF4,1904,161
/data/dataset/coin/raw_videos/116/zt6o6kLruVo,118,116
/data/dataset/coin/raw_videos/74/zbdyPKoJtc4,3567,74
/data/dataset/coin/raw_videos/104/3yHbOj_zFoo,1378,104
/data/dataset/coin/raw_videos/69/Oi7weI8HFN8,6561,69
/data/dataset/coin/raw_videos/11/sMcgyyjAy7U,6620,11
/data/dataset/coin/raw_videos/97/Irk4EOHnvc8,4753,97
/data/dataset/coin/raw_videos/135/rZoWSafRHi4,6756,135
/data/dataset/coin/raw_videos/153/uP11192RJyc,6577,153
/data/dataset/coin/raw_videos/53/x2Qcd4xkkNg,3216,53
/data/dataset/coin/raw_videos/82/KftPwi-VtOI,4708,82
/data/dataset/coin/raw_videos/142/bnDB2kldaKA,4988,142
/data/dataset/coin/raw_videos/148/MIuRoYk2XWc,4912,148
/data/dataset/coin/raw_videos/161/eAdrb3Mmffo,3436,161
/data/dataset/coin/raw_videos/84/bcy9heYFPtU,6438,84
/data/dataset/coin/raw_videos/102/MXJqMSlPC34,5579,102
/data/dataset/coin/raw_videos/20/mZh6is5f0PE,1000,20
/data/dataset/coin/raw_videos/27/5nlGwLbCLZI,4561,27
/data/dataset/coin/raw_videos/52/B2RspvBSbr4,3581,52
/data/dataset/coin/raw_videos/104/FIb7YUWmX78,2672,104
/data/dataset/coin/raw_videos/33/KRWcYsJw7Qg,4180,33
/data/dataset/coin/raw_videos/72/emulmTp2hhc,1405,72
/data/dataset/coin/raw_videos/115/StrIGnAATLI,3393,115
/data/dataset/coin/raw_videos/20/T-mIEhhcK2I,3544,20
/data/dataset/coin/raw_videos/4/4wkxJSj_qf8,6448,4
/data/dataset/coin/raw_videos/62/0eGThfOYsrA,2833,62
/data/dataset/coin/raw_videos/104/DvuAOscKjpw,5457,104
/data/dataset/coin/raw_videos/106/3FtCt4i6Ygk,4899,106
/data/dataset/coin/raw_videos/156/SgVFQEeLubw,4101,156
/data/dataset/coin/raw_videos/107/szjig3wmORM,1290,107
/data/dataset/coin/raw_videos/73/Q-1r78ktD_g,5983,73
/data/dataset/coin/raw_videos/73/dND8xqThuTk,4451,73
/data/dataset/coin/raw_videos/122/rwG35UklF4c,3967,122
/data/dataset/coin/raw_videos/31/fKbWeLIFHd8,3138,31
/data/dataset/coin/raw_videos/79/FKGjPZ0_8r4,1637,79
/data/dataset/coin/raw_videos/18/RoxlCRsgea8,2948,18
/data/dataset/coin/raw_videos/17/Gqhjx3gKlyQ,5073,17
/data/dataset/coin/raw_videos/176/ErBpU4Fc2pY,3256,176
/data/dataset/coin/raw_videos/89/bCayAWzEqns,5189,89
/data/dataset/coin/raw_videos/119/Bq-J5WHOnbI,1005,119
/data/dataset/coin/raw_videos/31/HdXMpSduf7s,6204,31
/data/dataset/coin/raw_videos/115/kXfcOBU58ko,1405,115
/data/dataset/coin/raw_videos/0/l-cYzKNiVU4,2874,0
/data/dataset/coin/raw_videos/165/S2phpGeB3GQ,5985,165
/data/dataset/coin/raw_videos/133/fcxrrfN1-jI,3957,133
/data/dataset/coin/raw_videos/121/uy-dcjCe-g8,3018,121
/data/dataset/coin/raw_videos/34/aCiN9mqkXoA,4898,34
/data/dataset/coin/raw_videos/58/42GHJCP0knI,2260,58
/data/dataset/coin/raw_videos/140/ozrd9Zxc8x4,1328,140
/data/dataset/coin/raw_videos/18/kO0pCxdygD8,3722,18
/data/dataset/coin/raw_videos/0/wEho0LmIv3k,3206,0
/data/dataset/coin/raw_videos/41/5ySw2dvWi3U,6117,41
/data/dataset/coin/raw_videos/177/ptXuHnj0dRs,4002,177
/data/dataset/coin/raw_videos/131/LeWZXpLK0EM,4994,131
/data/dataset/coin/raw_videos/82/d26PwcKz5Jo,3890,82
/data/dataset/coin/raw_videos/105/IX_QcY4kwLk,1434,105
/data/dataset/coin/raw_videos/124/28oOpIHZVNA,2543,124
/data/dataset/coin/raw_videos/159/GADTjKlIg8A,1911,159
/data/dataset/coin/raw_videos/133/1Q325G3eJNM,2999,133
/data/dataset/coin/raw_videos/23/eq3Klvh1L8U,4715,23
/data/dataset/coin/raw_videos/65/OpsLQan9GTI,5352,65
/data/dataset/coin/raw_videos/152/dxzLqvCXCY0,5859,152
/data/dataset/coin/raw_videos/30/Jsk3I_9Wsuc,3293,30
/data/dataset/coin/raw_videos/43/EUOXGuJtqR0,5263,43
/data/dataset/coin/raw_videos/28/4Cky0PLToXg,6996,28
/data/dataset/coin/raw_videos/71/SmViN2gUww0,4679,71
/data/dataset/coin/raw_videos/128/VBIX9uFqcUg,3900,128
/data/dataset/coin/raw_videos/177/sZyzpys1vQ0,5723,177
/data/dataset/coin/raw_videos/33/hRLjsK_Sl6Y,360,33
/data/dataset/coin/raw_videos/95/4jRP5QtdZSw,6063,95
/data/dataset/coin/raw_videos/80/3FvN2knfNko,1834,80
/data/dataset/coin/raw_videos/63/8-gwo2w6Uj0,6418,63
/data/dataset/coin/raw_videos/118/ZQUfbi4X4u0,2801,118
/data/dataset/coin/raw_videos/2/ibvgn_3pl9U,4202,2
/data/dataset/coin/raw_videos/12/m39pEfEg13E,1376,12
/data/dataset/coin/raw_videos/89/chc78_GphhY,1622,89
/data/dataset/coin/raw_videos/173/zQ6l7pQ-r3s,6111,173
/data/dataset/coin/raw_videos/7/SjcR9qgPEaQ,5886,7
/data/dataset/coin/raw_videos/165/mn0_SFl9B_c,2888,165
/data/dataset/coin/raw_videos/10/78u2RZpv_o4,828,10
/data/dataset/coin/raw_videos/86/NtNbTBdkCls,4514,86
/data/dataset/coin/raw_videos/104/NLcpnTJIhXQ,1373,104
/data/dataset/coin/raw_videos/16/42LmZl3eIyo,5435,16
/data/dataset/coin/raw_videos/39/817f5DfYijY,5893,39
/data/dataset/coin/raw_videos/31/Emz-QIAxukk,3608,31
/data/dataset/coin/raw_videos/56/HHwEuibV_io,2638,56
/data/dataset/coin/raw_videos/102/M8TX2fCmw8E,3716,102
/data/dataset/coin/raw_videos/1/KT_8ww8TC9Y,2011,1
/data/dataset/coin/raw_videos/79/wzjo6y_wlVA,4637,79
/data/dataset/coin/raw_videos/79/qAdK5lc7LR4,3520,79
/data/dataset/coin/raw_videos/11/_5qYC5nmwmU,2572,11
/data/dataset/coin/raw_videos/59/YdnGHxrR8t8,1124,59
/data/dataset/coin/raw_videos/33/ovJ2vmlX2DM,2782,33
/data/dataset/coin/raw_videos/146/ouwquLHoV8w,2920,146
/data/dataset/coin/raw_videos/44/v7UhOHgKRis,3110,44
/data/dataset/coin/raw_videos/64/TRe7ufWyM9E,3862,64
/data/dataset/coin/raw_videos/88/QQyCegVLjd0,3842,88
/data/dataset/coin/raw_videos/83/krBpbZfxbRg,5127,83
/data/dataset/coin/raw_videos/76/sSeSp2S6hmM,2378,76
/data/dataset/coin/raw_videos/5/ClAhk-f35X8,4199,5
/data/dataset/coin/raw_videos/91/Bj2Dt0vObYE,5716,91
/data/dataset/coin/raw_videos/130/foJ4U6PXV_o,7110,130
/data/dataset/coin/raw_videos/96/7yOH6IlMM0E,2064,96
/data/dataset/coin/raw_videos/49/m3dRU46IfpU,5144,49
/data/dataset/coin/raw_videos/1/cUz8WA48yuk,4891,1
/data/dataset/coin/raw_videos/79/NgcQmMmjq70,6324,79
/data/dataset/coin/raw_videos/35/JwckXRQLO9U,1181,35
/data/dataset/coin/raw_videos/154/QzbwHP59fXM,2500,154
/data/dataset/coin/raw_videos/18/09ISoUGSZag,7044,18
/data/dataset/coin/raw_videos/147/s0FdNog_DTA,3156,147
/data/dataset/coin/raw_videos/136/NhcOPtLLcR0,3949,136
/data/dataset/coin/raw_videos/6/PYVuZbcp2Vs,6035,6
/data/dataset/coin/raw_videos/114/T1lUPp21P-A,5501,114
/data/dataset/coin/raw_videos/175/lQnUlFm56Ao,4590,175
/data/dataset/coin/raw_videos/138/0MlsPlvYSvk,5356,138
/data/dataset/coin/raw_videos/176/pMDFkrK0KRc,5545,176
/data/dataset/coin/raw_videos/127/avK12DUjoYM,2040,127
/data/dataset/coin/raw_videos/32/-0X2mXPy3Mc,4178,32
/data/dataset/coin/raw_videos/0/VOjmfIk3OqQ,5078,0
/data/dataset/coin/raw_videos/54/tFN3r8zCGWA,4076,54
/data/dataset/coin/raw_videos/94/OmWJRaEad8I,4964,94
/data/dataset/coin/raw_videos/173/SeOyYK-sW2E,5357,173
/data/dataset/coin/raw_videos/144/KkddkRK7SFg,2284,144
/data/dataset/coin/raw_videos/125/Ffb-swyVTTo,4606,125
/data/dataset/coin/raw_videos/173/i7jnSaf1Muc,15078,173
/data/dataset/coin/raw_videos/94/E6JgDlUgiuU,7005,94
/data/dataset/coin/raw_videos/168/PjEibgmeWB4,5886,168
/data/dataset/coin/raw_videos/90/OC_VzNQVPDo,2728,90
/data/dataset/coin/raw_videos/134/gN_V1O-prr4,2456,134
/data/dataset/coin/raw_videos/131/bZNTUtKAX7I,3329,131
/data/dataset/coin/raw_videos/121/jetCqIkjkpU,1282,121
/data/dataset/coin/raw_videos/18/hItAMbzCYX0,4363,18
/data/dataset/coin/raw_videos/15/bYTlqox3aA8,2820,15
/data/dataset/coin/raw_videos/78/P-CEWYbvzUM,6392,78
/data/dataset/coin/raw_videos/106/G55HghLsFq0,938,106
/data/dataset/coin/raw_videos/86/TuNpfEKkbGY,1210,86
/data/dataset/coin/raw_videos/61/fV8stZUFv1Y,5472,61
/data/dataset/coin/raw_videos/15/86IkdwnO8mg,3578,15
/data/dataset/coin/raw_videos/59/olmPsVTUvIY,5747,59
/data/dataset/coin/raw_videos/166/65yFZg63NbM,1130,166
/data/dataset/coin/raw_videos/115/6QKO57pxbKo,535,115
/data/dataset/coin/raw_videos/90/yRhxMupfats,4899,90
/data/dataset/coin/raw_videos/133/FjAn21prEJw,3965,133
/data/dataset/coin/raw_videos/86/RVRIiYd27yY,3508,86
/data/dataset/coin/raw_videos/111/9O63JaEPrTA,1296,111
/data/dataset/coin/raw_videos/163/gR4GUF30vh4,483,163
/data/dataset/coin/raw_videos/70/e4VJzQD90E4,1651,70
/data/dataset/coin/raw_videos/15/yoGSitkVwjM,6178,15
/data/dataset/coin/raw_videos/112/Q9ecZm1VIOo,3206,112
/data/dataset/coin/raw_videos/141/_2Sj5abMtqY,3253,141
/data/dataset/coin/raw_videos/157/5Ydzho6_if8,5318,157
/data/dataset/coin/raw_videos/145/1XMZTUpr0EM,2039,145
/data/dataset/coin/raw_videos/97/wLfLFZq4OLg,5233,97
/data/dataset/coin/raw_videos/12/4AEFabYI1Do,6300,12
/data/dataset/coin/raw_videos/32/ozgQRSRy6uQ,5184,32
/data/dataset/coin/raw_videos/18/Sm35_yCU4ks,3114,18
/data/dataset/coin/raw_videos/147/-YfkxFjrUPU,3979,147
/data/dataset/coin/raw_videos/7/2pnbJ64zvME,5058,7
/data/dataset/coin/raw_videos/106/oIHfpXksizc,4306,106
/data/dataset/coin/raw_videos/55/ijq19PVbWgo,5436,55
/data/dataset/coin/raw_videos/94/TrecGNZMMtI,5910,94
/data/dataset/coin/raw_videos/122/RycqVv-J0Dg,4445,122
/data/dataset/coin/raw_videos/84/KFBQ_EJaIEE,6651,84
/data/dataset/coin/raw_videos/170/in__Tn1ufR8,3487,170
/data/dataset/coin/raw_videos/10/48ILcKd8eMM,3395,10
/data/dataset/coin/raw_videos/67/6QMHx8pOACs,10707,67
/data/dataset/coin/raw_videos/105/VHatGKq_NNE,4384,105
/data/dataset/coin/raw_videos/159/2iNg0yzIs30,6170,159
/data/dataset/coin/raw_videos/70/FnFNngwyMXk,12838,70
/data/dataset/coin/raw_videos/63/q-o1R2Y89IA,4427,63
/data/dataset/coin/raw_videos/163/iE_VsgYV8-4,4766,163
/data/dataset/coin/raw_videos/73/cUi01KpgRU8,6178,73
/data/dataset/coin/raw_videos/18/CAqC06p-BsE,4730,18
/data/dataset/coin/raw_videos/95/nRtHlenRnIQ,2196,95
/data/dataset/coin/raw_videos/99/psj8Gm4f--w,4778,99
/data/dataset/coin/raw_videos/165/Q_v5mJigXF0,6241,165
/data/dataset/coin/raw_videos/52/YvCydJHWo7o,6582,52
/data/dataset/coin/raw_videos/97/VD5me6dPBJ8,3905,97
/data/dataset/coin/raw_videos/109/fJnYglsatMg,2389,109
/data/dataset/coin/raw_videos/141/iO-A46fvHpI,4367,141
/data/dataset/coin/raw_videos/26/yadG9fBcgsc,6894,26
/data/dataset/coin/raw_videos/69/CZsZRPFOzAg,5949,69
/data/dataset/coin/raw_videos/150/PLFkADTlopQ,4157,150
/data/dataset/coin/raw_videos/4/GoJfXL95D2Y,1962,4
/data/dataset/coin/raw_videos/55/ICjF1ZO92Gs,2560,55
/data/dataset/coin/raw_videos/121/Q4vBGQXUKj4,2688,121
/data/dataset/coin/raw_videos/76/FBKxAtpxIok,5377,76
/data/dataset/coin/raw_videos/21/N4-YVnr5mwE,5877,21
/data/dataset/coin/raw_videos/53/rCRDjxlFNHo,3784,53
/data/dataset/coin/raw_videos/91/rIqZos0xDYg,1469,91
/data/dataset/coin/raw_videos/25/iRovk066kXQ,2308,25
/data/dataset/coin/raw_videos/175/T7oPajXxEgk,3828,175
/data/dataset/coin/raw_videos/147/NpoWVzLA8lQ,4700,147
/data/dataset/coin/raw_videos/18/8tmacxpopc4,4224,18
/data/dataset/coin/raw_videos/37/Ahy1oM-3bSM,1651,37
/data/dataset/coin/raw_videos/87/2q94H2ej2IQ,2745,87
/data/dataset/coin/raw_videos/131/ffNhi3OPkTM,3769,131
/data/dataset/coin/raw_videos/73/qxP4QOUtnOc,6246,73
/data/dataset/coin/raw_videos/42/GMdqbo5upG4,4526,42
/data/dataset/coin/raw_videos/122/YST5YEkQaWQ,1637,122
/data/dataset/coin/raw_videos/92/zg0aB1xzyO0,2631,92
/data/dataset/coin/raw_videos/104/uuZmrg15M-Y,2798,104
/data/dataset/coin/raw_videos/179/0ph25DXAYas,5653,179
/data/dataset/coin/raw_videos/143/Nw4oEOVKKQQ,4848,143
/data/dataset/coin/raw_videos/88/zaFseuTUKHU,2509,88
/data/dataset/coin/raw_videos/50/ZHqk-ySoUXo,1788,50
/data/dataset/coin/raw_videos/95/uXgn_02G_qY,2585,95
/data/dataset/coin/raw_videos/33/z-E9U-vM3WI,1988,33
/data/dataset/coin/raw_videos/105/V4aMUh4ci6s,2125,105
/data/dataset/coin/raw_videos/73/c0bNF-durCA,6362,73
/data/dataset/coin/raw_videos/136/C88zdehWavY,5051,136
/data/dataset/coin/raw_videos/59/PhgaqFGhthg,6894,59
/data/dataset/coin/raw_videos/0/DGYvzn6-EAE,3175,0
/data/dataset/coin/raw_videos/2/7aShaoOZ9No,3961,2
/data/dataset/coin/raw_videos/122/nTtOgI3toXQ,1256,122
/data/dataset/coin/raw_videos/83/Yzs-LzDelrU,5349,83
/data/dataset/coin/raw_videos/37/h2tAWYJmonI,1879,37
/data/dataset/coin/raw_videos/109/Ii1mFpJKZqM,4546,109
/data/dataset/coin/raw_videos/11/Yn_VdNFUBFk,6600,11
/data/dataset/coin/raw_videos/26/_cwGkDapg7I,2694,26
/data/dataset/coin/raw_videos/69/iTdwhtTwmBg,2820,69
/data/dataset/coin/raw_videos/94/Dm_MsttWaSM,5359,94
/data/dataset/coin/raw_videos/88/hKr0Z91EOak,3976,88
/data/dataset/coin/raw_videos/108/u9lVJKs9Moc,676,108
/data/dataset/coin/raw_videos/0/Vad5fSN39nE,3479,0
/data/dataset/coin/raw_videos/24/38GqqShQbZQ,1748,24
/data/dataset/coin/raw_videos/106/jQetHlv4y-8,1078,106
/data/dataset/coin/raw_videos/125/Ct_Qpu0d9ag,533,125
/data/dataset/coin/raw_videos/7/JO1_NbmFNfE,1821,7
/data/dataset/coin/raw_videos/165/F1An3gfHxvo,5069,165
/data/dataset/coin/raw_videos/6/DeirwSvnWvs,4348,6
/data/dataset/coin/raw_videos/12/D27LamCDMrY,1369,12
/data/dataset/coin/raw_videos/140/xrUj38Nh4kg,4429,140
/data/dataset/coin/raw_videos/175/53LXOOFiEtc,882,175
/data/dataset/coin/raw_videos/54/SkexDNBkoGc,2557,54
/data/dataset/coin/raw_videos/67/AO57diwH8ss,1626,67
/data/dataset/coin/raw_videos/152/JoBnqwle8w4,3548,152
/data/dataset/coin/raw_videos/164/HKynhqjx8Hk,846,164
/data/dataset/coin/raw_videos/69/WCQsJlCGKLc,4037,69
/data/dataset/coin/raw_videos/149/rUzIscelG2o,4852,149
/data/dataset/coin/raw_videos/121/QdgbKt0suWE,2095,121
/data/dataset/coin/raw_videos/122/SI900EHF7JI,6441,122
/data/dataset/coin/raw_videos/109/xvKS2c9PdCQ,2243,109
/data/dataset/coin/raw_videos/47/f3La19O8CJE,6355,47
/data/dataset/coin/raw_videos/140/2npoZ7SdAHw,3365,140
/data/dataset/coin/raw_videos/81/K8yUbU3i0gs,2498,81
/data/dataset/coin/raw_videos/3/dShX9VEw4Eg,5703,3
/data/dataset/coin/raw_videos/27/_ONRAEcQsqw,5626,27
/data/dataset/coin/raw_videos/178/ARqTgPozlfc,1829,178
/data/dataset/coin/raw_videos/50/stua1IuFaqs,5593,50
/data/dataset/coin/raw_videos/89/BqmXhdZwCxM,2874,89
/data/dataset/coin/raw_videos/1/rVBUuVbXZU0,3074,1
/data/dataset/coin/raw_videos/104/mZgUt1t3fy0,1085,104
/data/dataset/coin/raw_videos/111/uuHbR9QQ1LQ,2650,111
/data/dataset/coin/raw_videos/169/Ru9DCkJBE6w,5159,169
/data/dataset/coin/raw_videos/39/uDqnGmLJyao,1823,39
/data/dataset/coin/raw_videos/6/exk1scMi-K4,2275,6
/data/dataset/coin/raw_videos/141/EH4-hs65a7M,5193,141
/data/dataset/coin/raw_videos/71/5tpP66MCLGE,3253,71
/data/dataset/coin/raw_videos/106/CrSBxOKGIgs,554,106
/data/dataset/coin/raw_videos/137/fRT7KAAykZQ,4827,137
/data/dataset/coin/raw_videos/8/4c3hjwac5pg,1206,8
/data/dataset/coin/raw_videos/122/h22GhHLFR7A,1939,122
/data/dataset/coin/raw_videos/156/ohLUwGX26uY,2371,156
/data/dataset/coin/raw_videos/88/8pPjx0Uzdn4,1186,88
/data/dataset/coin/raw_videos/129/_XwCsVbawNc,2171,129
/data/dataset/coin/raw_videos/78/vUws412hdjo,5809,78
/data/dataset/coin/raw_videos/83/Bi3QwR-c7G0,3161,83
/data/dataset/coin/raw_videos/110/6bG4smUY0b4,2631,110
/data/dataset/coin/raw_videos/15/kdgTkc9zOcg,7262,15
/data/dataset/coin/raw_videos/1/pcvs3Tp_BeU,4042,1
/data/dataset/coin/raw_videos/125/BReT7W8K23s,633,125
/data/dataset/coin/raw_videos/98/wIkeggZ2ZHo,725,98
/data/dataset/coin/raw_videos/82/Z3PYlN4HGg0,3967,82
/data/dataset/coin/raw_videos/163/skXWeOB-3zc,879,163
/data/dataset/coin/raw_videos/33/0eabQ_j8B44,2383,33
/data/dataset/coin/raw_videos/44/IUEH3lf-quU,5942,44
/data/dataset/coin/raw_videos/141/USYIQbGIRic,2527,141
/data/dataset/coin/raw_videos/19/q3yKMvFtyio,3503,19
/data/dataset/coin/raw_videos/7/xaT4wdwnTtQ,4215,7
/data/dataset/coin/raw_videos/45/xF0ZP6j50bA,5672,45
/data/dataset/coin/raw_videos/58/ofRVyP4PAzg,4836,58
/data/dataset/coin/raw_videos/142/_5mQk3w-SpU,3665,142
/data/dataset/coin/raw_videos/78/e9v9TEL8Kos,9750,78
/data/dataset/coin/raw_videos/112/wD17hkI5ElA,2796,112
/data/dataset/coin/raw_videos/49/ZBDHwdBjbh0,3571,49
/data/dataset/coin/raw_videos/25/uRolyMwQMoI,2789,25
/data/dataset/coin/raw_videos/164/2j3rvfjGvOg,1795,164
/data/dataset/coin/raw_videos/65/4_OEyv8_sCo,4662,65
/data/dataset/coin/raw_videos/31/GfMay34dUh8,5041,31
/data/dataset/coin/raw_videos/137/vESzrYPZn4A,1698,137
/data/dataset/coin/raw_videos/131/3KxD4y4FREI,3109,131
/data/dataset/coin/raw_videos/23/xeJDQvx-FV4,3001,23
/data/dataset/coin/raw_videos/102/THoWo6JUk1Q,6306,102
/data/dataset/coin/raw_videos/179/QKET4T2CIzU,2445,179
/data/dataset/coin/raw_videos/142/VGxDhymd9E0,2540,142
/data/dataset/coin/raw_videos/38/muptGNIJMTI,2673,38
/data/dataset/coin/raw_videos/20/gGrIGa88BbA,1277,20
/data/dataset/coin/raw_videos/26/Mx3QXuZkWkU,5634,26
/data/dataset/coin/raw_videos/139/2Ly8AzWd8Lk,6589,139
/data/dataset/coin/raw_videos/128/kAHSYv48zXE,1099,128
/data/dataset/coin/raw_videos/75/FKUPXwvRjec,4938,75
/data/dataset/coin/raw_videos/79/THnKkIdS2NM,3496,79
/data/dataset/coin/raw_videos/179/VDTylgsHSJg,6507,179
/data/dataset/coin/raw_videos/77/IZykuqhXVhY,4790,77
/data/dataset/coin/raw_videos/0/5Vi99Z3F1F8,3449,0
/data/dataset/coin/raw_videos/80/qngZudEhVzE,2482,80
/data/dataset/coin/raw_videos/25/6XWJdB30n3Y,6334,25
/data/dataset/coin/raw_videos/97/aigGyYSjUc4,6477,97
/data/dataset/coin/raw_videos/77/_3Rvl6pU48A,4981,77
/data/dataset/coin/raw_videos/93/u3nOmvgcs84,5188,93
/data/dataset/coin/raw_videos/145/J_SoStCYl3M,6367,145
/data/dataset/coin/raw_videos/109/4ufBW5Cfpgw,5080,109
/data/dataset/coin/raw_videos/1/Lt9cIKU_cmU,6871,1
/data/dataset/coin/raw_videos/105/q0CCyll5SJs,3429,105
/data/dataset/coin/raw_videos/168/H_NHwcf38rc,1831,168
/data/dataset/coin/raw_videos/82/VuCRR01E1cs,2332,82
/data/dataset/coin/raw_videos/24/VHoIOx0xFqo,3032,24
/data/dataset/coin/raw_videos/117/NFjxsiWG1lo,4433,117
/data/dataset/coin/raw_videos/105/8qZkRyqAsnc,6447,105
/data/dataset/coin/raw_videos/108/zOuBKxiONgg,2303,108
/data/dataset/coin/raw_videos/53/3P6MWNzbcr8,2445,53
/data/dataset/coin/raw_videos/179/hR8TnADHi14,5041,179
/data/dataset/coin/raw_videos/159/7_vZ6a_p80E,1604,159
/data/dataset/coin/raw_videos/17/V60rvlT5vhk,1588,17
/data/dataset/coin/raw_videos/157/7HhXwM0WTsE,5413,157
/data/dataset/coin/raw_videos/55/RqkydOq9sz4,3720,55
/data/dataset/coin/raw_videos/139/ZO3nmWC9_Ww,3705,139
/data/dataset/coin/raw_videos/130/5-B1G49Lphg,3075,130
/data/dataset/coin/raw_videos/48/NZfZuZIxmo4,5842,48
/data/dataset/coin/raw_videos/62/FfuBO3-K8AQ,5840,62
/data/dataset/coin/raw_videos/33/gQAXI9L_tig,5431,33
/data/dataset/coin/raw_videos/31/cdsYSg3jm7A,2535,31
/data/dataset/coin/raw_videos/141/B0oEvirFJas,2568,141
/data/dataset/coin/raw_videos/164/HCi6woEfxB0,1025,164
/data/dataset/coin/raw_videos/156/F5JeSnLF_N0,1618,156
/data/dataset/coin/raw_videos/169/1H7_Nl_U7rw,3961,169
/data/dataset/coin/raw_videos/54/ennV0BVFZVw,6913,54
/data/dataset/coin/raw_videos/15/IV6Oe-ToLHk,2629,15
/data/dataset/coin/raw_videos/52/3A2a-92_GlY,5505,52
/data/dataset/coin/raw_videos/158/DQS7an5cyK8,900,158
/data/dataset/coin/raw_videos/80/h8uJxLZIvlk,2475,80
/data/dataset/coin/raw_videos/171/RnVqFVsJhp4,2077,171
/data/dataset/coin/raw_videos/90/fIp3LNU0v54,2585,90
/data/dataset/coin/raw_videos/178/FNUVMg26D6E,1535,178
/data/dataset/coin/raw_videos/3/Yx02Vxem3qY,636,3
/data/dataset/coin/raw_videos/81/mbt90ZpeZ8I,5885,81
/data/dataset/coin/raw_videos/127/uBUcTsrvYBw,1109,127
/data/dataset/coin/raw_videos/128/MdMnEospAjo,1596,128
/data/dataset/coin/raw_videos/13/MLsNH-IgdxU,4983,13
/data/dataset/coin/raw_videos/104/IeQBDFO3RwE,1563,104
/data/dataset/coin/raw_videos/23/iD9JmUkGpOA,4994,23
/data/dataset/coin/raw_videos/136/3e8tvouS2uY,1948,136
/data/dataset/coin/raw_videos/115/91QPWd5TBLo,1166,115
/data/dataset/coin/raw_videos/177/LvjNEeuwZGU,6435,177
/data/dataset/coin/raw_videos/122/WwHxk9h_-nk,3418,122
/data/dataset/coin/raw_videos/10/l3E2JnV8w38,6176,10
/data/dataset/coin/raw_videos/111/0DVdkVPUQr4,3258,111
/data/dataset/coin/raw_videos/26/QXoKNHfP5fI,4683,26
/data/dataset/coin/raw_videos/16/pLJhoqTpAaI,3041,16
/data/dataset/coin/raw_videos/41/apxSeTdsdqs,6757,41
/data/dataset/coin/raw_videos/82/GUOfVnNGkng,2103,82
/data/dataset/coin/raw_videos/145/CYUgE1fHo-8,3176,145
/data/dataset/coin/raw_videos/146/X17SaHKMysc,3613,146
/data/dataset/coin/raw_videos/88/w1POwawaO90,4662,88
/data/dataset/coin/raw_videos/83/Jn2-ps-X56w,5191,83
/data/dataset/coin/raw_videos/136/SaeWvwZxJ9I,7132,136
/data/dataset/coin/raw_videos/48/6IJyaJceH-A,4285,48
/data/dataset/coin/raw_videos/111/3cb1NrXXKRQ,2752,111
/data/dataset/coin/raw_videos/35/81gfwH3X_S4,4319,35
/data/dataset/coin/raw_videos/97/eziNax-1Oqs,5975,97
/data/dataset/coin/raw_videos/51/cqhpY5_IPJA,2128,51
/data/dataset/coin/raw_videos/42/TPRofgGLdyU,2142,42
/data/dataset/coin/raw_videos/13/CQcWjWkaSfA,4768,13
/data/dataset/coin/raw_videos/94/FTcnD1etGKs,5519,94
/data/dataset/coin/raw_videos/43/bb3BJw4ucG8,1448,43
