/home/junho/data/dataset/coin/videos/130/Ukw1Iqk5rek.mp4,4
/home/junho/data/dataset/coin/videos/166/DXMLgYqjuw0.mp4,0
/home/junho/data/dataset/coin/videos/29/37PY5qvO_tQ.mp4,10
/home/junho/data/dataset/coin/videos/17/PWjloFW4Lfc.mp4,2
/home/junho/data/dataset/coin/videos/14/WXPreVCpP6A.mp4,2
/home/junho/data/dataset/coin/videos/164/jQXNBFyblh4.mp4,0
/home/junho/data/dataset/coin/videos/33/lBE1RK28l_8.mp4,7
/home/junho/data/dataset/coin/videos/61/K7QyCMNDHAs.mp4,0
/home/junho/data/dataset/coin/videos/10/eh2YHnQtiUc.mp4,9
/home/junho/data/dataset/coin/videos/165/mu9PvfDG550.mp4,6
/home/junho/data/dataset/coin/videos/90/GYHeNIiq7Rc.mp4,3
/home/junho/data/dataset/coin/videos/0/-8NaVGEccgc.mp4,6
/home/junho/data/dataset/coin/videos/171/lZxUKGXDXLU.mp4,9
/home/junho/data/dataset/coin/videos/128/5sO2W10iiW0.mp4,4
/home/junho/data/dataset/coin/videos/164/kGiqF1XD1sw.mp4,0
/home/junho/data/dataset/coin/videos/159/WIsYqmhKo_I.mp4,7
/home/junho/data/dataset/coin/videos/79/4zM8MTKOMjc.mp4,9
/home/junho/data/dataset/coin/videos/127/aQ94cOWmzRA.mp4,1
/home/junho/data/dataset/coin/videos/170/L4o6zJuXRSo.mp4,3
/home/junho/data/dataset/coin/videos/146/pcBwnb8rENQ.mp4,4
/home/junho/data/dataset/coin/videos/131/1LmQJI1Vl4g.mp4,3
/home/junho/data/dataset/coin/videos/92/b0ahREpQqsM.mp4,9
/home/junho/data/dataset/coin/videos/3/2uAnPRsqsjk.mp4,5
/home/junho/data/dataset/coin/videos/123/Trtpd_VBD8s.mp4,3
/home/junho/data/dataset/coin/videos/88/ECPk_mTHNNA.mp4,9
/home/junho/data/dataset/coin/videos/17/JIXrV9roz2A.mp4,2
/home/junho/data/dataset/coin/videos/172/LLzS_Lak8Uo.mp4,2
/home/junho/data/dataset/coin/videos/15/d9E7G-ajBn0.mp4,3
/home/junho/data/dataset/coin/videos/95/gUEfhzDKdys.mp4,8
/home/junho/data/dataset/coin/videos/156/NHk4xAVgWeQ.mp4,7
/home/junho/data/dataset/coin/videos/136/rjpMM4vn45o.mp4,5
/home/junho/data/dataset/coin/videos/88/gn7jaW6fRKA.mp4,9
/home/junho/data/dataset/coin/videos/21/RXzkqUyA1qM.mp4,11
/home/junho/data/dataset/coin/videos/50/Dss9os2QOPg.mp4,8
/home/junho/data/dataset/coin/videos/88/RJZgFfRv17M.mp4,9
/home/junho/data/dataset/coin/videos/128/k0CNE_UM0_Y.mp4,4
/home/junho/data/dataset/coin/videos/113/OdcD1JMHHAY.mp4,2
/home/junho/data/dataset/coin/videos/94/lORuJzSWVeY.mp4,6
/home/junho/data/dataset/coin/videos/37/pzeiI9ZXeNE.mp4,7
/home/junho/data/dataset/coin/videos/111/_OnQxBQ0jYU.mp4,0
/home/junho/data/dataset/coin/videos/73/oFF6zbD8m3A.mp4,5
/home/junho/data/dataset/coin/videos/101/ntAcvSr7-Dc.mp4,3
/home/junho/data/dataset/coin/videos/2/jW0lZeFOmkk.mp4,5
/home/junho/data/dataset/coin/videos/92/LfB6Z_gCHXE.mp4,9
/home/junho/data/dataset/coin/videos/103/rVLW0anqZng.mp4,10
/home/junho/data/dataset/coin/videos/49/98AAJLRMO6k.mp4,8
/home/junho/data/dataset/coin/videos/90/jcJ932W4hac.mp4,3
/home/junho/data/dataset/coin/videos/144/JUCgEf6otNI.mp4,4
/home/junho/data/dataset/coin/videos/71/lGL-HKQt16Y.mp4,5
/home/junho/data/dataset/coin/videos/136/jdIF2fPPEYk.mp4,5
/home/junho/data/dataset/coin/videos/113/fgu5gGY3x4M.mp4,2
/home/junho/data/dataset/coin/videos/62/wAEaYimRTto.mp4,6
/home/junho/data/dataset/coin/videos/56/efJknZnPz7o.mp4,11
/home/junho/data/dataset/coin/videos/128/sCmX2Uh1iaY.mp4,4
/home/junho/data/dataset/coin/videos/39/wRuu1XJ4NcE.mp4,6
/home/junho/data/dataset/coin/videos/108/hjnnfIDH4xo.mp4,2
/home/junho/data/dataset/coin/videos/52/L5MW5liZRtU.mp4,2
/home/junho/data/dataset/coin/videos/137/9xVuZodsL5c.mp4,4
/home/junho/data/dataset/coin/videos/78/337QxhfpY4w.mp4,6
/home/junho/data/dataset/coin/videos/15/IEPDnSoz6IM.mp4,3
/home/junho/data/dataset/coin/videos/61/LQ8xyJ24NL8.mp4,0
/home/junho/data/dataset/coin/videos/82/9D0ntJiHK6k.mp4,8
/home/junho/data/dataset/coin/videos/145/dfqeuZXvkCU.mp4,4
/home/junho/data/dataset/coin/videos/79/Mn8-NaPTQoA.mp4,9
/home/junho/data/dataset/coin/videos/142/eSCMGTYhJeg.mp4,3
/home/junho/data/dataset/coin/videos/108/Q1S9eO1mF1Y.mp4,2
/home/junho/data/dataset/coin/videos/165/iSwCbVfDq4w.mp4,6
/home/junho/data/dataset/coin/videos/147/pnULki7Ej0g.mp4,5
/home/junho/data/dataset/coin/videos/120/zxA8rgavySI.mp4,1
/home/junho/data/dataset/coin/videos/63/g9amEQejeWA.mp4,6
/home/junho/data/dataset/coin/videos/143/JWEWQhe6aqg.mp4,1
/home/junho/data/dataset/coin/videos/2/3KegTD8B-_0.mp4,5
/home/junho/data/dataset/coin/videos/162/kkYY2mngZR4.mp4,11
/home/junho/data/dataset/coin/videos/39/Ej7bN1kLiPY.mp4,6
/home/junho/data/dataset/coin/videos/22/Q2iHYR_lu2w.mp4,9
/home/junho/data/dataset/coin/videos/165/uJqJQkGsMTI.mp4,6
/home/junho/data/dataset/coin/videos/8/HOy7Jr1TbKo.mp4,0
/home/junho/data/dataset/coin/videos/94/Dr95JAT75dA.mp4,6
/home/junho/data/dataset/coin/videos/90/kExCjpkSdbs.mp4,3
/home/junho/data/dataset/coin/videos/35/B-y8hFFSjXM.mp4,2
/home/junho/data/dataset/coin/videos/130/HFeyuqBkG28.mp4,4
/home/junho/data/dataset/coin/videos/110/n40dnTseGQY.mp4,1
/home/junho/data/dataset/coin/videos/72/OdCkXINr60E.mp4,5
/home/junho/data/dataset/coin/videos/138/Wm_sLtqkOus.mp4,4
/home/junho/data/dataset/coin/videos/141/T5OFV0tjlLU.mp4,3
/home/junho/data/dataset/coin/videos/86/_NVhugeSn08.mp4,8
/home/junho/data/dataset/coin/videos/5/5qczGR4KMnY.mp4,4
/home/junho/data/dataset/coin/videos/76/hGn23H1eF0w.mp4,10
/home/junho/data/dataset/coin/videos/33/h74EU3AKJHM.mp4,7
/home/junho/data/dataset/coin/videos/57/M0I6V62QDIQ.mp4,1
/home/junho/data/dataset/coin/videos/123/6TI0tbC8wws.mp4,3
/home/junho/data/dataset/coin/videos/143/aEYqim8t2vE.mp4,1
/home/junho/data/dataset/coin/videos/90/3IE49rGWZho.mp4,3
/home/junho/data/dataset/coin/videos/126/S75fOiGGdCk.mp4,4
/home/junho/data/dataset/coin/videos/145/5Hs2l9XXOrQ.mp4,4
/home/junho/data/dataset/coin/videos/128/F_J2eCaokO0.mp4,4
/home/junho/data/dataset/coin/videos/47/ZWu-M3KsXCM.mp4,6
/home/junho/data/dataset/coin/videos/161/lC2x6OIco48.mp4,1
/home/junho/data/dataset/coin/videos/12/LtHKn_jDy00.mp4,1
/home/junho/data/dataset/coin/videos/105/hWyMwV-C-5Q.mp4,2
/home/junho/data/dataset/coin/videos/59/F__fFr7nZOE.mp4,3
/home/junho/data/dataset/coin/videos/161/eltPPpJsoAg.mp4,1
/home/junho/data/dataset/coin/videos/120/P2-jZyL6rrY.mp4,1
/home/junho/data/dataset/coin/videos/39/Q3jWMXDGc0o.mp4,6
/home/junho/data/dataset/coin/videos/89/2UbJY5_-7pc.mp4,9
/home/junho/data/dataset/coin/videos/130/J4Phrtad7Ls.mp4,4
/home/junho/data/dataset/coin/videos/18/U01db9EqDKU.mp4,4
/home/junho/data/dataset/coin/videos/179/86lJVqKyj3A.mp4,6
/home/junho/data/dataset/coin/videos/156/FSKSkZzpqR8.mp4,7
/home/junho/data/dataset/coin/videos/21/NvKGwGH6VHI.mp4,11
/home/junho/data/dataset/coin/videos/14/JeFu6dEC-UM.mp4,2
/home/junho/data/dataset/coin/videos/108/mg-UP3ea1Nw.mp4,2
/home/junho/data/dataset/coin/videos/67/099TQWCgLLc.mp4,4
/home/junho/data/dataset/coin/videos/95/tfK822v4iO0.mp4,8
/home/junho/data/dataset/coin/videos/75/58vT_ddFVHU.mp4,11
/home/junho/data/dataset/coin/videos/79/sP7pjDnnJfk.mp4,9
/home/junho/data/dataset/coin/videos/127/urjFbEC0ky0.mp4,1
/home/junho/data/dataset/coin/videos/170/EImXxFULIyc.mp4,3
/home/junho/data/dataset/coin/videos/20/bLyKGQLD-sI.mp4,11
/home/junho/data/dataset/coin/videos/136/CGqJTsDJ-N8.mp4,5
/home/junho/data/dataset/coin/videos/141/aOAnYbHdqsI.mp4,3
/home/junho/data/dataset/coin/videos/142/dEVFQo_V17E.mp4,3
/home/junho/data/dataset/coin/videos/124/Wld9OTjvff4.mp4,3
/home/junho/data/dataset/coin/videos/167/7n79MGyxh54.mp4,1
/home/junho/data/dataset/coin/videos/11/zomjIJTBdSM.mp4,1
/home/junho/data/dataset/coin/videos/138/k5BJRI79jMI.mp4,4
/home/junho/data/dataset/coin/videos/139/Qi0OJTw3itE.mp4,4
/home/junho/data/dataset/coin/videos/84/978mZNGk4eo.mp4,8
/home/junho/data/dataset/coin/videos/95/wNPLO4B8bZQ.mp4,8
/home/junho/data/dataset/coin/videos/145/-2CxSAVwFqE.mp4,4
/home/junho/data/dataset/coin/videos/130/HHlSH7z0jm8.mp4,4
/home/junho/data/dataset/coin/videos/168/FVMUZh1U2pA.mp4,9
/home/junho/data/dataset/coin/videos/104/pnpOjXF0lh4.mp4,3
/home/junho/data/dataset/coin/videos/14/8sCKnySLkNk.mp4,2
/home/junho/data/dataset/coin/videos/171/vij2GHVfEII.mp4,9
/home/junho/data/dataset/coin/videos/28/aNPXoynTP5s.mp4,9
/home/junho/data/dataset/coin/videos/141/06NsSFYAPJQ.mp4,3
/home/junho/data/dataset/coin/videos/172/CdEBC5lFN0w.mp4,2
/home/junho/data/dataset/coin/videos/81/p34UqWjFxJo.mp4,2
/home/junho/data/dataset/coin/videos/94/DuL1IRFfL5k.mp4,6
/home/junho/data/dataset/coin/videos/13/8bTwFCo88OY.mp4,1
/home/junho/data/dataset/coin/videos/89/0w9fOs865cY.mp4,9
/home/junho/data/dataset/coin/videos/122/OZARNW1ZKb8.mp4,0
/home/junho/data/dataset/coin/videos/160/o4Q7F1KqmII.mp4,10
/home/junho/data/dataset/coin/videos/54/jS17Mp_LyFc.mp4,1
/home/junho/data/dataset/coin/videos/114/v00-5FWX3q8.mp4,7
/home/junho/data/dataset/coin/videos/175/SRGBQXp4v_U.mp4,0
/home/junho/data/dataset/coin/videos/151/U38fhPsFI8Q.mp4,6
/home/junho/data/dataset/coin/videos/42/TpkoruQWsfA.mp4,11
/home/junho/data/dataset/coin/videos/102/5IiPuRo2Srk.mp4,3
/home/junho/data/dataset/coin/videos/30/wkGjR7WQ46E.mp4,7
/home/junho/data/dataset/coin/videos/156/bRqd6hLbOnY.mp4,7
/home/junho/data/dataset/coin/videos/5/zDIu724WMIU.mp4,4
/home/junho/data/dataset/coin/videos/29/LML4k8lJvs4.mp4,10
/home/junho/data/dataset/coin/videos/139/KSvbu9oDR1M.mp4,4
/home/junho/data/dataset/coin/videos/131/pgYvvk2GznQ.mp4,3
/home/junho/data/dataset/coin/videos/7/M-IRjYjgQBc.mp4,1
/home/junho/data/dataset/coin/videos/73/hxLd6zROhMA.mp4,5
/home/junho/data/dataset/coin/videos/68/GkinOLHiQDA.mp4,5
/home/junho/data/dataset/coin/videos/76/w3H0wEoW-io.mp4,10
/home/junho/data/dataset/coin/videos/179/nh1GBPeyyMo.mp4,6
/home/junho/data/dataset/coin/videos/166/k5IvMup6ak0.mp4,0
/home/junho/data/dataset/coin/videos/57/wfoqCr6FFxE.mp4,1
/home/junho/data/dataset/coin/videos/62/CHSE2Hl3mqA.mp4,6
/home/junho/data/dataset/coin/videos/76/xTsft2OBLPc.mp4,10
/home/junho/data/dataset/coin/videos/14/SMuu26W0o8w.mp4,2
/home/junho/data/dataset/coin/videos/37/JNVST3ieA1w.mp4,7
/home/junho/data/dataset/coin/videos/105/ZEpY-68b-4c.mp4,2
/home/junho/data/dataset/coin/videos/41/vLuJs2Twi8c.mp4,4
/home/junho/data/dataset/coin/videos/7/VrNJ6sxSnjw.mp4,1
/home/junho/data/dataset/coin/videos/53/FbSLCfEiZHE.mp4,9
/home/junho/data/dataset/coin/videos/35/FmzbbzZwbDM.mp4,2
/home/junho/data/dataset/coin/videos/88/C_1n-bd06RI.mp4,9
/home/junho/data/dataset/coin/videos/129/iqKbYHXaa4Q.mp4,1
/home/junho/data/dataset/coin/videos/105/DUVCL6Vxn_4.mp4,2
/home/junho/data/dataset/coin/videos/0/a4k3ei2wEkw.mp4,6
/home/junho/data/dataset/coin/videos/142/E04FO-VKMQA.mp4,3
/home/junho/data/dataset/coin/videos/11/sU9E2fFi72Q.mp4,1
/home/junho/data/dataset/coin/videos/18/sWsUoX4vAHs.mp4,4
/home/junho/data/dataset/coin/videos/106/A00APZTq1o4.mp4,3
/home/junho/data/dataset/coin/videos/82/9PjtvU-OMcM.mp4,8
/home/junho/data/dataset/coin/videos/157/PUqg3VRlEIA.mp4,5
/home/junho/data/dataset/coin/videos/111/sqDFYjSHyqM.mp4,0
/home/junho/data/dataset/coin/videos/82/AdX-7rhYR6M.mp4,8
/home/junho/data/dataset/coin/videos/83/rjQ5NIVG4NE.mp4,9
/home/junho/data/dataset/coin/videos/171/S1OtHKoHGk4.mp4,9
/home/junho/data/dataset/coin/videos/94/yEt8DczYJnE.mp4,6
/home/junho/data/dataset/coin/videos/25/eYuVerYPFKA.mp4,11
/home/junho/data/dataset/coin/videos/10/ZroSAGUlzGs.mp4,9
/home/junho/data/dataset/coin/videos/34/SpLyeu8Rcic.mp4,11
/home/junho/data/dataset/coin/videos/102/vzeFh4TWFtg.mp4,3
/home/junho/data/dataset/coin/videos/82/xjH0AAtqVOc.mp4,8
/home/junho/data/dataset/coin/videos/94/a6KLQdjyKss.mp4,6
/home/junho/data/dataset/coin/videos/127/UhI2PDJpv4w.mp4,1
/home/junho/data/dataset/coin/videos/23/2PgKjllCSE4.mp4,9
/home/junho/data/dataset/coin/videos/30/NLke9OdHokw.mp4,7
/home/junho/data/dataset/coin/videos/179/aEsnj62bkhs.mp4,6
/home/junho/data/dataset/coin/videos/92/bckreUaGFdY.mp4,9
/home/junho/data/dataset/coin/videos/38/57JC_8siTPw.mp4,10
/home/junho/data/dataset/coin/videos/141/fFo3sCOCQeY.mp4,3
/home/junho/data/dataset/coin/videos/169/r3mXYnLLl3A.mp4,4
/home/junho/data/dataset/coin/videos/116/NSDnx8JpQA0.mp4,10
/home/junho/data/dataset/coin/videos/168/vbsjMBZxZTs.mp4,9
/home/junho/data/dataset/coin/videos/35/WetQLV9cpUo.mp4,2
/home/junho/data/dataset/coin/videos/139/XY-aOfWBDSs.mp4,4
/home/junho/data/dataset/coin/videos/30/lyS0DjDN9Qw.mp4,7
/home/junho/data/dataset/coin/videos/10/W5PJ39D0lVA.mp4,9
/home/junho/data/dataset/coin/videos/123/ocmMNNIvyk4.mp4,3
/home/junho/data/dataset/coin/videos/58/rGky3JiJLQE.mp4,3
/home/junho/data/dataset/coin/videos/77/E7vSuyCnvE8.mp4,5
/home/junho/data/dataset/coin/videos/87/lqWABqruPcI.mp4,8
/home/junho/data/dataset/coin/videos/124/wFpM-qNgANs.mp4,3
/home/junho/data/dataset/coin/videos/153/t9NLB3pJBW4.mp4,0
/home/junho/data/dataset/coin/videos/128/6VgvUFJf1oE.mp4,4
/home/junho/data/dataset/coin/videos/73/g4_WlZmdSgM.mp4,5
/home/junho/data/dataset/coin/videos/172/xhGe_3Zn-SA.mp4,2
/home/junho/data/dataset/coin/videos/5/kfoiq1Hamqs.mp4,4
/home/junho/data/dataset/coin/videos/3/fAVeTqZSHU0.mp4,5
/home/junho/data/dataset/coin/videos/83/uYi7q3d0TXM.mp4,9
/home/junho/data/dataset/coin/videos/27/1y1bDqmpCe0.mp4,11
/home/junho/data/dataset/coin/videos/140/u3UyGMfHnhM.mp4,4
/home/junho/data/dataset/coin/videos/83/od3JPq-nhjg.mp4,9
/home/junho/data/dataset/coin/videos/159/9783XpGuSng.mp4,7
/home/junho/data/dataset/coin/videos/128/MvaLhtBpUX8.mp4,4
/home/junho/data/dataset/coin/videos/53/nsylTobS19g.mp4,9
/home/junho/data/dataset/coin/videos/115/CXNvicv82-E.mp4,2
/home/junho/data/dataset/coin/videos/141/GMuuN6HDBDE.mp4,3
/home/junho/data/dataset/coin/videos/95/ccZeG1TNhF8.mp4,8
/home/junho/data/dataset/coin/videos/12/I1NcRRWK7lw.mp4,1
/home/junho/data/dataset/coin/videos/156/fjQTeFVo_jc.mp4,7
/home/junho/data/dataset/coin/videos/143/HLWLZYbFDJc.mp4,1
/home/junho/data/dataset/coin/videos/105/QDo3xNBJzAQ.mp4,2
/home/junho/data/dataset/coin/videos/124/O2FKNlTbSYs.mp4,3
/home/junho/data/dataset/coin/videos/30/KBbeGO5qRpE.mp4,7
/home/junho/data/dataset/coin/videos/28/rxXyOfhXx2M.mp4,9
/home/junho/data/dataset/coin/videos/153/nPxafS80Dhk.mp4,0
/home/junho/data/dataset/coin/videos/162/E5vpTaWTuqQ.mp4,11
/home/junho/data/dataset/coin/videos/84/fbYGA-moNhg.mp4,8
/home/junho/data/dataset/coin/videos/92/lqsI36l8iMw.mp4,9
/home/junho/data/dataset/coin/videos/76/GlM_JbBa4zA.mp4,10
/home/junho/data/dataset/coin/videos/72/ETiowy9GJ3c.mp4,5
/home/junho/data/dataset/coin/videos/122/hXYeosT75Tw.mp4,0
/home/junho/data/dataset/coin/videos/18/6FaUjFYHtss.mp4,4
/home/junho/data/dataset/coin/videos/144/_OWl5ix4P1o.mp4,4
/home/junho/data/dataset/coin/videos/15/3B_2vFin_PY.mp4,3
/home/junho/data/dataset/coin/videos/131/zx-Ug-WZHp8.mp4,3
/home/junho/data/dataset/coin/videos/65/hBwyMbAf5IM.mp4,5
/home/junho/data/dataset/coin/videos/167/Eig996Wkz5s.mp4,1
/home/junho/data/dataset/coin/videos/39/fc8q1daVh2Y.mp4,6
/home/junho/data/dataset/coin/videos/112/TuIwKgXtPQc.mp4,0
/home/junho/data/dataset/coin/videos/74/Lg1AQq8UC9Y.mp4,5
/home/junho/data/dataset/coin/videos/71/4VP6aiBZa5M.mp4,5
/home/junho/data/dataset/coin/videos/123/dvjJE-RhKOY.mp4,3
/home/junho/data/dataset/coin/videos/125/oT9yLuyfsxk.mp4,3
/home/junho/data/dataset/coin/videos/122/FFKmJIgL0lo.mp4,0
/home/junho/data/dataset/coin/videos/124/FvkSoVjyfNg.mp4,3
/home/junho/data/dataset/coin/videos/45/PAKVTjjEmZw.mp4,3
/home/junho/data/dataset/coin/videos/48/VvBwjmA2IuU.mp4,6
/home/junho/data/dataset/coin/videos/81/rwerDs54x3w.mp4,2
/home/junho/data/dataset/coin/videos/66/hgzdXScLnZQ.mp4,1
/home/junho/data/dataset/coin/videos/43/qQQXyFIgENc.mp4,2
/home/junho/data/dataset/coin/videos/22/HlwAARAdM2c.mp4,9
/home/junho/data/dataset/coin/videos/131/ZlnUBmiOdwg.mp4,3
/home/junho/data/dataset/coin/videos/27/AIAqkAAXnjg.mp4,11
/home/junho/data/dataset/coin/videos/67/SzlxT14ASEc.mp4,4
/home/junho/data/dataset/coin/videos/74/ckSUVek1lto.mp4,5
/home/junho/data/dataset/coin/videos/50/32r77mTyIoE.mp4,8
/home/junho/data/dataset/coin/videos/9/X_HOEPXVcCc.mp4,2
/home/junho/data/dataset/coin/videos/12/Fsd5uhSvb1g.mp4,1
/home/junho/data/dataset/coin/videos/97/ZsM2J6fCOUM.mp4,3
/home/junho/data/dataset/coin/videos/14/UIXQw0InGoU.mp4,2
/home/junho/data/dataset/coin/videos/18/7Sxj5AZho6I.mp4,4
/home/junho/data/dataset/coin/videos/11/VlZTazwUiCw.mp4,1
/home/junho/data/dataset/coin/videos/146/CIncFCS4SCE.mp4,4
/home/junho/data/dataset/coin/videos/165/PYGDlzR3quQ.mp4,6
/home/junho/data/dataset/coin/videos/61/3oLaPQZxlQo.mp4,0
/home/junho/data/dataset/coin/videos/83/HbxJUi5Daok.mp4,9
/home/junho/data/dataset/coin/videos/157/R2pP7jfav5I.mp4,5
/home/junho/data/dataset/coin/videos/37/blpKk61zZ8I.mp4,7
/home/junho/data/dataset/coin/videos/94/E2MRAd95jDw.mp4,6
/home/junho/data/dataset/coin/videos/156/NUHSpeUj-NQ.mp4,7
/home/junho/data/dataset/coin/videos/39/lIWz4YiPDEE.mp4,6
/home/junho/data/dataset/coin/videos/0/8nrt8d3uOJw.mp4,6
/home/junho/data/dataset/coin/videos/15/KyhiOivHI9k.mp4,3
/home/junho/data/dataset/coin/videos/96/ulwxtD3fM3E.mp4,8
/home/junho/data/dataset/coin/videos/91/UR2M0J1L-Qc.mp4,8
/home/junho/data/dataset/coin/videos/103/42GdfEqCvOU.mp4,10
/home/junho/data/dataset/coin/videos/14/uifFv9crjqA.mp4,2
/home/junho/data/dataset/coin/videos/50/OquFw5yTeJM.mp4,8
/home/junho/data/dataset/coin/videos/138/bxAUnm_qN6s.mp4,4
/home/junho/data/dataset/coin/videos/51/pR641yDM2bQ.mp4,8
/home/junho/data/dataset/coin/videos/145/HSojGKDxxgY.mp4,4
/home/junho/data/dataset/coin/videos/33/4Gf9DAT9EpA.mp4,7
/home/junho/data/dataset/coin/videos/106/NSyPK5Nthoo.mp4,3
/home/junho/data/dataset/coin/videos/102/FC1-YMnnxZg.mp4,3
/home/junho/data/dataset/coin/videos/16/CBFrUXim8yM.mp4,1
/home/junho/data/dataset/coin/videos/167/9ZCfbjnHG8w.mp4,1
/home/junho/data/dataset/coin/videos/102/avDdmIzMuvg.mp4,3
/home/junho/data/dataset/coin/videos/10/1BrN3RGFXDs.mp4,9
/home/junho/data/dataset/coin/videos/66/Vaapvds7D40.mp4,1
/home/junho/data/dataset/coin/videos/29/tvWVAAv7gdQ.mp4,10
/home/junho/data/dataset/coin/videos/73/W8Sr7LAsd2Y.mp4,5
/home/junho/data/dataset/coin/videos/25/Gqp2rMNwyrQ.mp4,11
/home/junho/data/dataset/coin/videos/52/dAbS7Q6cp6Q.mp4,2
/home/junho/data/dataset/coin/videos/40/MD5YnNIox4o.mp4,0
/home/junho/data/dataset/coin/videos/1/w0L0L_VPvKs.mp4,6
/home/junho/data/dataset/coin/videos/21/86zVo1qQNis.mp4,11
/home/junho/data/dataset/coin/videos/60/Ry6Bp2_lfME.mp4,0
/home/junho/data/dataset/coin/videos/1/U67UBKjjKc8.mp4,6
/home/junho/data/dataset/coin/videos/106/xC47OkzyXRU.mp4,3
/home/junho/data/dataset/coin/videos/95/vjeDGSdHuP8.mp4,8
/home/junho/data/dataset/coin/videos/68/PoScwTkFe3o.mp4,5
/home/junho/data/dataset/coin/videos/109/2hXFndxddUk.mp4,2
/home/junho/data/dataset/coin/videos/90/swdInvhA72U.mp4,3
/home/junho/data/dataset/coin/videos/115/hTuUnn2Xcnc.mp4,2
/home/junho/data/dataset/coin/videos/162/RCgIdfuQAD4.mp4,11
/home/junho/data/dataset/coin/videos/164/t9kxDL8GLbw.mp4,0
/home/junho/data/dataset/coin/videos/84/fCVAUfbPy5w.mp4,8
/home/junho/data/dataset/coin/videos/140/nDbyQ5LfrHE.mp4,4
/home/junho/data/dataset/coin/videos/38/N90EaGXdaXI.mp4,10
/home/junho/data/dataset/coin/videos/85/ryBlNZshhwE.mp4,9
/home/junho/data/dataset/coin/videos/163/Pq8zCpmSIdc.mp4,4
/home/junho/data/dataset/coin/videos/175/c_pgM2jHZ1E.mp4,0
/home/junho/data/dataset/coin/videos/115/Hg5UQjAzAOI.mp4,2
/home/junho/data/dataset/coin/videos/33/Yc1YYQWzLfE.mp4,7
/home/junho/data/dataset/coin/videos/78/MDI_R2sIZDk.mp4,6
/home/junho/data/dataset/coin/videos/93/4NOAsk_9pWM.mp4,9
/home/junho/data/dataset/coin/videos/48/U7iTRVxe8cU.mp4,6
/home/junho/data/dataset/coin/videos/95/VFQ7dsVtWUI.mp4,8
/home/junho/data/dataset/coin/videos/164/PunxuZf6P1M.mp4,0
/home/junho/data/dataset/coin/videos/117/84jpyW3opyU.mp4,2
/home/junho/data/dataset/coin/videos/82/aZMjR638hzQ.mp4,8
/home/junho/data/dataset/coin/videos/1/kQXvUer_TtA.mp4,6
/home/junho/data/dataset/coin/videos/31/-g1NC5XFWgE.mp4,2
/home/junho/data/dataset/coin/videos/30/fuNB9A_Z2qI.mp4,7
/home/junho/data/dataset/coin/videos/163/761ixpyVWpQ.mp4,4
/home/junho/data/dataset/coin/videos/43/wy9NDFFx9YU.mp4,2
/home/junho/data/dataset/coin/videos/34/hF393SPmIX0.mp4,11
/home/junho/data/dataset/coin/videos/111/SudCF8sr54o.mp4,0
/home/junho/data/dataset/coin/videos/14/2ePP3hLkfE0.mp4,2
/home/junho/data/dataset/coin/videos/4/b2RFa6i8EjM.mp4,5
/home/junho/data/dataset/coin/videos/138/XDXbxakCMew.mp4,4
/home/junho/data/dataset/coin/videos/138/NDcoVf5r79o.mp4,4
/home/junho/data/dataset/coin/videos/120/_ymPcF51eHg.mp4,1
/home/junho/data/dataset/coin/videos/164/5QZ7o9KAH4I.mp4,0
/home/junho/data/dataset/coin/videos/139/JakcsXuv2xQ.mp4,4
/home/junho/data/dataset/coin/videos/107/cDjjh8rtG1o.mp4,11
/home/junho/data/dataset/coin/videos/128/E68Llv60s3s.mp4,4
/home/junho/data/dataset/coin/videos/66/A7_hY0d5Waw.mp4,1
/home/junho/data/dataset/coin/videos/18/Lcjmb2h-ImI.mp4,4
/home/junho/data/dataset/coin/videos/52/aByxfKWKfJo.mp4,2
/home/junho/data/dataset/coin/videos/130/SzKCcnBtg2g.mp4,4
/home/junho/data/dataset/coin/videos/28/B092Sckr3W4.mp4,9
/home/junho/data/dataset/coin/videos/108/NiJI_xPeDZ0.mp4,2
/home/junho/data/dataset/coin/videos/134/Lvrof45BHic.mp4,2
/home/junho/data/dataset/coin/videos/72/TQVVmQJjjVE.mp4,5
/home/junho/data/dataset/coin/videos/81/jnI730B5-jI.mp4,2
/home/junho/data/dataset/coin/videos/146/3VQ6uJBzuh8.mp4,4
/home/junho/data/dataset/coin/videos/128/cD1MMnU1RcU.mp4,4
/home/junho/data/dataset/coin/videos/122/nZ_gg3kCR_M.mp4,0
/home/junho/data/dataset/coin/videos/45/Ift6fukPImA.mp4,3
/home/junho/data/dataset/coin/videos/11/xrse_DBaUbc.mp4,1
/home/junho/data/dataset/coin/videos/113/hco7llYtXKE.mp4,2
/home/junho/data/dataset/coin/videos/8/cq2xmy1-aJc.mp4,0
/home/junho/data/dataset/coin/videos/64/UqoVQFp4N7w.mp4,9
/home/junho/data/dataset/coin/videos/16/MOjdSBBLtbM.mp4,1
/home/junho/data/dataset/coin/videos/71/D0671CP9qLk.mp4,5
/home/junho/data/dataset/coin/videos/125/vPZgq9cBsXI.mp4,3
/home/junho/data/dataset/coin/videos/125/fCGruv03BYs.mp4,3
/home/junho/data/dataset/coin/videos/143/zs-6oNbVbdY.mp4,1
/home/junho/data/dataset/coin/videos/133/POGEKPqU4WQ.mp4,5
/home/junho/data/dataset/coin/videos/158/ojkI0pRpxe8.mp4,1
