path,label
/data/dataset/coin/step_videos/81/IEPDnSoz6IM_2.mp4,81
/data/dataset/coin/step_videos/81/_qXeiQhdhhE_1.mp4,81
/data/dataset/coin/step_videos/81/jH6TjgmFz1Y_2.mp4,81
/data/dataset/coin/step_videos/81/jH6TjgmFz1Y_1.mp4,81
/data/dataset/coin/step_videos/81/KyhiOivHI9k_0.mp4,81
/data/dataset/coin/step_videos/81/ghb2wl1N_dI_0.mp4,81
/data/dataset/coin/step_videos/81/8tZUVfEyytY_2.mp4,81
/data/dataset/coin/step_videos/81/IEPDnSoz6IM_1.mp4,81
/data/dataset/coin/step_videos/81/IvnwQJATvuE_2.mp4,81
/data/dataset/coin/step_videos/81/q8hr3w1Pmv4_1.mp4,81
/data/dataset/coin/step_videos/81/MW1PcveIcCc_1.mp4,81
/data/dataset/coin/step_videos/81/IvnwQJATvuE_1.mp4,81
/data/dataset/coin/step_videos/81/IvnwQJATvuE_3.mp4,81
/data/dataset/coin/step_videos/81/PH88cT01eyc_1.mp4,81
/data/dataset/coin/step_videos/81/8yLtw_CPgvo_2.mp4,81
/data/dataset/coin/step_videos/81/3B_2vFin_PY_1.mp4,81
/data/dataset/coin/step_videos/81/VOkR-IKaOic_2.mp4,81
/data/dataset/coin/step_videos/81/KyhiOivHI9k_1.mp4,81
/data/dataset/coin/step_videos/81/zrZCkdWzqB8_2.mp4,81
/data/dataset/coin/step_videos/81/1bqATsw7Jvw_1.mp4,81
/data/dataset/coin/step_videos/81/uG4snW9SO8I_1.mp4,81
/data/dataset/coin/step_videos/397/QxGRCEaDbf8_4.mp4,397
/data/dataset/coin/step_videos/397/wBcr3ghzhk0_4.mp4,397
/data/dataset/coin/step_videos/397/9vXovIV-Nhc_3.mp4,397
/data/dataset/coin/step_videos/185/JUCgEf6otNI_3.mp4,185
/data/dataset/coin/step_videos/185/_OWl5ix4P1o_1.mp4,185
/data/dataset/coin/step_videos/61/FTJlDy20RNs_0.mp4,61
/data/dataset/coin/step_videos/668/VvBwjmA2IuU_2.mp4,668
/data/dataset/coin/step_videos/668/nReUL6L1REs_2.mp4,668
/data/dataset/coin/step_videos/668/vpOybD-67GE_3.mp4,668
/data/dataset/coin/step_videos/668/FtdZe8mtSZ4_3.mp4,668
/data/dataset/coin/step_videos/51/nqQG5O_8uGE_0.mp4,51
/data/dataset/coin/step_videos/51/Y0VclzjmHKU_8.mp4,51
/data/dataset/coin/step_videos/51/nqQG5O_8uGE_3.mp4,51
/data/dataset/coin/step_videos/51/GQsAsIsfcGM_3.mp4,51
/data/dataset/coin/step_videos/51/Y0VclzjmHKU_1.mp4,51
/data/dataset/coin/step_videos/51/whf7vMGbAcc_0.mp4,51
/data/dataset/coin/step_videos/51/WfEOESjfuNY_5.mp4,51
/data/dataset/coin/step_videos/51/L3KrrVBXh3Q_3.mp4,51
/data/dataset/coin/step_videos/51/jAu22VNeBAY_2.mp4,51
/data/dataset/coin/step_videos/51/p34UqWjFxJo_2.mp4,51
/data/dataset/coin/step_videos/51/BdD9jRY0jC8_0.mp4,51
/data/dataset/coin/step_videos/51/WfEOESjfuNY_3.mp4,51
/data/dataset/coin/step_videos/51/hjUSPlhPpT0_2.mp4,51
/data/dataset/coin/step_videos/51/jAu22VNeBAY_0.mp4,51
/data/dataset/coin/step_videos/51/jnI730B5-jI_0.mp4,51
/data/dataset/coin/step_videos/51/GQsAsIsfcGM_0.mp4,51
/data/dataset/coin/step_videos/51/Y0VclzjmHKU_3.mp4,51
/data/dataset/coin/step_videos/51/WfEOESjfuNY_0.mp4,51
/data/dataset/coin/step_videos/51/p34UqWjFxJo_0.mp4,51
/data/dataset/coin/step_videos/51/Ns2WxN6VBMo_1.mp4,51
/data/dataset/coin/step_videos/51/H9FV2HXN-lM_0.mp4,51
/data/dataset/coin/step_videos/51/Y0VclzjmHKU_6.mp4,51
/data/dataset/coin/step_videos/51/L3KrrVBXh3Q_0.mp4,51
/data/dataset/coin/step_videos/51/RflytQnYkw4_0.mp4,51
/data/dataset/coin/step_videos/51/RflytQnYkw4_4.mp4,51
/data/dataset/coin/step_videos/51/7T_YisF0tZo_1.mp4,51
/data/dataset/coin/step_videos/147/OdcD1JMHHAY_4.mp4,147
/data/dataset/coin/step_videos/147/VfxhAoFgIxM_3.mp4,147
/data/dataset/coin/step_videos/147/arDwe5DCh4c_2.mp4,147
/data/dataset/coin/step_videos/147/RuN2QW1TbZc_3.mp4,147
/data/dataset/coin/step_videos/147/RuN2QW1TbZc_5.mp4,147
/data/dataset/coin/step_videos/147/JFCcWOm4iw0_3.mp4,147
/data/dataset/coin/step_videos/147/rcO7a-JnPwM_2.mp4,147
/data/dataset/coin/step_videos/147/pCCVwljBs7M_9.mp4,147
/data/dataset/coin/step_videos/147/hco7llYtXKE_3.mp4,147
/data/dataset/coin/step_videos/672/iSwCbVfDq4w_4.mp4,672
/data/dataset/coin/step_videos/672/1vV24hddNU8_11.mp4,672
/data/dataset/coin/step_videos/672/1vV24hddNU8_0.mp4,672
/data/dataset/coin/step_videos/672/OPJ8od5-9k0_2.mp4,672
/data/dataset/coin/step_videos/672/ymq81r3YTi4_0.mp4,672
/data/dataset/coin/step_videos/672/uJqJQkGsMTI_2.mp4,672
/data/dataset/coin/step_videos/672/mu9PvfDG550_1.mp4,672
/data/dataset/coin/step_videos/672/ymq81r3YTi4_3.mp4,672
/data/dataset/coin/step_videos/672/2UKB6oC0gWk_3.mp4,672
/data/dataset/coin/step_videos/672/laWspPTkepg_2.mp4,672
/data/dataset/coin/step_videos/672/PYGDlzR3quQ_6.mp4,672
/data/dataset/coin/step_videos/672/j6P-0BufMS8_6.mp4,672
/data/dataset/coin/step_videos/672/iSwCbVfDq4w_0.mp4,672
/data/dataset/coin/step_videos/672/b7Qz52sVQ2k_2.mp4,672
/data/dataset/coin/step_videos/672/XOh2MoR0Kq0_8.mp4,672
/data/dataset/coin/step_videos/672/fYTcH6fSHFM_2.mp4,672
/data/dataset/coin/step_videos/672/bja3ZMkXZx4_0.mp4,672
/data/dataset/coin/step_videos/672/bja3ZMkXZx4_9.mp4,672
/data/dataset/coin/step_videos/672/oNVggZZQ8Zg_6.mp4,672
/data/dataset/coin/step_videos/672/utvg54Ft3yE_6.mp4,672
/data/dataset/coin/step_videos/672/5oWv_YHCdEE_4.mp4,672
/data/dataset/coin/step_videos/672/M_lbiplTf4I_4.mp4,672
/data/dataset/coin/step_videos/367/IjgRXlxHy9o_4.mp4,367
/data/dataset/coin/step_videos/569/VDD3BVi061M_2.mp4,569
/data/dataset/coin/step_videos/569/nkNTVBPDO7s_2.mp4,569
/data/dataset/coin/step_videos/569/ErcJ2yFvygY_3.mp4,569
/data/dataset/coin/step_videos/569/R4M3ZgGm73E_2.mp4,569
/data/dataset/coin/step_videos/569/DgH4rzWbutg_2.mp4,569
/data/dataset/coin/step_videos/569/wxmChHZ9W4Y_2.mp4,569
/data/dataset/coin/step_videos/569/Hf29pcX-B3M_2.mp4,569
/data/dataset/coin/step_videos/386/UcU8nN88hyY_1.mp4,386
/data/dataset/coin/step_videos/386/UcU8nN88hyY_4.mp4,386
/data/dataset/coin/step_videos/386/GZnSArA1qzw_0.mp4,386
/data/dataset/coin/step_videos/386/0m69EiNy77s_1.mp4,386
/data/dataset/coin/step_videos/386/KOwpv3SOJ4o_1.mp4,386
/data/dataset/coin/step_videos/386/cKf4lk2E2fM_0.mp4,386
/data/dataset/coin/step_videos/386/E2MRAd95jDw_0.mp4,386
/data/dataset/coin/step_videos/386/Ots5658TXFk_1.mp4,386
/data/dataset/coin/step_videos/386/GUjoUGyj6VE_2.mp4,386
/data/dataset/coin/step_videos/386/zAAKsgKT2fw_0.mp4,386
/data/dataset/coin/step_videos/386/rzVV5UiDc4U_4.mp4,386
/data/dataset/coin/step_videos/386/a6KLQdjyKss_2.mp4,386
/data/dataset/coin/step_videos/386/cKf4lk2E2fM_1.mp4,386
/data/dataset/coin/step_videos/386/a6KLQdjyKss_3.mp4,386
/data/dataset/coin/step_videos/386/DuL1IRFfL5k_0.mp4,386
/data/dataset/coin/step_videos/386/noSiPLKR8qM_1.mp4,386
/data/dataset/coin/step_videos/386/cKf4lk2E2fM_2.mp4,386
/data/dataset/coin/step_videos/386/yEt8DczYJnE_1.mp4,386
/data/dataset/coin/step_videos/386/UcU8nN88hyY_6.mp4,386
/data/dataset/coin/step_videos/386/zVz6o08g5Po_0.mp4,386
/data/dataset/coin/step_videos/386/E2MRAd95jDw_1.mp4,386
/data/dataset/coin/step_videos/386/a6KLQdjyKss_0.mp4,386
/data/dataset/coin/step_videos/386/cKf4lk2E2fM_5.mp4,386
/data/dataset/coin/step_videos/386/a6KLQdjyKss_1.mp4,386
/data/dataset/coin/step_videos/386/rzVV5UiDc4U_1.mp4,386
/data/dataset/coin/step_videos/386/Dr95JAT75dA_2.mp4,386
/data/dataset/coin/step_videos/386/cJXddb_VSY4_3.mp4,386
/data/dataset/coin/step_videos/386/lORuJzSWVeY_1.mp4,386
/data/dataset/coin/step_videos/386/UcU8nN88hyY_0.mp4,386
/data/dataset/coin/step_videos/386/UcU8nN88hyY_3.mp4,386
/data/dataset/coin/step_videos/386/ayxxJoMhkQU_1.mp4,386
/data/dataset/coin/step_videos/443/EESP5YCZlEc_1.mp4,443
/data/dataset/coin/step_videos/443/DSyflWL6nSw_4.mp4,443
/data/dataset/coin/step_videos/443/iJlbOAxKJIs_3.mp4,443
/data/dataset/coin/step_videos/443/qQQXyFIgENc_0.mp4,443
/data/dataset/coin/step_videos/443/_p8DPB3VJaQ_3.mp4,443
/data/dataset/coin/step_videos/443/69i0mES2UTQ_2.mp4,443
/data/dataset/coin/step_videos/443/_p8DPB3VJaQ_2.mp4,443
/data/dataset/coin/step_videos/443/WGuwhJzcvSg_0.mp4,443
/data/dataset/coin/step_videos/443/vBcZzLzaNY0_3.mp4,443
/data/dataset/coin/step_videos/443/7c9Hyzp4Bpw_1.mp4,443
/data/dataset/coin/step_videos/443/0sZwzBcjvtE_1.mp4,443
/data/dataset/coin/step_videos/443/wy9NDFFx9YU_0.mp4,443
/data/dataset/coin/step_videos/443/MoXsr4c9CeA_0.mp4,443
/data/dataset/coin/step_videos/443/vBcZzLzaNY0_0.mp4,443
/data/dataset/coin/step_videos/443/nfUG1assDi8_1.mp4,443
/data/dataset/coin/step_videos/443/Wd3ihpZqOck_2.mp4,443
/data/dataset/coin/step_videos/768/CdEBC5lFN0w_3.mp4,768
/data/dataset/coin/step_videos/768/4dQpm1mITis_3.mp4,768
/data/dataset/coin/step_videos/768/_OvZWMeJiPY_1.mp4,768
/data/dataset/coin/step_videos/768/CdEBC5lFN0w_1.mp4,768
/data/dataset/coin/step_videos/768/aw8hDEJ8lSA_1.mp4,768
/data/dataset/coin/step_videos/768/aRHvWyqmmWg_1.mp4,768
/data/dataset/coin/step_videos/768/VfRqNTpbOsQ_5.mp4,768
/data/dataset/coin/step_videos/768/aw8hDEJ8lSA_6.mp4,768
/data/dataset/coin/step_videos/768/_mUAuXNjTk8_1.mp4,768
/data/dataset/coin/step_videos/768/aw8hDEJ8lSA_3.mp4,768
/data/dataset/coin/step_videos/768/8KBvPNQR4J4_1.mp4,768
/data/dataset/coin/step_videos/768/8KBvPNQR4J4_4.mp4,768
/data/dataset/coin/step_videos/768/VfRqNTpbOsQ_1.mp4,768
/data/dataset/coin/step_videos/768/LLzS_Lak8Uo_1.mp4,768
/data/dataset/coin/step_videos/768/4dQpm1mITis_1.mp4,768
/data/dataset/coin/step_videos/768/CdEBC5lFN0w_5.mp4,768
/data/dataset/coin/step_videos/768/xhGe_3Zn-SA_1.mp4,768
/data/dataset/coin/step_videos/768/aRHvWyqmmWg_3.mp4,768
/data/dataset/coin/step_videos/768/4dQpm1mITis_6.mp4,768
/data/dataset/coin/step_videos/768/4dQpm1mITis_8.mp4,768
/data/dataset/coin/step_videos/42/pJEbYeh3sHo_0.mp4,42
/data/dataset/coin/step_videos/42/WgW4sekgPgI_1.mp4,42
/data/dataset/coin/step_videos/75/Ep5BbFJsJTU_0.mp4,75
/data/dataset/coin/step_videos/75/SVlmmvlnl24_1.mp4,75
/data/dataset/coin/step_videos/75/83ZIa1xHM64_0.mp4,75
/data/dataset/coin/step_videos/75/lCskYmtq2wg_0.mp4,75
/data/dataset/coin/step_videos/75/7S3l-IpOuY4_0.mp4,75
/data/dataset/coin/step_videos/75/6VgvUFJf1oE_0.mp4,75
/data/dataset/coin/step_videos/75/qT1KHPclET0_0.mp4,75
/data/dataset/coin/step_videos/75/9CWtsSGAReQ_0.mp4,75
/data/dataset/coin/step_videos/75/cD1MMnU1RcU_0.mp4,75
/data/dataset/coin/step_videos/75/C8ppQmEYd-o_0.mp4,75
/data/dataset/coin/step_videos/75/t4xbdMd8gy4_0.mp4,75
/data/dataset/coin/step_videos/75/sCmX2Uh1iaY_0.mp4,75
/data/dataset/coin/step_videos/758/2l6O-U8I0Co_4.mp4,758
/data/dataset/coin/step_videos/758/5IiPuRo2Srk_1.mp4,758
/data/dataset/coin/step_videos/758/gyjaRD5BDks_3.mp4,758
/data/dataset/coin/step_videos/758/Xk1NwqfgF0I_6.mp4,758
/data/dataset/coin/step_videos/758/LYJNYfwKc5o_2.mp4,758
/data/dataset/coin/step_videos/758/QeZj1E6bRJM_2.mp4,758
/data/dataset/coin/step_videos/758/CTaGmrZ6kBQ_2.mp4,758
/data/dataset/coin/step_videos/758/bKHFWlfkC1o_2.mp4,758
/data/dataset/coin/step_videos/758/avDdmIzMuvg_1.mp4,758
/data/dataset/coin/step_videos/758/FC1-YMnnxZg_2.mp4,758
/data/dataset/coin/step_videos/758/1ETyUR7zpZM_2.mp4,758
/data/dataset/coin/step_videos/758/hzukRhK8M6Y_2.mp4,758
/data/dataset/coin/step_videos/758/qVEqF1QNQsU_3.mp4,758
/data/dataset/coin/step_videos/758/p3vNXh56g-M_2.mp4,758
/data/dataset/coin/step_videos/758/LfxHhgmty8w_7.mp4,758
/data/dataset/coin/step_videos/758/eebWXkd8IFI_4.mp4,758
/data/dataset/coin/step_videos/758/5e9vLjD10mk_0.mp4,758
/data/dataset/coin/step_videos/758/2AljhCWuVDw_2.mp4,758
/data/dataset/coin/step_videos/758/LfxHhgmty8w_0.mp4,758
/data/dataset/coin/step_videos/758/MKLl4pWyna8_6.mp4,758
/data/dataset/coin/step_videos/758/Xk1NwqfgF0I_2.mp4,758
/data/dataset/coin/step_videos/758/MKLl4pWyna8_4.mp4,758
/data/dataset/coin/step_videos/758/FC1-YMnnxZg_5.mp4,758
/data/dataset/coin/step_videos/758/gxY98M7S_NA_3.mp4,758
/data/dataset/coin/step_videos/758/Xk1NwqfgF0I_1.mp4,758
/data/dataset/coin/step_videos/758/eebWXkd8IFI_1.mp4,758
/data/dataset/coin/step_videos/758/5iLTx-kiDGc_2.mp4,758
/data/dataset/coin/step_videos/758/vzeFh4TWFtg_2.mp4,758
/data/dataset/coin/step_videos/758/zHmp0UMA9RY_3.mp4,758
/data/dataset/coin/step_videos/758/egFAYXo4Ycc_1.mp4,758
/data/dataset/coin/step_videos/758/8swvjCSo324_1.mp4,758
/data/dataset/coin/step_videos/489/E5vpTaWTuqQ_2.mp4,489
/data/dataset/coin/step_videos/489/NnoaW6ngOrc_2.mp4,489
/data/dataset/coin/step_videos/489/KFioQGEAgO4_2.mp4,489
/data/dataset/coin/step_videos/489/6CfU9D1zGSI_2.mp4,489
/data/dataset/coin/step_videos/660/GsWmKHQyvgo_0.mp4,660
/data/dataset/coin/step_videos/660/Veayb1NucTA_0.mp4,660
/data/dataset/coin/step_videos/660/2SYU17iVXRo_0.mp4,660
/data/dataset/coin/step_videos/660/5QZ7o9KAH4I_0.mp4,660
/data/dataset/coin/step_videos/660/MRad3CVRj5U_0.mp4,660
/data/dataset/coin/step_videos/660/gtatd1arS_c_0.mp4,660
/data/dataset/coin/step_videos/660/2SYU17iVXRo_3.mp4,660
/data/dataset/coin/step_videos/660/t9kxDL8GLbw_0.mp4,660
/data/dataset/coin/step_videos/660/jQXNBFyblh4_0.mp4,660
/data/dataset/coin/step_videos/660/Qsl9kgtuAu4_0.mp4,660
/data/dataset/coin/step_videos/660/ghNFKsxJuvY_0.mp4,660
/data/dataset/coin/step_videos/660/UQuXdTHljeQ_0.mp4,660
/data/dataset/coin/step_videos/660/MnlbnmyPm1k_0.mp4,660
/data/dataset/coin/step_videos/22/jn0qRRJwDsc_0.mp4,22
/data/dataset/coin/step_videos/22/Mn8-NaPTQoA_0.mp4,22
/data/dataset/coin/step_videos/22/4zM8MTKOMjc_0.mp4,22
/data/dataset/coin/step_videos/22/1LXiD7nWIlQ_0.mp4,22
/data/dataset/coin/step_videos/22/Cu1QhB1Ma_0_0.mp4,22
/data/dataset/coin/step_videos/22/iBDmUvAGpN0_1.mp4,22
/data/dataset/coin/step_videos/22/goEDc2eOZsw_0.mp4,22
/data/dataset/coin/step_videos/22/bFQ3t05Icr8_0.mp4,22
/data/dataset/coin/step_videos/22/1LXiD7nWIlQ_1.mp4,22
/data/dataset/coin/step_videos/22/sP7pjDnnJfk_0.mp4,22
/data/dataset/coin/step_videos/22/tsmtP9ISu0k_0.mp4,22
/data/dataset/coin/step_videos/22/m6xLEZbORoY_0.mp4,22
/data/dataset/coin/step_videos/22/sP7pjDnnJfk_1.mp4,22
/data/dataset/coin/step_videos/685/lyd7wO5pIrw_1.mp4,685
/data/dataset/coin/step_videos/685/eGLtp0eK4SI_0.mp4,685
/data/dataset/coin/step_videos/685/uMM0lRfX6YI_1.mp4,685
/data/dataset/coin/step_videos/685/6kV5nIlvPTM_1.mp4,685
/data/dataset/coin/step_videos/685/Fsd5uhSvb1g_1.mp4,685
/data/dataset/coin/step_videos/685/LtHKn_jDy00_1.mp4,685
/data/dataset/coin/step_videos/685/I1NcRRWK7lw_1.mp4,685
/data/dataset/coin/step_videos/685/Fm0b_tGt7kU_0.mp4,685
/data/dataset/coin/step_videos/685/RPV2czlat80_1.mp4,685
/data/dataset/coin/step_videos/616/c193N--m-FY_1.mp4,616
/data/dataset/coin/step_videos/616/ceBulM0kK_c_3.mp4,616
/data/dataset/coin/step_videos/616/ceBulM0kK_c_2.mp4,616
/data/dataset/coin/step_videos/616/L3sl44qw0kg_0.mp4,616
/data/dataset/coin/step_videos/231/F5--S6uZwT8_4.mp4,231
/data/dataset/coin/step_videos/231/g0KtEBZ5yZA_2.mp4,231
/data/dataset/coin/step_videos/231/b2sgCdfexJ0_2.mp4,231
/data/dataset/coin/step_videos/231/N_qj_iSrF64_2.mp4,231
/data/dataset/coin/step_videos/231/F5--S6uZwT8_1.mp4,231
/data/dataset/coin/step_videos/231/W2FfnVHtvrk_2.mp4,231
/data/dataset/coin/step_videos/231/-gHd5vMtfzc_2.mp4,231
/data/dataset/coin/step_videos/231/d8NcE6EHSYU_1.mp4,231
/data/dataset/coin/step_videos/231/DXMLgYqjuw0_2.mp4,231
/data/dataset/coin/step_videos/231/KqcCwlaDjhc_4.mp4,231
/data/dataset/coin/step_videos/231/Pk8EVCUK5vI_2.mp4,231
/data/dataset/coin/step_videos/231/MmqeiZFcZQM_1.mp4,231
/data/dataset/coin/step_videos/231/x3shKSAdvSg_2.mp4,231
/data/dataset/coin/step_videos/732/z8q6bjOoZGU_0.mp4,732
/data/dataset/coin/step_videos/732/z8q6bjOoZGU_5.mp4,732
/data/dataset/coin/step_videos/732/KDzcCipCpsU_0.mp4,732
/data/dataset/coin/step_videos/732/z8q6bjOoZGU_7.mp4,732
/data/dataset/coin/step_videos/732/oAhRt-867vA_1.mp4,732
/data/dataset/coin/step_videos/732/z8q6bjOoZGU_3.mp4,732
/data/dataset/coin/step_videos/732/T8mfof7ZpU8_0.mp4,732
/data/dataset/coin/step_videos/732/6TI0tbC8wws_0.mp4,732
/data/dataset/coin/step_videos/732/ocmMNNIvyk4_0.mp4,732
/data/dataset/coin/step_videos/732/z8q6bjOoZGU_1.mp4,732
/data/dataset/coin/step_videos/732/x1tU5-Skk7E_0.mp4,732
/data/dataset/coin/step_videos/732/dvjJE-RhKOY_0.mp4,732
/data/dataset/coin/step_videos/732/spWLwRg4s4I_0.mp4,732
/data/dataset/coin/step_videos/732/4bgWwnZQPaA_0.mp4,732
/data/dataset/coin/step_videos/732/oAhRt-867vA_0.mp4,732
/data/dataset/coin/step_videos/732/CKSuXAebdUQ_0.mp4,732
/data/dataset/coin/step_videos/743/SQArinQHa2o_0.mp4,743
/data/dataset/coin/step_videos/229/W2FfnVHtvrk_0.mp4,229
/data/dataset/coin/step_videos/229/b2sgCdfexJ0_0.mp4,229
/data/dataset/coin/step_videos/229/KqcCwlaDjhc_5.mp4,229
/data/dataset/coin/step_videos/229/KqcCwlaDjhc_0.mp4,229
/data/dataset/coin/step_videos/229/DXMLgYqjuw0_0.mp4,229
/data/dataset/coin/step_videos/229/N_qj_iSrF64_0.mp4,229
/data/dataset/coin/step_videos/229/Pk8EVCUK5vI_0.mp4,229
/data/dataset/coin/step_videos/229/YM0le6f3SOs_0.mp4,229
/data/dataset/coin/step_videos/229/emuVkC_nC3Q_0.mp4,229
/data/dataset/coin/step_videos/229/g0KtEBZ5yZA_0.mp4,229
/data/dataset/coin/step_videos/229/x3shKSAdvSg_0.mp4,229
/data/dataset/coin/step_videos/229/8ZI4ec-yi7I_0.mp4,229
/data/dataset/coin/step_videos/229/F5--S6uZwT8_2.mp4,229
/data/dataset/coin/step_videos/229/k5IvMup6ak0_0.mp4,229
/data/dataset/coin/step_videos/229/KqcCwlaDjhc_2.mp4,229
/data/dataset/coin/step_videos/229/-gHd5vMtfzc_0.mp4,229
/data/dataset/coin/step_videos/501/55WzTSED5SI_0.mp4,501
/data/dataset/coin/step_videos/501/nhndDCXRf5I_0.mp4,501
/data/dataset/coin/step_videos/501/lPt48FczK6w_0.mp4,501
/data/dataset/coin/step_videos/501/_gkAcJKcENo_0.mp4,501
/data/dataset/coin/step_videos/501/PUqg3VRlEIA_0.mp4,501
/data/dataset/coin/step_videos/501/ssR2uqJRu1Y_1.mp4,501
/data/dataset/coin/step_videos/501/Hp78gXE3QzE_1.mp4,501
/data/dataset/coin/step_videos/501/3g2_eG0KiCE_0.mp4,501
/data/dataset/coin/step_videos/501/36A-3eXpMSU_0.mp4,501
/data/dataset/coin/step_videos/501/s7bQwV16TkY_0.mp4,501
/data/dataset/coin/step_videos/501/iWVSqyi7Yyw_0.mp4,501
/data/dataset/coin/step_videos/501/mHEhC46xVbw_0.mp4,501
/data/dataset/coin/step_videos/501/dH-1_G76dIE_1.mp4,501
/data/dataset/coin/step_videos/501/ITk1GAW4wfI_0.mp4,501
/data/dataset/coin/step_videos/501/chcQY9OQQRM_0.mp4,501
/data/dataset/coin/step_videos/501/w2QolM3TfT8_0.mp4,501
/data/dataset/coin/step_videos/501/0LtMT6okUI0_1.mp4,501
/data/dataset/coin/step_videos/501/PPCOVrtFXEY_0.mp4,501
/data/dataset/coin/step_videos/501/DqEBFFnOrck_0.mp4,501
/data/dataset/coin/step_videos/501/Je0ekk8m6Tk_0.mp4,501
/data/dataset/coin/step_videos/501/2uKIUxlomWg_0.mp4,501
/data/dataset/coin/step_videos/501/Y6d-H19ZpsI_0.mp4,501
/data/dataset/coin/step_videos/501/wriANl6Ceqs_0.mp4,501
/data/dataset/coin/step_videos/501/R2pP7jfav5I_0.mp4,501
/data/dataset/coin/step_videos/501/IBRuh4kPleU_0.mp4,501
/data/dataset/coin/step_videos/554/FbSLCfEiZHE_1.mp4,554
/data/dataset/coin/step_videos/554/uq60v8I2NiU_2.mp4,554
/data/dataset/coin/step_videos/319/_E2rCP4kSvw_6.mp4,319
/data/dataset/coin/step_videos/319/c6ieABj3Kj0_5.mp4,319
/data/dataset/coin/step_videos/319/ETtlREoToEA_6.mp4,319
/data/dataset/coin/step_videos/319/mb-TiO1Af3E_3.mp4,319
/data/dataset/coin/step_videos/319/y_lKb5E4Lrc_4.mp4,319
/data/dataset/coin/step_videos/319/q5YFvzs62eg_1.mp4,319
/data/dataset/coin/step_videos/305/Cmg0E2PhdJE_2.mp4,305
/data/dataset/coin/step_videos/305/OcYF1iGMwhU_1.mp4,305
/data/dataset/coin/step_videos/305/C2TC1YiHuew_0.mp4,305
/data/dataset/coin/step_videos/305/qoWFvyXXWvs_2.mp4,305
/data/dataset/coin/step_videos/305/moO168SuBK8_1.mp4,305
/data/dataset/coin/step_videos/305/DbLdds-nWms_2.mp4,305
/data/dataset/coin/step_videos/305/moO168SuBK8_3.mp4,305
/data/dataset/coin/step_videos/305/JlkE0ih3SNs_0.mp4,305
/data/dataset/coin/step_videos/305/RFhCe8qFDmo_0.mp4,305
/data/dataset/coin/step_videos/305/slZtfZWhAt0_0.mp4,305
/data/dataset/coin/step_videos/305/EAYuIBqkfCw_0.mp4,305
/data/dataset/coin/step_videos/565/3KegTD8B-_0_3.mp4,565
/data/dataset/coin/step_videos/565/c1lGp__Ac_0_6.mp4,565
/data/dataset/coin/step_videos/565/Q1KLG-4reb8_3.mp4,565
/data/dataset/coin/step_videos/565/qYqQKksNI-o_4.mp4,565
/data/dataset/coin/step_videos/565/XAYewYkAr-M_2.mp4,565
/data/dataset/coin/step_videos/703/ChrsM4EJAsg_0.mp4,703
/data/dataset/coin/step_videos/703/nPxafS80Dhk_3.mp4,703
/data/dataset/coin/step_videos/703/BSrpqBbA4hc_9.mp4,703
/data/dataset/coin/step_videos/703/mqQn2enH7uA_3.mp4,703
/data/dataset/coin/step_videos/703/ciG_cMNWR7c_7.mp4,703
/data/dataset/coin/step_videos/157/xbkZdF8eE00_0.mp4,157
/data/dataset/coin/step_videos/157/JmleKpKjr5E_0.mp4,157
/data/dataset/coin/step_videos/157/98AAJLRMO6k_0.mp4,157
/data/dataset/coin/step_videos/157/xbkZdF8eE00_6.mp4,157
/data/dataset/coin/step_videos/157/s8YZMuNN85c_0.mp4,157
/data/dataset/coin/step_videos/157/6u-Bt1L9WxI_4.mp4,157
/data/dataset/coin/step_videos/157/6u-Bt1L9WxI_6.mp4,157
/data/dataset/coin/step_videos/157/7sDh-LrPHTM_0.mp4,157
/data/dataset/coin/step_videos/157/6u-Bt1L9WxI_0.mp4,157
/data/dataset/coin/step_videos/157/uKAKMIui7HE_2.mp4,157
/data/dataset/coin/step_videos/157/xbkZdF8eE00_2.mp4,157
/data/dataset/coin/step_videos/157/uKAKMIui7HE_0.mp4,157
/data/dataset/coin/step_videos/157/98AAJLRMO6k_2.mp4,157
/data/dataset/coin/step_videos/157/kYqWSjAYEjE_0.mp4,157
/data/dataset/coin/step_videos/157/RBEJXMKfvhM_0.mp4,157
/data/dataset/coin/step_videos/157/xbkZdF8eE00_4.mp4,157
/data/dataset/coin/step_videos/157/6u-Bt1L9WxI_2.mp4,157
/data/dataset/coin/step_videos/157/7sDh-LrPHTM_2.mp4,157
/data/dataset/coin/step_videos/157/NLTJYBGTlYQ_0.mp4,157
/data/dataset/coin/step_videos/422/tInzq44Mwyk_1.mp4,422
/data/dataset/coin/step_videos/422/y6R3xFbj5MI_2.mp4,422
/data/dataset/coin/step_videos/422/U38fhPsFI8Q_3.mp4,422
/data/dataset/coin/step_videos/422/QM4d7zkd97k_2.mp4,422
/data/dataset/coin/step_videos/422/R6DE0DtChzo_0.mp4,422
/data/dataset/coin/step_videos/422/rygL1XZtLV0_0.mp4,422
/data/dataset/coin/step_videos/422/QM4d7zkd97k_0.mp4,422
/data/dataset/coin/step_videos/422/y9BPeHoQ6KM_0.mp4,422
/data/dataset/coin/step_videos/364/UhfYpUYrGZc_1.mp4,364
/data/dataset/coin/step_videos/92/ZUMz3qH_238_1.mp4,92
/data/dataset/coin/step_videos/92/SDUnfLskE40_1.mp4,92
/data/dataset/coin/step_videos/92/IslJx3xizEE_1.mp4,92
