/data/dataset/coin/step_raw_videos/54/H9FV2HXN-lM_2,210,54
/data/dataset/coin/step_raw_videos/592/d40-wZ0pCKM_0,301,592
/data/dataset/coin/step_raw_videos/592/sfYWFfch6qA_0,150,592
/data/dataset/coin/step_raw_videos/592/Z1eYn-QeLWI_0,59,592
/data/dataset/coin/step_raw_videos/592/fX1wyCm5n9o_2,600,592
/data/dataset/coin/step_raw_videos/592/bNw4khkHteo_0,31,592
/data/dataset/coin/step_raw_videos/592/Xi8QdMOUnXU_0,210,592
/data/dataset/coin/step_raw_videos/592/fX1wyCm5n9o_0,120,592
/data/dataset/coin/step_raw_videos/258/8bTwFCo88OY_0,1381,258
/data/dataset/coin/step_raw_videos/258/ud-_6yxlzZY_1,361,258
/data/dataset/coin/step_raw_videos/258/dQ0xFgUJsuk_2,180,258
/data/dataset/coin/step_raw_videos/258/L1ysBppH9ok_0,209,258
/data/dataset/coin/step_raw_videos/258/mwaNrROc_sE_2,120,258
/data/dataset/coin/step_raw_videos/258/dQ0xFgUJsuk_4,90,258
/data/dataset/coin/step_raw_videos/258/b6n8FoLr59g_0,210,258
/data/dataset/coin/step_raw_videos/258/9ml8KZJnO7k_2,420,258
/data/dataset/coin/step_raw_videos/258/8bTwFCo88OY_2,1110,258
/data/dataset/coin/step_raw_videos/258/ud-_6yxlzZY_3,31,258
/data/dataset/coin/step_raw_videos/258/mwaNrROc_sE_0,329,258
/data/dataset/coin/step_raw_videos/258/eluWk3cLGHg_1,300,258
/data/dataset/coin/step_raw_videos/258/mHzbLXDzT6s_0,1022,258
/data/dataset/coin/step_raw_videos/258/fFMffcO7wak_1,25,258
/data/dataset/coin/step_raw_videos/258/BXyWeldiyjY_0,331,258
/data/dataset/coin/step_raw_videos/258/9ml8KZJnO7k_1,180,258
/data/dataset/coin/step_raw_videos/258/0kfJ7Lu4tvo_0,251,258
/data/dataset/coin/step_raw_videos/258/eluWk3cLGHg_2,300,258
/data/dataset/coin/step_raw_videos/258/V71WXsgL50s_1,689,258
/data/dataset/coin/step_raw_videos/258/etXFPVPS74Y_0,180,258
/data/dataset/coin/step_raw_videos/222/yBhqE2lwmaI_4,269,222
/data/dataset/coin/step_raw_videos/222/YUMRQn_7z90_3,1019,222
/data/dataset/coin/step_raw_videos/222/T-_FW5mmhjI_2,1199,222
/data/dataset/coin/step_raw_videos/222/Rtqg32JZcwM_1,1345,222
/data/dataset/coin/step_raw_videos/222/suaFexdyw0E_2,175,222
/data/dataset/coin/step_raw_videos/222/vesf34N2ru0_2,240,222
/data/dataset/coin/step_raw_videos/222/v00-5FWX3q8_2,511,222
/data/dataset/coin/step_raw_videos/222/ovQ5uwucG2E_2,96,222
/data/dataset/coin/step_raw_videos/222/yBhqE2lwmaI_5,210,222
/data/dataset/coin/step_raw_videos/194/UBq35JWbBG0_1,270,194
/data/dataset/coin/step_raw_videos/194/pwPJblZrylA_3,300,194
/data/dataset/coin/step_raw_videos/194/mBTZryQRfMU_1,193,194
/data/dataset/coin/step_raw_videos/194/mXELMrnd2AQ_1,119,194
/data/dataset/coin/step_raw_videos/194/pR641yDM2bQ_3,511,194
/data/dataset/coin/step_raw_videos/194/mXELMrnd2AQ_3,60,194
/data/dataset/coin/step_raw_videos/194/pQZUT1Wj5v8_1,876,194
/data/dataset/coin/step_raw_videos/194/pR641yDM2bQ_11,61,194
/data/dataset/coin/step_raw_videos/194/mBTZryQRfMU_3,120,194
/data/dataset/coin/step_raw_videos/194/pR641yDM2bQ_9,241,194
/data/dataset/coin/step_raw_videos/194/mBTZryQRfMU_5,72,194
/data/dataset/coin/step_raw_videos/194/pR641yDM2bQ_1,300,194
/data/dataset/coin/step_raw_videos/194/pR641yDM2bQ_5,181,194
/data/dataset/coin/step_raw_videos/194/pwPJblZrylA_1,91,194
/data/dataset/coin/step_raw_videos/194/ezD0y4lQIAU_4,60,194
/data/dataset/coin/step_raw_videos/194/pR641yDM2bQ_7,361,194
/data/dataset/coin/step_raw_videos/194/HtUZmpsFKFA_1,626,194
/data/dataset/coin/step_raw_videos/194/CF6MPokyTRQ_1,289,194
/data/dataset/coin/step_raw_videos/194/ezD0y4lQIAU_2,121,194
/data/dataset/coin/step_raw_videos/194/Y9fOkfdJk0o_1,264,194
/data/dataset/coin/step_raw_videos/546/lO7AAsN48Rk_1,151,546
/data/dataset/coin/step_raw_videos/546/zeGFFIFsA2I_1,100,546
/data/dataset/coin/step_raw_videos/546/l_vT7WNmDU4_2,91,546
/data/dataset/coin/step_raw_videos/546/LMSXdx0k8qg_1,31,546
/data/dataset/coin/step_raw_videos/546/zeGFFIFsA2I_4,25,546
/data/dataset/coin/step_raw_videos/546/l_vT7WNmDU4_0,241,546
/data/dataset/coin/step_raw_videos/546/LMSXdx0k8qg_3,180,546
/data/dataset/coin/step_raw_videos/546/Uc2UPcednZI_1,51,546
/data/dataset/coin/step_raw_videos/546/a3R0PHd-eyo_1,31,546
/data/dataset/coin/step_raw_videos/546/jR7vs5MFxbY_1,181,546
/data/dataset/coin/step_raw_videos/546/o0JS-PurvZM_1,72,546
/data/dataset/coin/step_raw_videos/517/PJ30dJbkVJ4_2,270,517
/data/dataset/coin/step_raw_videos/517/AMWqEf-TuJw_3,330,517
/data/dataset/coin/step_raw_videos/517/gUoPHzdgLf0_2,150,517
/data/dataset/coin/step_raw_videos/517/KfPchx1cMEM_1,240,517
/data/dataset/coin/step_raw_videos/517/TpkoruQWsfA_1,400,517
/data/dataset/coin/step_raw_videos/517/AMWqEf-TuJw_1,299,517
/data/dataset/coin/step_raw_videos/517/8AfEedZ_pf8_2,50,517
/data/dataset/coin/step_raw_videos/517/AMWqEf-TuJw_5,210,517
/data/dataset/coin/step_raw_videos/517/esdkKXbbT-w_2,151,517
/data/dataset/coin/step_raw_videos/517/phxZDv-oRw8_6,193,517
/data/dataset/coin/step_raw_videos/517/YY0RK-1Bk4w_3,240,517
/data/dataset/coin/step_raw_videos/441/_p8DPB3VJaQ_1,175,441
/data/dataset/coin/step_raw_videos/441/Wd3ihpZqOck_1,350,441
/data/dataset/coin/step_raw_videos/441/vBcZzLzaNY0_2,325,441
/data/dataset/coin/step_raw_videos/45/u68p_MYpWeU_1,91,45
/data/dataset/coin/step_raw_videos/45/Gqp2rMNwyrQ_3,61,45
/data/dataset/coin/step_raw_videos/45/izw5iYB4WAE_0,389,45
/data/dataset/coin/step_raw_videos/45/rLhGIw-u7vg_0,180,45
/data/dataset/coin/step_raw_videos/45/O6G8pEBI73U_4,390,45
/data/dataset/coin/step_raw_videos/45/Gqp2rMNwyrQ_0,211,45
/data/dataset/coin/step_raw_videos/527/qT_KYtqM-Pc_5,60,527
/data/dataset/coin/step_raw_videos/527/bgJxfnYfGjI_0,169,527
/data/dataset/coin/step_raw_videos/527/qT_KYtqM-Pc_7,30,527
/data/dataset/coin/step_raw_videos/527/UZSKiDXyE28_0,90,527
/data/dataset/coin/step_raw_videos/527/Y945BUBkPPk_5,331,527
/data/dataset/coin/step_raw_videos/527/qT_KYtqM-Pc_0,1740,527
/data/dataset/coin/step_raw_videos/527/Y945BUBkPPk_3,450,527
/data/dataset/coin/step_raw_videos/527/WElUX26LmQI_0,90,527
/data/dataset/coin/step_raw_videos/527/0ET2d6J-BRI_2,98,527
/data/dataset/coin/step_raw_videos/527/bgJxfnYfGjI_2,409,527
/data/dataset/coin/step_raw_videos/527/J5TLhAkmLoQ_0,541,527
/data/dataset/coin/step_raw_videos/527/Y945BUBkPPk_0,180,527
/data/dataset/coin/step_raw_videos/527/bgJxfnYfGjI_4,193,527
/data/dataset/coin/step_raw_videos/527/EmmZ_r3-gTs_0,360,527
/data/dataset/coin/step_raw_videos/527/qT_KYtqM-Pc_3,60,527
/data/dataset/coin/step_raw_videos/527/0ET2d6J-BRI_0,76,527
/data/dataset/coin/step_raw_videos/628/wsZVM9jKNa8_1,150,628
/data/dataset/coin/step_raw_videos/628/HBeiqTB0I-E_0,390,628
/data/dataset/coin/step_raw_videos/628/hBwyMbAf5IM_0,271,628
/data/dataset/coin/step_raw_videos/628/8h7jI86WVpE_0,90,628
/data/dataset/coin/step_raw_videos/628/y984xWecEaA_0,331,628
/data/dataset/coin/step_raw_videos/628/mcYwTmxmMT0_0,175,628
/data/dataset/coin/step_raw_videos/628/PfSEL3nqa5c_0,331,628
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_24,211,373
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_21,241,373
/data/dataset/coin/step_raw_videos/373/mHfZqPtX9Lk_10,180,373
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_3,180,373
/data/dataset/coin/step_raw_videos/373/mHfZqPtX9Lk_7,30,373
/data/dataset/coin/step_raw_videos/373/mHfZqPtX9Lk_4,30,373
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_9,210,373
/data/dataset/coin/step_raw_videos/373/mHfZqPtX9Lk_1,30,373
/data/dataset/coin/step_raw_videos/373/4KsGh49OUz4_0,120,373
/data/dataset/coin/step_raw_videos/373/NbVQ5ap6oTs_1,30,373
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_12,241,373
/data/dataset/coin/step_raw_videos/373/qYuN_8LhEo4_1,30,373
/data/dataset/coin/step_raw_videos/373/lW3qPZaY7IA_1,30,373
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_6,271,373
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_1,211,373
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_15,241,373
/data/dataset/coin/step_raw_videos/373/4jH2KlDxtZk_18,210,373
/data/dataset/coin/step_raw_videos/373/xqxUfgTsdOg_1,60,373
/data/dataset/coin/step_raw_videos/373/NSDnx8JpQA0_1,30,373
/data/dataset/coin/step_raw_videos/0/hNuX5Tthg_U_2,201,0
/data/dataset/coin/step_raw_videos/0/vZitG-lUUiY_1,175,0
/data/dataset/coin/step_raw_videos/0/_s23EIMBWR8_3,25,0
/data/dataset/coin/step_raw_videos/0/ryBlNZshhwE_4,151,0
/data/dataset/coin/step_raw_videos/0/JGZNyJenKzA_1,900,0
/data/dataset/coin/step_raw_videos/0/1-arcrelDCQ_0,875,0
/data/dataset/coin/step_raw_videos/0/ryBlNZshhwE_8,481,0
/data/dataset/coin/step_raw_videos/0/A9qyg-FWR2A_1,477,0
/data/dataset/coin/step_raw_videos/0/ryBlNZshhwE_2,449,0
/data/dataset/coin/step_raw_videos/0/2RPoazsg9X0_0,211,0
/data/dataset/coin/step_raw_videos/0/IY19RWVNqOE_4,76,0
/data/dataset/coin/step_raw_videos/0/hNuX5Tthg_U_4,350,0
/data/dataset/coin/step_raw_videos/0/IY19RWVNqOE_0,276,0
/data/dataset/coin/step_raw_videos/0/xcpffGBVi8Y_0,691,0
/data/dataset/coin/step_raw_videos/0/hNuX5Tthg_U_3,351,0
/data/dataset/coin/step_raw_videos/0/hNuX5Tthg_U_1,100,0
/data/dataset/coin/step_raw_videos/0/ryBlNZshhwE_6,210,0
/data/dataset/coin/step_raw_videos/760/Lg1AQq8UC9Y_0,75,760
/data/dataset/coin/step_raw_videos/760/S3qzrfaKy8o_1,389,760
/data/dataset/coin/step_raw_videos/760/TcorGZoVNCg_1,211,760
/data/dataset/coin/step_raw_videos/760/FN3qdOM6S_8_0,869,760
/data/dataset/coin/step_raw_videos/760/POfRwTp1VkI_1,181,760
/data/dataset/coin/step_raw_videos/760/POfRwTp1VkI_3,151,760
/data/dataset/coin/step_raw_videos/760/POfRwTp1VkI_5,271,760
/data/dataset/coin/step_raw_videos/760/ckSUVek1lto_2,200,760
/data/dataset/coin/step_raw_videos/760/ckSUVek1lto_1,151,760
/data/dataset/coin/step_raw_videos/482/8a8mVTMFlRE_2,976,482
/data/dataset/coin/step_raw_videos/482/GgL7zGtbGHk_0,15,482
/data/dataset/coin/step_raw_videos/482/GgL7zGtbGHk_4,240,482
/data/dataset/coin/step_raw_videos/482/Wld9OTjvff4_2,144,482
/data/dataset/coin/step_raw_videos/482/wFpM-qNgANs_0,210,482
/data/dataset/coin/step_raw_videos/482/qE9wcTb_3Tw_2,100,482
/data/dataset/coin/step_raw_videos/482/nSsa7RFiIaA_1,26,482
/data/dataset/coin/step_raw_videos/482/oRxICFqNxpE_1,60,482
/data/dataset/coin/step_raw_videos/482/nSsa7RFiIaA_3,125,482
/data/dataset/coin/step_raw_videos/482/cUNSvPLMGzo_1,265,482
/data/dataset/coin/step_raw_videos/482/FvkSoVjyfNg_5,26,482
/data/dataset/coin/step_raw_videos/482/nSsa7RFiIaA_2,51,482
/data/dataset/coin/step_raw_videos/482/jz0h--teoH8_1,60,482
/data/dataset/coin/step_raw_videos/482/8a8mVTMFlRE_0,201,482
/data/dataset/coin/step_raw_videos/482/D6hq18QFXns_4,211,482
/data/dataset/coin/step_raw_videos/482/oRsbbq_kino_1,90,482
/data/dataset/coin/step_raw_videos/482/J2_MDGv0i3U_1,120,482
/data/dataset/coin/step_raw_videos/482/PmfJUbfigJg_3,270,482
/data/dataset/coin/step_raw_videos/482/cgV0LBR-mAQ_1,14,482
/data/dataset/coin/step_raw_videos/482/O2FKNlTbSYs_2,90,482
/data/dataset/coin/step_raw_videos/482/kQb1NTi0Xg8_1,91,482
/data/dataset/coin/step_raw_videos/482/wFpM-qNgANs_2,180,482
/data/dataset/coin/step_raw_videos/81/PH88cT01eyc_2,300,81
/data/dataset/coin/step_raw_videos/81/d9E7G-ajBn0_3,690,81
/data/dataset/coin/step_raw_videos/81/IvnwQJATvuE_4,90,81
/data/dataset/coin/step_raw_videos/81/VOkR-IKaOic_3,3028,81
/data/dataset/coin/step_raw_videos/81/ghb2wl1N_dI_2,721,81
/data/dataset/coin/step_raw_videos/81/zrZCkdWzqB8_3,241,81
/data/dataset/coin/step_raw_videos/81/jH6TjgmFz1Y_3,240,81
/data/dataset/coin/step_raw_videos/81/8tZUVfEyytY_3,361,81
/data/dataset/coin/step_raw_videos/81/q8hr3w1Pmv4_2,49,81
/data/dataset/coin/step_raw_videos/81/KyhiOivHI9k_2,97,81
/data/dataset/coin/step_raw_videos/81/1bqATsw7Jvw_2,150,81
/data/dataset/coin/step_raw_videos/81/krkDA49m4bk_4,480,81
/data/dataset/coin/step_raw_videos/81/8yLtw_CPgvo_3,650,81
/data/dataset/coin/step_raw_videos/81/K7GL4BtU8CM_1,2068,81
/data/dataset/coin/step_raw_videos/81/uG4snW9SO8I_2,270,81
/data/dataset/coin/step_raw_videos/81/IEPDnSoz6IM_3,480,81
/data/dataset/coin/step_raw_videos/81/MW1PcveIcCc_2,300,81
/data/dataset/coin/step_raw_videos/81/3B_2vFin_PY_2,540,81
/data/dataset/coin/step_raw_videos/81/IvnwQJATvuE_5,571,81
/data/dataset/coin/step_raw_videos/397/3cU4tS9s7pE_0,31,397
/data/dataset/coin/step_raw_videos/397/mpDNLQ6ouNc_1,181,397
/data/dataset/coin/step_raw_videos/397/qyZ3OY1fbC4_0,25,397
/data/dataset/coin/step_raw_videos/397/SZzht7mKTYI_2,210,397
/data/dataset/coin/step_raw_videos/397/Cm2c6UQhiW0_0,775,397
/data/dataset/coin/step_raw_videos/397/3cU4tS9s7pE_5,60,397
/data/dataset/coin/step_raw_videos/397/qKwAMdGMp3E_2,301,397
/data/dataset/coin/step_raw_videos/397/qKwAMdGMp3E_0,301,397
/data/dataset/coin/step_raw_videos/397/qKwAMdGMp3E_4,180,397
/data/dataset/coin/step_raw_videos/397/DWW3Lk8vOkc_3,151,397
/data/dataset/coin/step_raw_videos/397/E7vSuyCnvE8_0,300,397
/data/dataset/coin/step_raw_videos/397/DWW3Lk8vOkc_5,781,397
/data/dataset/coin/step_raw_videos/397/SZzht7mKTYI_1,120,397
/data/dataset/coin/step_raw_videos/397/DWW3Lk8vOkc_1,511,397
/data/dataset/coin/step_raw_videos/185/6dWaRNNZKZM_1,601,185
/data/dataset/coin/step_raw_videos/185/_44o-lCopNU_0,168,185
/data/dataset/coin/step_raw_videos/185/rRGw_SCHh_A_0,121,185
/data/dataset/coin/step_raw_videos/61/BLN55j6ZNMk_0,61,61
/data/dataset/coin/step_raw_videos/61/MEqJWT83fKQ_1,72,61
/data/dataset/coin/step_raw_videos/61/yN7xqkQVYis_0,61,61
/data/dataset/coin/step_raw_videos/61/2U_qRn-OJPw_0,270,61
/data/dataset/coin/step_raw_videos/61/0-KNi82OfNw_0,120,61
/data/dataset/coin/step_raw_videos/61/pi4mSJkCuLQ_0,144,61
/data/dataset/coin/step_raw_videos/61/xBIxLeVXZL8_0,72,61
/data/dataset/coin/step_raw_videos/61/6tM6nrYaiHc_0,180,61
/data/dataset/coin/step_raw_videos/61/yIGcW4nt_Vw_0,61,61
/data/dataset/coin/step_raw_videos/61/sQD2lX2W-R8_0,30,61
/data/dataset/coin/step_raw_videos/61/ramzEoBjcV4_0,60,61
/data/dataset/coin/step_raw_videos/61/13uVij4DsZk_0,480,61
/data/dataset/coin/step_raw_videos/61/OcgoV8T9MIo_0,121,61
/data/dataset/coin/step_raw_videos/61/CyQONZLFJdM_0,49,61
/data/dataset/coin/step_raw_videos/61/YdHhlvUoj18_0,210,61
/data/dataset/coin/step_raw_videos/61/ymYrdBw2QwY_0,61,61
/data/dataset/coin/step_raw_videos/61/2Qj-lk84EWs_0,25,61
/data/dataset/coin/step_raw_videos/61/mVsjBV33WjU_0,24,61
/data/dataset/coin/step_raw_videos/61/2R8HJnO6rnU_0,120,61
/data/dataset/coin/step_raw_videos/61/s0HU767rqNk_0,60,61
/data/dataset/coin/step_raw_videos/61/2Ziy4XqdXJw_0,210,61
/data/dataset/coin/step_raw_videos/61/_NVhugeSn08_0,180,61
/data/dataset/coin/step_raw_videos/61/o6EaVfoH-f0_0,72,61
/data/dataset/coin/step_raw_videos/61/FTJlDy20RNs_1,360,61
/data/dataset/coin/step_raw_videos/668/FtdZe8mtSZ4_4,575,668
/data/dataset/coin/step_raw_videos/668/VvBwjmA2IuU_3,624,668
/data/dataset/coin/step_raw_videos/51/whf7vMGbAcc_2,651,51
/data/dataset/coin/step_raw_videos/51/GQsAsIsfcGM_4,1440,51
/data/dataset/coin/step_raw_videos/51/cFm1j1JbEL0_2,225,51
/data/dataset/coin/step_raw_videos/51/p34UqWjFxJo_3,41,51
/data/dataset/coin/step_raw_videos/51/Y0VclzjmHKU_9,481,51
/data/dataset/coin/step_raw_videos/51/nqQG5O_8uGE_4,929,51
/data/dataset/coin/step_raw_videos/51/7T_YisF0tZo_2,375,51
/data/dataset/coin/step_raw_videos/51/zme1CQaUGus_2,180,51
/data/dataset/coin/step_raw_videos/51/H9FV2HXN-lM_1,90,51
/data/dataset/coin/step_raw_videos/51/Y0VclzjmHKU_5,181,51
/data/dataset/coin/step_raw_videos/51/BdD9jRY0jC8_2,270,51
/data/dataset/coin/step_raw_videos/51/hjUSPlhPpT0_1,661,51
/data/dataset/coin/step_raw_videos/51/RflytQnYkw4_8,836,51
/data/dataset/coin/step_raw_videos/51/zme1CQaUGus_1,120,51
/data/dataset/coin/step_raw_videos/51/WfEOESjfuNY_4,251,51
/data/dataset/coin/step_raw_videos/51/PAQ_y0o4udc_1,191,51
/data/dataset/coin/step_raw_videos/51/L3KrrVBXh3Q_2,180,51
/data/dataset/coin/step_raw_videos/51/7T_YisF0tZo_3,250,51
/data/dataset/coin/step_raw_videos/51/9irHyjMSuQ0_1,150,51
/data/dataset/coin/step_raw_videos/51/RflytQnYkw4_3,1016,51
/data/dataset/coin/step_raw_videos/51/WfEOESjfuNY_7,125,51
/data/dataset/coin/step_raw_videos/51/BdD9jRY0jC8_3,30,51
/data/dataset/coin/step_raw_videos/51/Y0VclzjmHKU_7,481,51
/data/dataset/coin/step_raw_videos/51/WfEOESjfuNY_6,126,51
/data/dataset/coin/step_raw_videos/51/RflytQnYkw4_5,179,51
/data/dataset/coin/step_raw_videos/51/jnI730B5-jI_3,120,51
/data/dataset/coin/step_raw_videos/51/jnI730B5-jI_2,120,51
/data/dataset/coin/step_raw_videos/51/Y0VclzjmHKU_2,450,51
/data/dataset/coin/step_raw_videos/51/jnI730B5-jI_1,30,51
/data/dataset/coin/step_raw_videos/51/rwerDs54x3w_1,201,51
/data/dataset/coin/step_raw_videos/51/BdD9jRY0jC8_1,90,51
/data/dataset/coin/step_raw_videos/147/2k_Jm3TlK_8_0,151,147
/data/dataset/coin/step_raw_videos/147/2-BFHM970G8_0,60,147
/data/dataset/coin/step_raw_videos/147/QhAsVvvzTQ4_0,60,147
/data/dataset/coin/step_raw_videos/147/QEArseUoud4_0,90,147
/data/dataset/coin/step_raw_videos/147/42GdfEqCvOU_0,60,147
/data/dataset/coin/step_raw_videos/147/tyJVHRPkybU_0,60,147
/data/dataset/coin/step_raw_videos/147/AWSlae6hLT0_0,90,147
/data/dataset/coin/step_raw_videos/147/yCc3fHgxPdw_0,61,147
/data/dataset/coin/step_raw_videos/147/rVLW0anqZng_0,90,147
/data/dataset/coin/step_raw_videos/147/0n3n--_5xhQ_0,30,147
/data/dataset/coin/step_raw_videos/672/gC4oVlbCaGQ_0,209,672
/data/dataset/coin/step_raw_videos/672/bARhp-2PfQk_0,26,672
/data/dataset/coin/step_raw_videos/672/0XEUODZWA0A_0,96,672
/data/dataset/coin/step_raw_videos/672/f8mTR37YYQ0_0,48,672
/data/dataset/coin/step_raw_videos/672/JYjboEsQfew_0,48,672
/data/dataset/coin/step_raw_videos/672/3oLaPQZxlQo_0,120,672
/data/dataset/coin/step_raw_videos/672/qNgIeO68JI8_0,120,672
/data/dataset/coin/step_raw_videos/672/K7QyCMNDHAs_0,24,672
/data/dataset/coin/step_raw_videos/367/8vozjfDycV0_3,97,367
/data/dataset/coin/step_raw_videos/367/oIkyrPnZpPg_4,179,367
/data/dataset/coin/step_raw_videos/367/4TzjH1zaDfw_1,150,367
/data/dataset/coin/step_raw_videos/367/IjgRXlxHy9o_6,121,367
/data/dataset/coin/step_raw_videos/367/IjgRXlxHy9o_1,91,367
/data/dataset/coin/step_raw_videos/367/4TzjH1zaDfw_8,210,367
/data/dataset/coin/step_raw_videos/367/IjgRXlxHy9o_5,390,367
/data/dataset/coin/step_raw_videos/367/4TzjH1zaDfw_2,30,367
/data/dataset/coin/step_raw_videos/367/bZE8jtxlR_A_1,331,367
/data/dataset/coin/step_raw_videos/367/4TzjH1zaDfw_5,60,367
/data/dataset/coin/step_raw_videos/367/4TzjH1zaDfw_6,60,367
/data/dataset/coin/step_raw_videos/367/HJgI43bGLl0_0,90,367
/data/dataset/coin/step_raw_videos/367/IjgRXlxHy9o_7,30,367
/data/dataset/coin/step_raw_videos/367/4TzjH1zaDfw_9,90,367
/data/dataset/coin/step_raw_videos/569/FQNv0BspZcI_3,75,569
/data/dataset/coin/step_raw_videos/569/FQNv0BspZcI_0,100,569
/data/dataset/coin/step_raw_videos/569/uj8jiytIRVQ_0,101,569
/data/dataset/coin/step_raw_videos/569/ssSNtDr6TZg_0,149,569
/data/dataset/coin/step_raw_videos/569/5ioZYvpSk-w_0,300,569
/data/dataset/coin/step_raw_videos/569/5ioZYvpSk-w_3,270,569
/data/dataset/coin/step_raw_videos/569/HnkhQi2Li2w_0,450,569
/data/dataset/coin/step_raw_videos/386/zVz6o08g5Po_1,72,386
/data/dataset/coin/step_raw_videos/386/rzVV5UiDc4U_2,150,386
/data/dataset/coin/step_raw_videos/386/cJXddb_VSY4_1,211,386
/data/dataset/coin/step_raw_videos/386/zAAKsgKT2fw_1,650,386
/data/dataset/coin/step_raw_videos/386/GUjoUGyj6VE_3,1020,386
/data/dataset/coin/step_raw_videos/386/DuL1IRFfL5k_1,179,386
/data/dataset/coin/step_raw_videos/386/cKf4lk2E2fM_3,125,386
/data/dataset/coin/step_raw_videos/386/noSiPLKR8qM_2,121,386
/data/dataset/coin/step_raw_videos/386/yEt8DczYJnE_2,125,386
/data/dataset/coin/step_raw_videos/386/UcU8nN88hyY_2,150,386
/data/dataset/coin/step_raw_videos/386/lORuJzSWVeY_2,660,386
/data/dataset/coin/step_raw_videos/386/ayxxJoMhkQU_2,421,386
/data/dataset/coin/step_raw_videos/386/Ots5658TXFk_2,200,386
/data/dataset/coin/step_raw_videos/386/a6KLQdjyKss_4,30,386
/data/dataset/coin/step_raw_videos/386/rzVV5UiDc4U_5,240,386
/data/dataset/coin/step_raw_videos/386/E2MRAd95jDw_2,90,386
/data/dataset/coin/step_raw_videos/386/GZnSArA1qzw_1,72,386
/data/dataset/coin/step_raw_videos/386/cJXddb_VSY4_4,180,386
/data/dataset/coin/step_raw_videos/386/KOwpv3SOJ4o_2,264,386
/data/dataset/coin/step_raw_videos/386/0m69EiNy77s_2,120,386
/data/dataset/coin/step_raw_videos/386/cKf4lk2E2fM_4,251,386
/data/dataset/coin/step_raw_videos/386/UcU8nN88hyY_5,421,386
/data/dataset/coin/step_raw_videos/443/DSyflWL6nSw_1,48,443
/data/dataset/coin/step_raw_videos/768/VfRqNTpbOsQ_4,189,768
/data/dataset/coin/step_raw_videos/768/aRHvWyqmmWg_4,151,768
/data/dataset/coin/step_raw_videos/768/4dQpm1mITis_9,61,768
/data/dataset/coin/step_raw_videos/768/8KBvPNQR4J4_2,120,768
/data/dataset/coin/step_raw_videos/768/aw8hDEJ8lSA_7,60,768
/data/dataset/coin/step_raw_videos/768/aw8hDEJ8lSA_4,60,768
/data/dataset/coin/step_raw_videos/768/_mUAuXNjTk8_2,30,768
/data/dataset/coin/step_raw_videos/768/LLzS_Lak8Uo_2,211,768
/data/dataset/coin/step_raw_videos/768/4dQpm1mITis_4,91,768
/data/dataset/coin/step_raw_videos/768/8KBvPNQR4J4_5,60,768
/data/dataset/coin/step_raw_videos/768/4dQpm1mITis_7,90,768
/data/dataset/coin/step_raw_videos/768/aRHvWyqmmWg_0,26,768
/data/dataset/coin/step_raw_videos/768/_OvZWMeJiPY_2,193,768
/data/dataset/coin/step_raw_videos/768/VfRqNTpbOsQ_3,42,768
/data/dataset/coin/step_raw_videos/768/xhGe_3Zn-SA_2,150,768
/data/dataset/coin/step_raw_videos/42/pJEbYeh3sHo_1,90,42
/data/dataset/coin/step_raw_videos/42/GjwZc3evESQ_0,1201,42
/data/dataset/coin/step_raw_videos/75/7S3l-IpOuY4_1,150,75
/data/dataset/coin/step_raw_videos/75/k0CNE_UM0_Y_0,61,75
/data/dataset/coin/step_raw_videos/75/r16JuthQzxI_0,691,75
/data/dataset/coin/step_raw_videos/75/5sO2W10iiW0_0,540,75
/data/dataset/coin/step_raw_videos/75/nAtZGSVhbcQ_0,61,75
/data/dataset/coin/step_raw_videos/75/t4xbdMd8gy4_1,241,75
/data/dataset/coin/step_raw_videos/75/C8ppQmEYd-o_1,31,75
/data/dataset/coin/step_raw_videos/75/E68Llv60s3s_0,181,75
/data/dataset/coin/step_raw_videos/75/Ep5BbFJsJTU_1,241,75
/data/dataset/coin/step_raw_videos/75/sCmX2Uh1iaY_1,90,75
/data/dataset/coin/step_raw_videos/75/nAtZGSVhbcQ_2,150,75
/data/dataset/coin/step_raw_videos/75/83ZIa1xHM64_1,690,75
/data/dataset/coin/step_raw_videos/75/qT1KHPclET0_1,450,75
/data/dataset/coin/step_raw_videos/75/MvaLhtBpUX8_0,241,75
/data/dataset/coin/step_raw_videos/75/ccgvTldCWDU_0,121,75
/data/dataset/coin/step_raw_videos/75/KjKC5EWbcsA_0,241,75
/data/dataset/coin/step_raw_videos/75/F_J2eCaokO0_0,359,75
/data/dataset/coin/step_raw_videos/75/cD1MMnU1RcU_1,869,75
/data/dataset/coin/step_raw_videos/75/9CWtsSGAReQ_1,61,75
/data/dataset/coin/step_raw_videos/75/lCskYmtq2wg_1,89,75
/data/dataset/coin/step_raw_videos/75/6VgvUFJf1oE_1,661,75
