/data/dataset/coin/step_raw_videos/594/gDz3ZjuEWyQ_1,97,594
/data/dataset/coin/step_raw_videos/502/5N0GDp-DgUM_1,209,502
/data/dataset/coin/step_raw_videos/347/jE5YiNtBAeY_0,1377,347
/data/dataset/coin/step_raw_videos/518/L0KMS5Q2M8w_0,121,518
/data/dataset/coin/step_raw_videos/607/iRmjvCcvj9g_0,90,607
/data/dataset/coin/step_raw_videos/82/i6NuS6rN938_0,450,82
/data/dataset/coin/step_raw_videos/419/ANCfukeWY-M_4,312,419
/data/dataset/coin/step_raw_videos/257/Wy4x1NSR7JQ_11,150,257
/data/dataset/coin/step_raw_videos/75/PnX-kusy61M_1,60,75
/data/dataset/coin/step_raw_videos/217/nm5zAaZq7fU_2,50,217
/data/dataset/coin/step_raw_videos/468/2KzYmWG9rXg_9,50,468
/data/dataset/coin/step_raw_videos/529/af1PHYX4c1o_2,1290,529
/data/dataset/coin/step_raw_videos/67/-Kw5jzhp_S0_0,301,67
/data/dataset/coin/step_raw_videos/9/CBSuh_5n3TM_4,200,9
/data/dataset/coin/step_raw_videos/14/qy1rpOwv-s4_5,450,14
/data/dataset/coin/step_raw_videos/707/pZaMRGxKlmQ_5,150,707
/data/dataset/coin/step_raw_videos/176/QxE_dT8ZoZs_2,90,176
/data/dataset/coin/step_raw_videos/773/U2o3_0OsWcM_6,151,773
/data/dataset/coin/step_raw_videos/219/NrugvefxR6E_3,3631,219
/data/dataset/coin/step_raw_videos/391/mn2RLJr74nk_0,571,391
/data/dataset/coin/step_raw_videos/258/TYIDzXxeNwk_0,60,258
/data/dataset/coin/step_raw_videos/565/yGLIXKQk8u8_0,960,565
/data/dataset/coin/step_raw_videos/75/YI4Q5zBu4gw_1,45,75
/data/dataset/coin/step_raw_videos/548/etfQ2p9Nuzo_0,650,548
/data/dataset/coin/step_raw_videos/577/SSqJOwZdbEo_1,390,577
/data/dataset/coin/step_raw_videos/373/GhvYO-7r0mY_5,125,373
/data/dataset/coin/step_raw_videos/463/O_WoIGSeK7I_6,480,463
/data/dataset/coin/step_raw_videos/460/NmS9XtpkX3w_4,240,460
/data/dataset/coin/step_raw_videos/254/BpzQBBKHyyM_3,61,254
/data/dataset/coin/step_raw_videos/575/JXGph1MCrj8_1,180,575
/data/dataset/coin/step_raw_videos/374/mD-J8y5jJP4_2,120,374
/data/dataset/coin/step_raw_videos/293/em_M5F3M6SY_3,211,293
/data/dataset/coin/step_raw_videos/756/Fh7g3rFzrZY_5,401,756
/data/dataset/coin/step_raw_videos/776/t533jWT_Xjs_3,690,776
/data/dataset/coin/step_raw_videos/144/t2R_m44_S2Q_2,976,144
/data/dataset/coin/step_raw_videos/288/FEtaHIwcVqY_1,540,288
/data/dataset/coin/step_raw_videos/613/4wkxJSj_qf8_7,61,613
/data/dataset/coin/step_raw_videos/450/X7LAHEd0tIs_9,150,450
/data/dataset/coin/step_raw_videos/474/2KzYmWG9rXg_6,100,474
/data/dataset/coin/step_raw_videos/715/lyAWtyRTEe4_1,271,715
/data/dataset/coin/step_raw_videos/247/XlmyaQPoFfg_8,91,247
/data/dataset/coin/step_raw_videos/265/OrKPwHeEP9A_5,73,265
/data/dataset/coin/step_raw_videos/325/RycqVv-J0Dg_1,289,325
/data/dataset/coin/step_raw_videos/756/_LaVce1JHMQ_3,145,756
/data/dataset/coin/step_raw_videos/572/JqyNoY16xNo_0,175,572
/data/dataset/coin/step_raw_videos/663/9lagOxFhw7s_0,120,663
/data/dataset/coin/step_raw_videos/750/qgo0HBhLNQE_1,225,750
/data/dataset/coin/step_raw_videos/238/FZL76NRwans_0,4106,238
/data/dataset/coin/step_raw_videos/626/xcGoYGW4NcU_2,300,626
/data/dataset/coin/step_raw_videos/177/N2-WSSEK9TI_4,176,177
/data/dataset/coin/step_raw_videos/507/hbfQ7k7Z3aA_6,90,507
/data/dataset/coin/step_raw_videos/721/Ch1xCSHr7PU_1,240,721
/data/dataset/coin/step_raw_videos/95/pA3NK5sH40k_2,271,95
/data/dataset/coin/step_raw_videos/468/AWyvWovrQd0_6,75,468
/data/dataset/coin/step_raw_videos/465/pzxz4unla3I_0,301,465
/data/dataset/coin/step_raw_videos/275/1rhdxCECcl4_2,420,275
/data/dataset/coin/step_raw_videos/23/Dca1NqO8qL4_2,625,23
/data/dataset/coin/step_raw_videos/243/TZDdcKXLg3Y_1,1741,243
/data/dataset/coin/step_raw_videos/123/hAwBapWn_x8_0,811,123
/data/dataset/coin/step_raw_videos/9/kTSjxCLQcuI_1,1500,9
/data/dataset/coin/step_raw_videos/254/fxvWmsVw7uw_6,60,254
/data/dataset/coin/step_raw_videos/142/YyplASiDgYo_0,300,142
/data/dataset/coin/step_raw_videos/652/Ez7HgFlVErA_1,26,652
/data/dataset/coin/step_raw_videos/156/fU5olpSrGmU_0,1434,156
/data/dataset/coin/step_raw_videos/163/K2l7ops-tno_5,60,163
/data/dataset/coin/step_raw_videos/74/Terc6ESc9uM_0,181,74
/data/dataset/coin/step_raw_videos/504/jlPk9delXo4_0,238,504
/data/dataset/coin/step_raw_videos/451/X7LAHEd0tIs_8,100,451
/data/dataset/coin/step_raw_videos/46/9AJcrzQ13xU_1,31,46
/data/dataset/coin/step_raw_videos/679/83ZKcmR2T50_4,240,679
/data/dataset/coin/step_raw_videos/408/yRM7OL42PxU_1,3926,408
/data/dataset/coin/step_raw_videos/17/VlmprA9VjP8_2,90,17
/data/dataset/coin/step_raw_videos/436/fW4JyYUyK2g_6,144,436
/data/dataset/coin/step_raw_videos/692/Jq7_3BitPXg_1,31,692
/data/dataset/coin/step_raw_videos/259/D-0MV6LRvbs_4,90,259
/data/dataset/coin/step_raw_videos/635/Is-5GAJ9SFI_1,210,635
/data/dataset/coin/step_raw_videos/446/mT12R-x7uco_4,450,446
/data/dataset/coin/step_raw_videos/446/8OW46GVtRwM_4,90,446
/data/dataset/coin/step_raw_videos/28/Cep5htIMjZI_1,180,28
/data/dataset/coin/step_raw_videos/10/9cg9E2Nx1k4_2,61,10
/data/dataset/coin/step_raw_videos/722/NjE4AlmNR0I_4,1379,722
/data/dataset/coin/step_raw_videos/481/MqvYp0LI-Ns_2,936,481
/data/dataset/coin/step_raw_videos/90/URX8vEArELw_0,180,90
/data/dataset/coin/step_raw_videos/712/m75OG3j8wU0_0,271,712
/data/dataset/coin/step_raw_videos/85/uCfJY8Lesac_0,151,85
/data/dataset/coin/step_raw_videos/208/378r6m6P9jA_2,390,208
/data/dataset/coin/step_raw_videos/172/gIwTydKpIe4_3,169,172
/data/dataset/coin/step_raw_videos/683/zbWml2h-fVI_0,60,683
/data/dataset/coin/step_raw_videos/776/wMiRtbZ4LlA_1,30,776
/data/dataset/coin/step_raw_videos/736/UYuzKo6X9i4_0,841,736
/data/dataset/coin/step_raw_videos/299/TmUID5E8mI0_0,126,299
/data/dataset/coin/step_raw_videos/606/ow7-g8nUPLs_7,900,606
/data/dataset/coin/step_raw_videos/500/r_qaDKhe71Q_1,325,500
/data/dataset/coin/step_raw_videos/495/L3CliF1Nd0E_2,270,495
/data/dataset/coin/step_raw_videos/689/r4RfqCaqUok_2,1076,689
/data/dataset/coin/step_raw_videos/462/5l9RsK7F3rU_5,330,462
/data/dataset/coin/step_raw_videos/120/QZXEL1VseQk_1,150,120
/data/dataset/coin/step_raw_videos/129/GEulPz4TyvU_1,121,129
/data/dataset/coin/step_raw_videos/22/kNswNkw5lNk_0,49,22
/data/dataset/coin/step_raw_videos/203/FifqbwtzMko_0,505,203
/data/dataset/coin/step_raw_videos/646/wOF2101d9LE_2,211,646
/data/dataset/coin/step_raw_videos/257/Wy4x1NSR7JQ_9,100,257
/data/dataset/coin/step_raw_videos/460/Q6mQ2rjWycw_1,510,460
/data/dataset/coin/step_raw_videos/442/-9YRqcF6fdQ_1,575,442
/data/dataset/coin/step_raw_videos/442/x_llOQFMjAY_1,275,442
/data/dataset/coin/step_raw_videos/23/nb7QzMXAp4M_1,350,23
/data/dataset/coin/step_raw_videos/389/wTAKaUDWAvc_0,270,389
/data/dataset/coin/step_raw_videos/179/q0CCyll5SJs_1,419,179
/data/dataset/coin/step_raw_videos/256/uuXigStwJUM_6,51,256
/data/dataset/coin/step_raw_videos/461/KT_8ww8TC9Y_2,48,461
/data/dataset/coin/step_raw_videos/602/fhrXxUj3T2o_0,791,602
/data/dataset/coin/step_raw_videos/370/PZVIAMVxviU_2,480,370
/data/dataset/coin/step_raw_videos/776/yLOiumALndA_7,120,776
/data/dataset/coin/step_raw_videos/143/X1cTSQufWls_0,672,143
/data/dataset/coin/step_raw_videos/548/wP3ZJHDw2do_0,211,548
/data/dataset/coin/step_raw_videos/477/uDqnGmLJyao_3,145,477
/data/dataset/coin/step_raw_videos/497/P0uiks-_2cQ_1,300,497
/data/dataset/coin/step_raw_videos/233/07LT-fGnpvk_0,1200,233
/data/dataset/coin/step_raw_videos/82/qorl6rKLmRs_2,240,82
/data/dataset/coin/step_raw_videos/609/DAVDG6LZqKU_1,60,609
/data/dataset/coin/step_raw_videos/571/tTtoSvuK0Ng_4,100,571
/data/dataset/coin/step_raw_videos/126/wPqm7v3djVk_1,10,126
/data/dataset/coin/step_raw_videos/536/Ntk3K84wDDY_2,691,536
/data/dataset/coin/step_raw_videos/756/2OUntondSkI_0,481,756
/data/dataset/coin/step_raw_videos/84/2DqBfB1xYqQ_4,631,84
/data/dataset/coin/step_raw_videos/37/rWg-b8MVjpA_2,301,37
/data/dataset/coin/step_raw_videos/578/d6CzvUp1TJk_4,989,578
/data/dataset/coin/step_raw_videos/536/ZfLbU80VEIA_2,180,536
/data/dataset/coin/step_raw_videos/84/Xnls3AACNgs_1,91,84
/data/dataset/coin/step_raw_videos/251/eixm9ebswFE_2,481,251
/data/dataset/coin/step_raw_videos/750/fl6koHeJ7mw_0,51,750
/data/dataset/coin/step_raw_videos/17/eXUJrgBoqBQ_2,100,17
/data/dataset/coin/step_raw_videos/385/rKlpmiTdyH0_3,91,385
/data/dataset/coin/step_raw_videos/245/EiT_WKOrf_8_1,125,245
/data/dataset/coin/step_raw_videos/172/zumvw1sgPi4_9,570,172
/data/dataset/coin/step_raw_videos/515/DzL_C30n8PI_0,61,515
/data/dataset/coin/step_raw_videos/207/1Qj6rVtz3gM_0,50,207
/data/dataset/coin/step_raw_videos/394/VZvzYrrqs-Q_2,691,394
/data/dataset/coin/step_raw_videos/453/yt8YlghtRJQ_0,210,453
/data/dataset/coin/step_raw_videos/326/WmrW4bAL2sw_2,871,326
/data/dataset/coin/step_raw_videos/147/NQI_zo2bbOM_18,60,147
/data/dataset/coin/step_raw_videos/275/ESB5h6nexho_0,121,275
/data/dataset/coin/step_raw_videos/610/RoxlCRsgea8_3,75,610
/data/dataset/coin/step_raw_videos/356/3z-OWl9vMZE_2,601,356
/data/dataset/coin/step_raw_videos/663/INQciYUA5dI_1,211,663
/data/dataset/coin/step_raw_videos/485/1oEdJgcdTLw_4,30,485
/data/dataset/coin/step_raw_videos/67/Bt1j4zeuZ9E_2,150,67
/data/dataset/coin/step_raw_videos/190/ZJP8pQbXAPk_0,1139,190
/data/dataset/coin/step_raw_videos/79/bw4nzUm-raE_0,270,79
/data/dataset/coin/step_raw_videos/631/kMLMpuJpP2Y_2,570,631
/data/dataset/coin/step_raw_videos/316/Z6ss0t-DcpE_2,210,316
/data/dataset/coin/step_raw_videos/89/yfcMnudvYfg_1,1524,89
/data/dataset/coin/step_raw_videos/386/E6JgDlUgiuU_1,1501,386
/data/dataset/coin/step_raw_videos/114/VoQfBKiBfS4_1,740,114
/data/dataset/coin/step_raw_videos/52/GihXIh9KORg_5,241,52
/data/dataset/coin/step_raw_videos/292/1LpyFZVzmgc_0,1309,292
/data/dataset/coin/step_raw_videos/466/h4PNhw7Q3mM_2,391,466
/data/dataset/coin/step_raw_videos/708/jlg9Bc9qJfA_0,240,708
/data/dataset/coin/step_raw_videos/740/FGs22R62_f4_2,174,740
/data/dataset/coin/step_raw_videos/581/30sdUwDcNoQ_1,409,581
/data/dataset/coin/step_raw_videos/773/U5ubF2rdtCQ_7,61,773
/data/dataset/coin/step_raw_videos/90/rqSzacjHvJA_0,48,90
/data/dataset/coin/step_raw_videos/25/JtY0bdWHwFU_1,175,25
/data/dataset/coin/step_raw_videos/304/KNSlBfwtkgE_1,300,304
/data/dataset/coin/step_raw_videos/752/XTdwdv0_k3k_1,49,752
/data/dataset/coin/step_raw_videos/86/mHpLEhYm1YM_2,475,86
/data/dataset/coin/step_raw_videos/397/lxRqti9Es4o_0,479,397
/data/dataset/coin/step_raw_videos/706/xeJDQvx-FV4_2,61,706
/data/dataset/coin/step_raw_videos/91/EDL0gMCqz7g_1,2370,91
/data/dataset/coin/step_raw_videos/126/uRclbA4V49o_2,811,126
/data/dataset/coin/step_raw_videos/503/3ghgSPsjWJI_0,31,503
/data/dataset/coin/step_raw_videos/506/bYobHMkjBIk_4,541,506
/data/dataset/coin/step_raw_videos/325/fOpifqZrKjY_4,151,325
/data/dataset/coin/step_raw_videos/650/IO8cxaQhcDI_2,25,650
/data/dataset/coin/step_raw_videos/401/v_poWYR5TVs_2,176,401
/data/dataset/coin/step_raw_videos/257/z4B1JZQnHl4_5,525,257
/data/dataset/coin/step_raw_videos/634/SaeWvwZxJ9I_1,3147,634
/data/dataset/coin/step_raw_videos/191/ZJP8pQbXAPk_1,1529,191
/data/dataset/coin/step_raw_videos/634/ZhtU3IoDIpY_1,3296,634
/data/dataset/coin/step_raw_videos/610/IhFKbkWf8mc_5,30,610
/data/dataset/coin/step_raw_videos/289/zf3dhxD4Hwg_0,906,289
/data/dataset/coin/step_raw_videos/504/aMDZvOUh2q4_0,719,504
/data/dataset/coin/step_raw_videos/230/xLA8yn2X8-o_3,300,230
/data/dataset/coin/step_raw_videos/754/XTdwdv0_k3k_3,385,754
/data/dataset/coin/step_raw_videos/459/ETVBv6gmMJo_5,1139,459
/data/dataset/coin/step_raw_videos/701/Egld9udOM-k_4,72,701
/data/dataset/coin/step_raw_videos/368/9JRcMVcDSG4_0,840,368
/data/dataset/coin/step_raw_videos/661/m7EI00ndkrY_2,150,661
/data/dataset/coin/step_raw_videos/453/lHFZnfx6HEk_5,25,453
/data/dataset/coin/step_raw_videos/28/GSeq0Jm-3vg_1,331,28
/data/dataset/coin/step_raw_videos/218/f1KMlBa5mNM_1,500,218
/data/dataset/coin/step_raw_videos/259/FfEpoe_SmpU_1,389,259
/data/dataset/coin/step_raw_videos/715/_5qYC5nmwmU_2,145,715
/data/dataset/coin/step_raw_videos/577/KM0ba-8k90Y_1,1080,577
/data/dataset/coin/step_raw_videos/507/uNgV_eNtiLM_1,816,507
/data/dataset/coin/step_raw_videos/6/JPqf7rXlszU_0,391,6
/data/dataset/coin/step_raw_videos/265/mqodLPEkhtE_5,1080,265
/data/dataset/coin/step_raw_videos/321/dNaltL3uPaY_0,225,321
/data/dataset/coin/step_raw_videos/492/avK12DUjoYM_1,50,492
/data/dataset/coin/step_raw_videos/490/P2AGzJjJViI_3,60,490
/data/dataset/coin/step_raw_videos/140/EFOhjljieqs_4,270,140
/data/dataset/coin/step_raw_videos/576/T9gN0-Yc3u4_1,869,576
/data/dataset/coin/step_raw_videos/703/BWAedc31WdY_8,73,703
/data/dataset/coin/step_raw_videos/670/fn4nug2Z1r8_3,240,670
/data/dataset/coin/step_raw_videos/173/AftxLSDFipg_0,359,173
/data/dataset/coin/step_raw_videos/437/_fNiagbvsRg_0,30,437
/data/dataset/coin/step_raw_videos/258/t1lgG5aw2mQ_0,90,258
/data/dataset/coin/step_raw_videos/507/3kEIsqtsCnM_2,421,507
/data/dataset/coin/step_raw_videos/114/ZOsxgzlK1-Y_0,176,114
/data/dataset/coin/step_raw_videos/155/fzEggngcWeI_2,1768,155
/data/dataset/coin/step_raw_videos/341/jTZ27fN0lFQ_1,1774,341
/data/dataset/coin/step_raw_videos/161/NFi8gLjRT8Q_0,150,161
/data/dataset/coin/step_raw_videos/97/c0bNF-durCA_3,180,97
/data/dataset/coin/step_raw_videos/6/c7q-QJSL8sw_1,600,6
/data/dataset/coin/step_raw_videos/611/bkB9DyxpJKY_0,1318,611
/data/dataset/coin/step_raw_videos/468/J1iJgCTMBFk_1,175,468
/data/dataset/coin/step_raw_videos/652/A4jqBw3ATlA_5,50,652
/data/dataset/coin/step_raw_videos/506/hbfQ7k7Z3aA_3,600,506
/data/dataset/coin/step_raw_videos/617/AYdmv9yZCj4_1,3692,617
/data/dataset/coin/step_raw_videos/179/wIBa8TyzV9k_1,571,179
/data/dataset/coin/step_raw_videos/745/x9JRqocmm24_2,840,745
/data/dataset/coin/step_raw_videos/4/9E_HkVwjpUw_5,511,4
/data/dataset/coin/step_raw_videos/327/h2tAWYJmonI_2,200,327
/data/dataset/coin/step_raw_videos/238/v7VEhtLpXlg_2,509,238
/data/dataset/coin/step_raw_videos/39/5XojiDA3dXU_3,49,39
/data/dataset/coin/step_raw_videos/65/bcvj0pyV8Dw_2,76,65
/data/dataset/coin/step_raw_videos/625/_kXkdFZwB4g_1,693,625
/data/dataset/coin/step_raw_videos/536/L9tmlw4P_4w_2,500,536
/data/dataset/coin/step_raw_videos/564/Zs6q2nLqNUs_2,301,564
/data/dataset/coin/step_raw_videos/93/wxH2a5qmKL8_1,810,93
/data/dataset/coin/step_raw_videos/157/zr0hJpfyDzE_1,390,157
/data/dataset/coin/step_raw_videos/104/3YNnCU_DzAM_0,30,104
/data/dataset/coin/step_raw_videos/589/eiHWh2hSzQc_2,1559,589
/data/dataset/coin/step_raw_videos/365/rTi3nLsEP5Q_2,1109,365
/data/dataset/coin/step_raw_videos/419/N6xnQklr0qE_1,2129,419
/data/dataset/coin/step_raw_videos/241/EiiLPOzXHYI_5,481,241
/data/dataset/coin/step_raw_videos/230/TkR-HQVLbHg_2,809,230
/data/dataset/coin/step_raw_videos/326/Pvulv6EKCkk_2,599,326
/data/dataset/coin/step_raw_videos/105/XwLUkbSDBTs_2,690,105
/data/dataset/coin/step_raw_videos/57/JwNviZyvzaM_0,60,57
/data/dataset/coin/step_raw_videos/205/1sffYOXq4Iw_5,1406,205
/data/dataset/coin/step_raw_videos/519/O_CSLU28hCI_1,48,519
/data/dataset/coin/step_raw_videos/209/OrD2HQhQDck_2,90,209
/data/dataset/coin/step_raw_videos/464/pqIvflhcZ4Y_2,210,464
/data/dataset/coin/step_raw_videos/635/kE1HgUxYwxs_4,359,635
/data/dataset/coin/step_raw_videos/500/qaBOYYuIc6E_0,200,500
/data/dataset/coin/step_raw_videos/586/cUk96amBx44_2,330,586
/data/dataset/coin/step_raw_videos/271/1pIVbDlhpEQ_2,1411,271
/data/dataset/coin/step_raw_videos/347/ghcEsb5C6-A_3,31,347
/data/dataset/coin/step_raw_videos/358/HwsprBsZghQ_4,1726,358
/data/dataset/coin/step_raw_videos/368/k9oCMLoTAc8_0,889,368
/data/dataset/coin/step_raw_videos/694/YdnGHxrR8t8_2,121,694
/data/dataset/coin/step_raw_videos/322/UrxSlqSVLW0_2,121,322
/data/dataset/coin/step_raw_videos/264/ZwAfROUJIPE_1,145,264
/data/dataset/coin/step_raw_videos/756/PJmqy0-Ikfc_1,504,756
/data/dataset/coin/step_raw_videos/175/bUdBM50eni8_2,91,175
/data/dataset/coin/step_raw_videos/330/9JQLHkGfN14_1,251,330
/data/dataset/coin/step_raw_videos/485/xTf6791YLwk_2,121,485
/data/dataset/coin/step_raw_videos/265/UrKUGqGo9IU_2,389,265
/data/dataset/coin/step_raw_videos/458/3GKcUMSNMBk_2,31,458
/data/dataset/coin/step_raw_videos/417/_Z-Tu1_Q_zY_4,96,417
/data/dataset/coin/step_raw_videos/454/DHGStLT9KQI_0,61,454
/data/dataset/coin/step_raw_videos/571/eOPHDq99HKQ_0,50,571
/data/dataset/coin/step_raw_videos/215/gTvAt3NnarE_1,121,215
/data/dataset/coin/step_raw_videos/738/GwsouXQM2SM_1,211,738
/data/dataset/coin/step_raw_videos/660/dmfXrC-2o74_0,30,660
/data/dataset/coin/step_raw_videos/446/1bUesL4MDas_3,630,446
/data/dataset/coin/step_raw_videos/486/1eGU8_-JjAc_0,390,486
/data/dataset/coin/step_raw_videos/36/JHcpS78YYj0_0,1140,36
/data/dataset/coin/step_raw_videos/471/uDqnGmLJyao_0,24,471
/data/dataset/coin/step_raw_videos/650/QzbwHP59fXM_10,151,650
/data/dataset/coin/step_raw_videos/600/LcvtAU4Ey2w_2,432,600
/data/dataset/coin/step_raw_videos/243/tJZs3a-ZeVU_1,509,243
/data/dataset/coin/step_raw_videos/629/rzGCgIb1SjQ_1,631,629
/data/dataset/coin/step_raw_videos/441/6bgLZnwL0VQ_2,1050,441
/data/dataset/coin/step_raw_videos/167/QGzrtgTrwiQ_6,330,167
/data/dataset/coin/step_raw_videos/258/G3TRNeP5WQ4_7,390,258
/data/dataset/coin/step_raw_videos/240/4vGbhZcWBOM_2,810,240
/data/dataset/coin/step_raw_videos/67/tnhxoo4P1NM_0,1109,67
/data/dataset/coin/step_raw_videos/199/ivG2MzU7Tuw_3,50,199
/data/dataset/coin/step_raw_videos/536/9iSwAopAkA4_2,480,536
/data/dataset/coin/step_raw_videos/650/wnw7wuiB14o_11,50,650
/data/dataset/coin/step_raw_videos/624/Lsw_yFxQRY4_0,239,624
/data/dataset/coin/step_raw_videos/286/7a1YygSQIK0_3,180,286
/data/dataset/coin/step_raw_videos/96/l7WsJBIGeJU_3,541,96
/data/dataset/coin/step_raw_videos/44/7JAzoTzCvkE_1,601,44
/data/dataset/coin/step_raw_videos/23/MZEyI9xOpg8_1,408,23
/data/dataset/coin/step_raw_videos/101/irdAhqUhV48_1,271,101
/data/dataset/coin/step_raw_videos/456/y9WSi7L45Co_6,61,456
/data/dataset/coin/step_raw_videos/110/ZcxvANJsXz8_0,601,110
/data/dataset/coin/step_raw_videos/194/YP4B9gLNOIM_1,451,194
/data/dataset/coin/step_raw_videos/400/t9WLwK_mO7Y_0,1830,400
/data/dataset/coin/step_raw_videos/757/eCpVX4nXhdo_2,150,757
/data/dataset/coin/step_raw_videos/6/K-yCREtC1W0_0,570,6
/data/dataset/coin/step_raw_videos/638/G1Yk8ePDt0s_3,689,638
/data/dataset/coin/step_raw_videos/452/mJKQMbffcEs_1,408,452
/data/dataset/coin/step_raw_videos/719/DKNNYuDLqbI_0,201,719
/data/dataset/coin/step_raw_videos/649/BjB15sLIr3o_3,100,649
/data/dataset/coin/step_raw_videos/504/LvS1UnFeoq4_0,1410,504
/data/dataset/coin/step_raw_videos/608/xgh6JCmoniU_2,169,608
/data/dataset/coin/step_raw_videos/755/85ry9hrz92A_2,175,755
/data/dataset/coin/step_raw_videos/276/VHLqHIwWEnc_4,481,276
/data/dataset/coin/step_raw_videos/613/4wkxJSj_qf8_4,390,613
/data/dataset/coin/step_raw_videos/491/kkxfV4TtCZg_0,420,491
/data/dataset/coin/step_raw_videos/637/gQAXI9L_tig_5,210,637
/data/dataset/coin/step_raw_videos/646/5nlGwLbCLZI_8,120,646
/data/dataset/coin/step_raw_videos/380/YvCydJHWo7o_0,4350,380
/data/dataset/coin/step_raw_videos/230/P2avO-1K86E_1,780,230
/data/dataset/coin/step_raw_videos/90/uuZmrg15M-Y_0,211,90
/data/dataset/coin/step_raw_videos/130/czzjkRolyOE_0,385,130
/data/dataset/coin/step_raw_videos/249/S1Q2Y6FBsOI_0,151,249
/data/dataset/coin/step_raw_videos/374/pjF6uBZHVRE_26,26,374
/data/dataset/coin/step_raw_videos/469/U46dRkwul2U_3,150,469
/data/dataset/coin/step_raw_videos/665/VYKY5QSDLys_0,97,665
/data/dataset/coin/step_raw_videos/686/NZ_5TD0l_WA_2,148,686
/data/dataset/coin/step_raw_videos/152/3oE1wgWhC9g_3,61,152
/data/dataset/coin/step_raw_videos/531/_2Sj5abMtqY_0,275,531
/data/dataset/coin/step_raw_videos/600/LW9mvVe7Mk4_3,600,600
/data/dataset/coin/step_raw_videos/696/xnH_K5FvRec_0,330,696
/data/dataset/coin/step_raw_videos/107/ovF2ntTVjaU_2,239,107
/data/dataset/coin/step_raw_videos/501/_nnDnsFZDFI_2,1079,501
/data/dataset/coin/step_raw_videos/435/Z2I9-cwL1wM_1,2068,435
/data/dataset/coin/step_raw_videos/738/mNbl_OMoWqI_0,121,738
/data/dataset/coin/step_raw_videos/65/ou_HJB6H6P0_0,150,65
/data/dataset/coin/step_raw_videos/102/6PgYzMyDkEU_1,91,102
/data/dataset/coin/step_raw_videos/720/9JEX97a0-Qg_0,2008,720
/data/dataset/coin/step_raw_videos/275/7jHUg--teQE_0,193,275
/data/dataset/coin/step_raw_videos/755/MXJqMSlPC34_1,100,755
/data/dataset/coin/step_raw_videos/180/Uuwghf6RK-M_3,180,180
/data/dataset/coin/step_raw_videos/614/ewJIjCWdCdE_0,690,614
/data/dataset/coin/step_raw_videos/397/Qp-doEVBDYQ_0,90,397
/data/dataset/coin/step_raw_videos/605/i2EszO-ozMo_1,420,605
/data/dataset/coin/step_raw_videos/215/mfHOpOKgEbQ_1,390,215
/data/dataset/coin/step_raw_videos/508/baEMz6Tlz2M_1,375,508
/data/dataset/coin/step_raw_videos/369/-GkbM5NQmhQ_1,376,369
/data/dataset/coin/step_raw_videos/557/77ul-cL1FwA_2,601,557
/data/dataset/coin/step_raw_videos/699/56KQ-URhE_c_1,25,699
/data/dataset/coin/step_raw_videos/399/_g449lljfRw_2,451,399
/data/dataset/coin/step_raw_videos/497/qZIZCN40v1c_1,390,497
/data/dataset/coin/step_raw_videos/550/EcW1rRyofmE_2,361,550
/data/dataset/coin/step_raw_videos/164/c5cf6IDf0S4_1,91,164
/data/dataset/coin/step_raw_videos/764/0siIuxPtRN4_1,136,764
/data/dataset/coin/step_raw_videos/161/FgoEzOOtVDU_1,930,161
/data/dataset/coin/step_raw_videos/309/TqIJqw6nCmk_0,30,309
/data/dataset/coin/step_raw_videos/84/VH2f0p7E_Dk_3,330,84
/data/dataset/coin/step_raw_videos/217/eIfuW2Xozoc_1,779,217
/data/dataset/coin/step_raw_videos/490/P2AGzJjJViI_0,60,490
/data/dataset/coin/step_raw_videos/485/ApblfnsB5pE_3,599,485
/data/dataset/coin/step_raw_videos/462/ETVBv6gmMJo_3,179,462
/data/dataset/coin/step_raw_videos/582/F5JeSnLF_N0_3,75,582
/data/dataset/coin/step_raw_videos/600/EDSlUuAOnN0_2,408,600
/data/dataset/coin/step_raw_videos/9/4jRI_H3pIi8_3,1080,9
/data/dataset/coin/step_raw_videos/776/yXH7GcOduNo_1,500,776
/data/dataset/coin/step_raw_videos/9/uUcpzHx2ZR0_1,601,9
/data/dataset/coin/step_raw_videos/276/ri5n4DB9S5c_3,864,276
/data/dataset/coin/step_raw_videos/404/SkexDNBkoGc_1,313,404
/data/dataset/coin/step_raw_videos/463/dQDRI349j_s_2,193,463
/data/dataset/coin/step_raw_videos/481/c8e4Y2kKSkA_2,60,481
/data/dataset/coin/step_raw_videos/172/QWYNuhJZ30s_2,90,172
/data/dataset/coin/step_raw_videos/492/mrKVEmyFv5Y_2,90,492
/data/dataset/coin/step_raw_videos/266/COfE95A5VWM_0,145,266
/data/dataset/coin/step_raw_videos/517/R2_uW2ygE6w_4,210,517
/data/dataset/coin/step_raw_videos/665/0eZMRHKJVrw_0,2429,665
/data/dataset/coin/step_raw_videos/303/OoSxa8b426A_4,91,303
/data/dataset/coin/step_raw_videos/394/KcSdFpsV6LM_2,210,394
/data/dataset/coin/step_raw_videos/607/oJVYTXaI6e4_0,91,607
/data/dataset/coin/step_raw_videos/527/FrZj2ZKyJFs_0,90,527
/data/dataset/coin/step_raw_videos/621/wzJeI7dp_t8_2,30,621
/data/dataset/coin/step_raw_videos/288/X7pvoQFuruA_0,931,288
/data/dataset/coin/step_raw_videos/608/e1boXSEcj_E_1,76,608
